time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781143280.724,-1.0,0.0,0.0,0.0,,,,,,
1781143280.924,-1.0,0.0,0.0,0.0,,,,,,
1781143281.124,-1.0,0.0,0.0,0.0,,,,,,
1781143281.324,-1.0,0.0,0.0,0.0,,,,,,
1781143281.524,-1.0,0.0,0.0,0.0,,,,,,
1781143281.724,-1.0,0.0,0.0,0.0,,,,,,
1781143281.924,-1.0,0.0,0.0,0.0,,,,,,
1781143282.124,-1.0,0.0,0.0,0.0,,,,,,
1781143282.324,-1.0,0.0,0.0,0.0,,,,,,
1781143282.524,-1.0,0.0,0.0,0.0,,,,,,
1781143282.724,-1.0,0.0,0.0,0.0,,,,,,
1781143282.924,-1.0,0.0,0.0,0.0,,,,,,
1781143283.124,-1.0,0.0,0.0,0.0,,,,,,
1781143283.324,-1.0,0.0,0.0,0.0,,,,,,
1781143283.524,-1.0,0.0,0.0,0.0,,,,,,
1781143283.724,-1.0,0.0,0.0,0.0,,,,,,
1781143283.924,-1.0,0.0,0.0,0.0,,,,,,
1781143284.124,-1.0,0.0,0.0,0.0,,,,,,
1781143284.324,-1.0,0.0,0.0,0.0,,,,,,
1781143284.524,-1.0,0.0,0.0,0.0,,,,,,
1781143284.724,-1.0,0.0,0.0,0.0,,,,,,
1781143284.924,-1.0,0.0,0.0,0.0,,,,,,
1781143285.124,-1.0,0.0,0.0,0.0,,,,,,
1781143285.324,-1.0,0.0,0.0,0.0,,,,,,
1781143285.524,-1.0,0.0,0.0,0.0,,,,,,
1781143285.724,-1.0,0.0,0.0,0.0,,,,,,
1781143285.924,-1.0,0.0,0.0,0.0,,,,,,
1781143286.124,-1.0,0.0,0.0,0.0,,,,,,
1781143286.324,-1.0,0.0,0.0,0.0,,,,,,
1781143286.524,-1.0,0.0,0.0,0.0,,,,,,
1781143286.724,-1.0,0.0,0.0,0.0,,,,,,
1781143286.924,-1.0,0.0,0.0,0.0,,,,,,
1781143287.124,-1.0,0.0,0.0,0.0,,,,,,
1781143287.324,-1.0,0.0,0.0,0.0,,,,,,
1781143287.524,-1.0,0.0,0.0,0.0,,,,,,
1781143287.724,-1.0,0.0,0.0,0.0,,,,,,
1781143287.924,-1.0,0.0,0.0,0.0,,,,,,
1781143288.124,-1.0,0.0,0.0,0.0,,,,,,
1781143288.324,-1.0,0.0,0.0,0.0,,,,,,
1781143288.524,-1.0,0.0,0.0,0.0,,,,,,
1781143288.724,-1.0,0.0,0.0,0.0,,,,,,
1781143288.924,-1.0,0.0,0.0,0.0,,,,,,
1781143289.124,-1.0,0.0,0.0,0.0,,,,,,
1781143289.324,-1.0,0.0,0.0,0.0,,,,,,
1781143289.524,-1.0,0.0,0.0,0.0,,,,,,
1781143289.724,-1.0,0.0,0.0,0.0,,,,,,
1781143289.924,-1.0,0.0,0.0,0.0,,,,,,
1781143290.124,-1.0,0.0,0.0,0.0,,,,,,
1781143290.324,-1.0,0.0,0.0,0.0,,,,,,
1781143290.524,-1.0,0.0,0.0,0.0,,,,,,
1781143290.724,-1.0,0.0,0.0,0.0,,,,,,
1781143290.924,-1.0,0.0,0.0,0.0,,,,,,
1781143291.124,-1.0,0.0,0.0,0.0,,,,,,
1781143291.324,-1.0,0.0,0.0,0.0,,,,,,
1781143291.524,-1.0,0.0,0.0,0.0,,,,,,
1781143291.724,-1.0,0.0,0.0,0.0,,,,,,
1781143291.924,-1.0,0.0,0.0,0.0,,,,,,
1781143292.124,-1.0,0.0,0.0,0.0,,,,,,
1781143292.324,-1.0,0.0,0.0,0.0,,,,,,
1781143292.524,-1.0,0.0,0.0,0.0,,,,,,
1781143292.724,-1.0,0.0,0.0,0.0,,,,,,
1781143292.924,-1.0,0.0,0.0,0.0,,,,,,
1781143293.124,-1.0,0.0,0.0,0.0,,,,,,
1781143293.324,-1.0,0.0,0.0,0.0,,,,,,
1781143293.524,-1.0,0.0,0.0,0.0,,,,,,
1781143293.724,-1.0,0.0,0.0,0.0,,,,,,
1781143293.924,-1.0,0.0,0.0,0.0,,,,,,
1781143294.124,-1.0,0.0,0.0,0.0,,,,,,
1781143294.324,-1.0,0.0,0.0,0.0,,,,,,
1781143294.524,-1.0,0.0,0.0,0.0,,,,,,
1781143294.724,-1.0,0.0,0.0,0.0,,,,,,
1781143294.924,-1.0,0.0,0.0,0.0,,,,,,
1781143295.124,-1.0,0.0,0.0,0.0,,,,,,
1781143295.324,-1.0,0.0,0.0,0.0,,,,,,
1781143295.524,-1.0,0.0,0.0,0.0,,,,,,
1781143295.724,-1.0,0.0,0.0,0.0,,,,,,
1781143295.924,-1.0,0.0,0.0,0.0,,,,,,
1781143296.124,-1.0,0.0,0.0,0.0,,,,,,
1781143296.324,-1.0,0.0,0.0,0.0,,,,,,
1781143296.524,-1.0,0.0,0.0,0.0,,,,,,
1781143296.724,-1.0,0.0,0.0,0.0,,,,,,
1781143296.924,-1.0,0.0,0.0,0.0,,,,,,
1781143297.124,-1.0,0.0,0.0,0.0,,,,,,
1781143297.324,-1.0,0.0,0.0,0.0,,,,,,
1781143297.524,-1.0,0.0,0.0,0.0,,,,,,
1781143297.724,-1.0,0.0,0.0,0.0,,,,,,
1781143297.924,-1.0,0.0,0.0,0.0,,,,,,
1781143298.124,-1.0,0.0,0.0,0.0,,,,,,
1781143298.324,-1.0,0.0,0.0,0.0,,,,,,
1781143298.524,-1.0,0.0,0.0,0.0,,,,,,
1781143298.724,-1.0,0.0,0.0,0.0,,,,,,
1781143298.924,-1.0,0.0,0.0,0.0,,,,,,
1781143299.124,-1.0,0.0,0.0,0.0,,,,,,
1781143299.324,-1.0,0.0,0.0,0.0,,,,,,
1781143299.524,-1.0,0.0,0.0,0.0,,,,,,
1781143299.724,-1.0,0.0,0.0,0.0,,,,,,
1781143299.924,-1.0,0.0,0.0,0.0,,,,,,
1781143300.124,-1.0,0.0,0.0,0.0,,,,,,
1781143300.324,-1.0,0.0,0.0,0.0,,,,,,
1781143300.524,-1.0,0.0,0.0,0.0,,,,,,
1781143300.724,-1.0,0.0,0.0,0.0,,,,,,
1781143300.924,-1.0,0.0,0.0,0.0,,,,,,
1781143301.124,-1.0,0.0,0.0,0.0,,,,,,
1781143301.324,-1.0,0.0,0.0,0.0,,,,,,
1781143301.524,-1.0,0.0,0.0,0.0,,,,,,
1781143301.724,-1.0,0.0,0.0,0.0,,,,,,
1781143301.924,-1.0,0.0,0.0,0.0,,,,,,
1781143302.124,-1.0,0.0,0.0,0.0,,,,,,
1781143302.324,-1.0,0.0,0.0,0.0,,,,,,
1781143302.524,-1.0,0.0,0.0,0.0,,,,,,
1781143302.724,-1.0,0.0,0.0,0.0,,,,,,
1781143302.924,-1.0,0.0,0.0,0.0,,,,,,
1781143303.124,-1.0,0.0,0.0,0.0,,,,,,
1781143303.324,-1.0,0.0,0.0,0.0,,,,,,
1781143303.524,-1.0,0.0,0.0,0.0,,,,,,
1781143303.724,-1.0,0.0,0.0,0.0,,,,,,
1781143303.924,-1.0,0.0,0.0,0.0,,,,,,
1781143304.124,-1.0,0.0,0.0,0.0,,,,,,
1781143304.324,-1.0,0.0,0.0,0.0,,,,,,
1781143304.524,-1.0,0.0,0.0,0.0,,,,,,
1781143304.724,-1.0,0.0,0.0,0.0,,,,,,
1781143304.924,-1.0,0.0,0.0,0.0,,,,,,
1781143305.124,-1.0,0.0,0.0,0.0,,,,,,
1781143305.324,-1.0,0.0,0.0,0.0,,,,,,
1781143305.524,-1.0,0.0,0.0,0.0,,,,,,
1781143305.724,-1.0,0.0,0.0,0.0,,,,,,
1781143305.924,-1.0,0.0,0.0,0.0,,,,,,
1781143306.124,-1.0,0.0,0.0,0.0,,,,,,
1781143306.324,-1.0,0.0,0.0,0.0,,,,,,
1781143306.524,-1.0,0.0,0.0,0.0,,,,,,
1781143306.724,-1.0,0.0,0.0,0.0,,,,,,
1781143306.924,-1.0,0.0,0.0,0.0,,,,,,
1781143307.124,-1.0,0.0,0.0,0.0,,,,,,
1781143307.324,-1.0,0.0,0.0,0.0,,,,,,
1781143307.524,-1.0,0.0,0.0,0.0,,,,,,
1781143307.724,-1.0,0.0,0.0,0.0,,,,,,
1781143307.924,-1.0,0.0,0.0,0.0,,,,,,
1781143308.124,-1.0,0.0,0.0,0.0,,,,,,
1781143308.324,-1.0,0.0,0.0,0.0,,,,,,
1781143308.524,-1.0,0.0,0.0,0.0,,,,,,
1781143308.724,-1.0,0.0,0.0,0.0,,,,,,
1781143308.924,-1.0,0.0,0.0,0.0,,,,,,
1781143309.124,-1.0,0.0,0.0,0.0,,,,,,
1781143309.324,-1.0,0.0,0.0,0.0,,,,,,
1781143309.524,-1.0,0.0,0.0,0.0,,,,,,
1781143309.724,-1.0,0.0,0.0,0.0,,,,,,
1781143309.924,-1.0,0.0,0.0,0.0,,,,,,
1781143310.124,-1.0,0.0,0.0,0.0,,,,,,
1781143310.324,-1.0,0.0,0.0,0.0,,,,,,
1781143310.524,-1.0,0.0,0.0,0.0,,,,,,
1781143310.724,-1.0,0.0,0.0,0.0,,,,,,
1781143310.924,-1.0,0.0,0.0,0.0,,,,,,
1781143311.124,-1.0,0.0,0.0,0.0,,,,,,
1781143311.324,-1.0,0.0,0.0,0.0,,,,,,
1781143311.524,-1.0,0.0,0.0,0.0,,,,,,
1781143311.724,-1.0,0.0,0.0,0.0,,,,,,
1781143311.924,-1.0,0.0,0.0,0.0,,,,,,
1781143312.124,-1.0,0.0,0.0,0.0,,,,,,
1781143312.324,-1.0,0.0,0.0,0.0,,,,,,
1781143312.524,-1.0,0.0,0.0,0.0,,,,,,
1781143312.724,-1.0,0.0,0.0,0.0,,,,,,
1781143312.924,-1.0,0.0,0.0,0.0,,,,,,
1781143313.124,-1.0,0.0,0.0,0.0,,,,,,
1781143313.324,-1.0,0.0,0.0,0.0,,,,,,
1781143313.524,-1.0,0.0,0.0,0.0,,,,,,
1781143313.724,-1.0,0.0,0.0,0.0,,,,,,
1781143313.924,-1.0,0.0,0.0,0.0,,,,,,
1781143314.124,-1.0,0.0,0.0,0.0,,,,,,
1781143314.324,-1.0,0.0,0.0,0.0,,,,,,
1781143314.524,-1.0,0.0,0.0,0.0,,,,,,
1781143314.724,-1.0,0.0,0.0,0.0,,,,,,
1781143314.924,-1.0,0.0,0.0,0.0,,,,,,
1781143315.124,-1.0,0.0,0.0,0.0,,,,,,
1781143315.324,-1.0,0.0,0.0,0.0,,,,,,
1781143315.524,-1.0,0.0,0.0,0.0,,,,,,
1781143315.724,-1.0,0.0,0.0,0.0,,,,,,
1781143315.924,-1.0,0.0,0.0,0.0,,,,,,
1781143316.124,-1.0,0.0,0.0,0.0,,,,,,
1781143316.324,-1.0,0.0,0.0,0.0,,,,,,
1781143316.524,-1.0,0.0,0.0,0.0,,,,,,
1781143316.724,-1.0,0.0,0.0,0.0,,,,,,
1781143316.924,-1.0,0.0,0.0,0.0,,,,,,
1781143317.124,-1.0,0.0,0.0,0.0,,,,,,
1781143317.324,-1.0,0.0,0.0,0.0,,,,,,
1781143317.524,-1.0,0.0,0.0,0.0,,,,,,
1781143317.724,-1.0,0.0,0.0,0.0,,,,,,
1781143317.924,-1.0,0.0,0.0,0.0,,,,,,
1781143318.124,-1.0,0.0,0.0,0.0,,,,,,
1781143318.324,-1.0,0.0,0.0,0.0,,,,,,
1781143318.524,-1.0,0.0,0.0,0.0,,,,,,
1781143318.724,-1.0,0.0,0.0,0.0,,,,,,
1781143318.924,-1.0,0.0,0.0,0.0,,,,,,
1781143319.124,-1.0,0.0,0.0,0.0,,,,,,
1781143319.324,-1.0,0.0,0.0,0.0,,,,,,
1781143319.524,-1.0,0.0,0.0,0.0,,,,,,
1781143319.724,-1.0,0.0,0.0,0.0,,,,,,
1781143319.924,-1.0,0.0,0.0,0.0,,,,,,
1781143320.124,-1.0,0.0,0.0,0.0,,,,,,
1781143320.324,-1.0,0.0,0.0,0.0,,,,,,
1781143320.524,-1.0,0.0,0.0,0.0,,,,,,
1781143320.724,-1.0,0.0,0.0,0.0,,,,,,
1781143320.924,-1.0,0.0,0.0,0.0,,,,,,
1781143321.124,-1.0,0.0,0.0,0.0,,,,,,
1781143321.324,-1.0,0.0,0.0,0.0,,,,,,
1781143321.524,-1.0,0.0,0.0,0.0,,,,,,
1781143321.724,-1.0,0.0,0.0,0.0,,,,,,
1781143321.924,-1.0,0.0,0.0,0.0,,,,,,
1781143322.124,-1.0,0.0,0.0,0.0,,,,,,
1781143322.324,-1.0,0.0,0.0,0.0,,,,,,
1781143322.524,-1.0,0.0,0.0,0.0,,,,,,
1781143322.724,-1.0,0.0,0.0,0.0,,,,,,
1781143322.924,-1.0,0.0,0.0,0.0,,,,,,
1781143323.124,-1.0,0.0,0.0,0.0,,,,,,
1781143323.324,-1.0,0.0,0.0,0.0,,,,,,
1781143323.524,-1.0,0.0,0.0,0.0,,,,,,
1781143323.724,-1.0,0.0,0.0,0.0,,,,,,
1781143323.924,-1.0,0.0,0.0,0.0,,,,,,
1781143324.124,-1.0,0.0,0.0,0.0,,,,,,
1781143324.324,-1.0,0.0,0.0,0.0,,,,,,
1781143324.524,-1.0,0.0,0.0,0.0,,,,,,
1781143324.724,-1.0,0.0,0.0,0.0,,,,,,
1781143324.924,-1.0,0.0,0.0,0.0,,,,,,
1781143325.124,-1.0,0.0,0.0,0.0,,,,,,
1781143325.324,-1.0,0.0,0.0,0.0,,,,,,
1781143325.524,-1.0,0.0,0.0,0.0,,,,,,
1781143325.724,-1.0,0.0,0.0,0.0,,,,,,
1781143325.924,-1.0,0.0,0.0,0.0,,,,,,
1781143326.124,-1.0,0.0,0.0,0.0,,,,,,
1781143326.324,-1.0,0.0,0.0,0.0,,,,,,
1781143326.524,-1.0,0.0,0.0,0.0,,,,,,
1781143326.724,-1.0,0.0,0.0,0.0,,,,,,
1781143326.924,-1.0,0.0,0.0,0.0,,,,,,
1781143327.124,-1.0,0.0,0.0,0.0,,,,,,
1781143327.324,-1.0,0.0,0.0,0.0,,,,,,
1781143327.524,-1.0,0.0,0.0,0.0,,,,,,
1781143327.724,-1.0,0.0,0.0,0.0,,,,,,
1781143327.924,-1.0,0.0,0.0,0.0,,,,,,
1781143328.124,-1.0,0.0,0.0,0.0,,,,,,
1781143328.324,-1.0,0.0,0.0,0.0,,,,,,
1781143328.524,-1.0,0.0,0.0,0.0,,,,,,
1781143328.724,-1.0,0.0,0.0,0.0,,,,,,
1781143328.924,-1.0,0.0,0.0,0.0,,,,,,
1781143329.124,-1.0,0.0,0.0,0.0,,,,,,
1781143329.324,-1.0,0.0,0.0,0.0,,,,,,
1781143329.524,-1.0,0.0,0.0,0.0,,,,,,
1781143329.724,-1.0,0.0,0.0,0.0,,,,,,
1781143329.924,-1.0,0.0,0.0,0.0,,,,,,
1781143330.124,-1.0,0.0,0.0,0.0,,,,,,
1781143330.324,-1.0,0.0,0.0,0.0,,,,,,
1781143330.524,-1.0,0.0,0.0,0.0,,,,,,
1781143330.724,-1.0,0.0,0.0,0.0,,,,,,
1781143330.924,-1.0,0.0,0.0,0.0,,,,,,
1781143331.124,-1.0,0.0,0.0,0.0,,,,,,
1781143331.324,-1.0,0.0,0.0,0.0,,,,,,
1781143331.524,-1.0,0.0,0.0,0.0,,,,,,
1781143331.724,-1.0,0.0,0.0,0.0,,,,,,
1781143331.924,-1.0,0.0,0.0,0.0,,,,,,
1781143332.124,-1.0,0.0,0.0,0.0,,,,,,
1781143332.324,-1.0,0.0,0.0,0.0,,,,,,
1781143332.524,-1.0,0.0,0.0,0.0,,,,,,
1781143332.724,-1.0,0.0,0.0,0.0,,,,,,
1781143332.924,-1.0,0.0,0.0,0.0,,,,,,
1781143333.124,-1.0,0.0,0.0,0.0,,,,,,
1781143333.324,-1.0,0.0,0.0,0.0,,,,,,
1781143333.524,-1.0,0.0,0.0,0.0,,,,,,
1781143333.724,-1.0,0.0,0.0,0.0,,,,,,
1781143333.924,-1.0,0.0,0.0,0.0,,,,,,
1781143334.124,-1.0,0.0,0.0,0.0,,,,,,
1781143334.324,-1.0,0.0,0.0,0.0,,,,,,
1781143334.524,-1.0,0.0,0.0,0.0,,,,,,
1781143334.724,-1.0,0.0,0.0,0.0,,,,,,
1781143334.924,-1.0,0.0,0.0,0.0,,,,,,
1781143335.124,-1.0,0.0,0.0,0.0,,,,,,
1781143335.324,-1.0,0.0,0.0,0.0,,,,,,
1781143335.524,-1.0,0.0,0.0,0.0,,,,,,
1781143335.724,-1.0,0.0,0.0,0.0,,,,,,
1781143335.924,-1.0,0.0,0.0,0.0,,,,,,
1781143336.124,-1.0,0.0,0.0,0.0,,,,,,
1781143336.324,-1.0,0.0,0.0,0.0,,,,,,
1781143336.524,-1.0,0.0,0.0,0.0,,,,,,
1781143336.724,-1.0,0.0,0.0,0.0,,,,,,
1781143336.924,-1.0,0.0,0.0,0.0,,,,,,
1781143337.124,-1.0,0.0,0.0,0.0,,,,,,
1781143337.324,-1.0,0.0,0.0,0.0,,,,,,
1781143337.524,-1.0,0.0,0.0,0.0,,,,,,
1781143337.724,-1.0,0.0,0.0,0.0,,,,,,
1781143337.924,-1.0,0.0,0.0,0.0,,,,,,
1781143338.124,-1.0,0.0,0.0,0.0,,,,,,
1781143338.324,-1.0,0.0,0.0,0.0,,,,,,
1781143338.524,-1.0,0.0,0.0,0.0,,,,,,
1781143338.724,-1.0,0.0,0.0,0.0,,,,,,
1781143338.924,-1.0,0.0,0.0,0.0,,,,,,
1781143339.124,-1.0,0.0,0.0,0.0,,,,,,
1781143339.324,-1.0,0.0,0.0,0.0,,,,,,
1781143339.524,-1.0,0.0,0.0,0.0,,,,,,
1781143339.724,-1.0,0.0,0.0,0.0,,,,,,
1781143339.924,-1.0,0.0,0.0,0.0,,,,,,
1781143340.124,-1.0,0.0,0.0,0.0,,,,,,
1781143340.324,-1.0,0.0,0.0,0.0,,,,,,
1781143340.524,-1.0,0.0,0.0,0.0,,,,,,
1781143340.724,-1.0,0.0,0.0,0.0,,,,,,
1781143340.924,-1.0,0.0,0.0,0.0,,,,,,
1781143341.124,-1.0,0.0,0.0,0.0,,,,,,
1781143341.324,-1.0,0.0,0.0,0.0,,,,,,
1781143341.524,-1.0,0.0,0.0,0.0,,,,,,
1781143341.724,-1.0,0.0,0.0,0.0,,,,,,
1781143341.924,-1.0,0.0,0.0,0.0,,,,,,
1781143342.124,-1.0,0.0,0.0,0.0,,,,,,
1781143342.324,-1.0,0.0,0.0,0.0,,,,,,
1781143342.524,-1.0,0.0,0.0,0.0,,,,,,
1781143342.724,-1.0,0.0,0.0,0.0,,,,,,
1781143342.924,-1.0,0.0,0.0,0.0,,,,,,
1781143343.124,-1.0,0.0,0.0,0.0,,,,,,
1781143343.324,-1.0,0.0,0.0,0.0,,,,,,
1781143343.524,-1.0,0.0,0.0,0.0,,,,,,
1781143343.724,-1.0,0.0,0.0,0.0,,,,,,
1781143343.924,-1.0,0.0,0.0,0.0,,,,,,
1781143344.124,-1.0,0.0,0.0,0.0,,,,,,
1781143344.324,-1.0,0.0,0.0,0.0,,,,,,
1781143344.524,-1.0,0.0,0.0,0.0,,,,,,
1781143344.724,-1.0,0.0,0.0,0.0,,,,,,
1781143344.924,-1.0,0.0,0.0,0.0,,,,,,
1781143345.124,-1.0,0.0,0.0,0.0,,,,,,
1781143345.324,-1.0,0.0,0.0,0.0,,,,,,
1781143345.524,-1.0,0.0,0.0,0.0,,,,,,
1781143345.724,-1.0,0.0,0.0,0.0,,,,,,
1781143345.924,-1.0,0.0,0.0,0.0,,,,,,
1781143346.124,-1.0,0.0,0.0,0.0,,,,,,
1781143346.324,-1.0,0.0,0.0,0.0,,,,,,
1781143346.524,-1.0,0.0,0.0,0.0,,,,,,
1781143346.724,-1.0,0.0,0.0,0.0,,,,,,
1781143346.924,-1.0,0.0,0.0,0.0,,,,,,
1781143347.124,-1.0,0.0,0.0,0.0,,,,,,
1781143347.324,-1.0,0.0,0.0,0.0,,,,,,
1781143347.524,-1.0,0.0,0.0,0.0,,,,,,
1781143347.724,-1.0,0.0,0.0,0.0,,,,,,
1781143347.924,-1.0,0.0,0.0,0.0,,,,,,
1781143348.124,-1.0,0.0,0.0,0.0,,,,,,
1781143348.324,-1.0,0.0,0.0,0.0,,,,,,
1781143348.524,-1.0,0.0,0.0,0.0,,,,,,
1781143348.724,-1.0,0.0,0.0,0.0,,,,,,
1781143348.924,-1.0,0.0,0.0,0.0,,,,,,
1781143349.124,-1.0,0.0,0.0,0.0,,,,,,
1781143349.324,-1.0,0.0,0.0,0.0,,,,,,
1781143349.524,-1.0,0.0,0.0,0.0,,,,,,
1781143349.724,-1.0,0.0,0.0,0.0,,,,,,
1781143349.924,-1.0,0.0,0.0,0.0,,,,,,
1781143350.124,-1.0,0.0,0.0,0.0,,,,,,
1781143350.324,-1.0,0.0,0.0,0.0,,,,,,
1781143350.524,-1.0,0.0,0.0,0.0,,,,,,
1781143350.724,-1.0,0.0,0.0,0.0,,,,,,
1781143350.924,-1.0,0.0,0.0,0.0,,,,,,
1781143351.124,-1.0,0.0,0.0,0.0,,,,,,
1781143351.324,-1.0,0.0,0.0,0.0,,,,,,
1781143351.524,-1.0,0.0,0.0,0.0,,,,,,
1781143351.724,-1.0,0.0,0.0,0.0,,,,,,
1781143351.924,-1.0,0.0,0.0,0.0,,,,,,
1781143352.124,-1.0,0.0,0.0,0.0,,,,,,
1781143352.324,-1.0,0.0,0.0,0.0,,,,,,
1781143352.524,-1.0,0.0,0.0,0.0,,,,,,
1781143352.724,-1.0,0.0,0.0,0.0,,,,,,
1781143352.924,-1.0,0.0,0.0,0.0,,,,,,
1781143353.124,-1.0,0.0,0.0,0.0,,,,,,
1781143353.324,-1.0,0.0,0.0,0.0,,,,,,
1781143353.524,-1.0,0.0,0.0,0.0,,,,,,
1781143353.724,-1.0,0.0,0.0,0.0,,,,,,
1781143353.924,-1.0,0.0,0.0,0.0,,,,,,
1781143354.124,-1.0,0.0,0.0,0.0,,,,,,
1781143354.324,-1.0,0.0,0.0,0.0,,,,,,
1781143354.524,-1.0,0.0,0.0,0.0,,,,,,
1781143354.724,-1.0,0.0,0.0,0.0,,,,,,
1781143354.924,-1.0,0.0,0.0,0.0,,,,,,
1781143355.124,-1.0,0.0,0.0,0.0,,,,,,
1781143355.324,-1.0,0.0,0.0,0.0,,,,,,
1781143355.524,-1.0,0.0,0.0,0.0,,,,,,
1781143355.724,-1.0,0.0,0.0,0.0,,,,,,
1781143355.924,-1.0,0.0,0.0,0.0,,,,,,
1781143356.124,-1.0,0.0,0.0,0.0,,,,,,
1781143356.324,-1.0,0.0,0.0,0.0,,,,,,
1781143356.524,-1.0,0.0,0.0,0.0,,,,,,
1781143356.724,-1.0,0.0,0.0,0.0,,,,,,
1781143356.924,-1.0,0.0,0.0,0.0,,,,,,
1781143357.124,-1.0,0.0,0.0,0.0,,,,,,
1781143357.324,-1.0,0.0,0.0,0.0,,,,,,
1781143357.524,-1.0,0.0,0.0,0.0,,,,,,
1781143357.724,-1.0,0.0,0.0,0.0,,,,,,
1781143357.924,-1.0,0.0,0.0,0.0,,,,,,
1781143358.124,-1.0,0.0,0.0,0.0,,,,,,
1781143358.324,-1.0,0.0,0.0,0.0,,,,,,
1781143358.524,-1.0,0.0,0.0,0.0,,,,,,
1781143358.724,-1.0,0.0,0.0,0.0,,,,,,
1781143358.924,-1.0,0.0,0.0,0.0,,,,,,
1781143359.124,-1.0,0.0,0.0,0.0,,,,,,
1781143359.324,-1.0,0.0,0.0,0.0,,,,,,
1781143359.524,-1.0,0.0,0.0,0.0,,,,,,
1781143359.724,-1.0,0.0,0.0,0.0,,,,,,
1781143359.924,-1.0,0.0,0.0,0.0,,,,,,
1781143360.124,-1.0,0.0,0.0,0.0,,,,,,
1781143360.324,-1.0,0.0,0.0,0.0,,,,,,
1781143360.524,-1.0,0.0,0.0,0.0,,,,,,
1781143360.724,-1.0,0.0,0.0,0.0,,,,,,
1781143360.924,-1.0,0.0,0.0,0.0,,,,,,
1781143361.124,-1.0,0.0,0.0,0.0,,,,,,
1781143361.324,-1.0,0.0,0.0,0.0,,,,,,
1781143361.524,-1.0,0.0,0.0,0.0,,,,,,
1781143361.724,-1.0,0.0,0.0,0.0,,,,,,
1781143361.924,-1.0,0.0,0.0,0.0,,,,,,
1781143362.124,-1.0,0.0,0.0,0.0,,,,,,
1781143362.324,-1.0,0.0,0.0,0.0,,,,,,
1781143362.524,-1.0,0.0,0.0,0.0,,,,,,
1781143362.724,-1.0,0.0,0.0,0.0,,,,,,
1781143362.924,-1.0,0.0,0.0,0.0,,,,,,
1781143363.124,-1.0,0.0,0.0,0.0,,,,,,
1781143363.324,-1.0,0.0,0.0,0.0,,,,,,
1781143363.524,-1.0,0.0,0.0,0.0,,,,,,
1781143363.724,-1.0,0.0,0.0,0.0,,,,,,
1781143363.924,-1.0,0.0,0.0,0.0,,,,,,
1781143364.124,-1.0,0.0,0.0,0.0,,,,,,
1781143364.324,-1.0,0.0,0.0,0.0,,,,,,
1781143364.524,-1.0,0.0,0.0,0.0,,,,,,
1781143364.724,-1.0,0.0,0.0,0.0,,,,,,
1781143364.924,-1.0,0.0,0.0,0.0,,,,,,
1781143365.124,-1.0,0.0,0.0,0.0,,,,,,
1781143365.324,-1.0,0.0,0.0,0.0,,,,,,
1781143365.524,-1.0,0.0,0.0,0.0,,,,,,
1781143365.724,-1.0,0.0,0.0,0.0,,,,,,
1781143365.924,-1.0,0.0,0.0,0.0,,,,,,
1781143366.124,-1.0,0.0,0.0,0.0,,,,,,
1781143366.324,-1.0,0.0,0.0,0.0,,,,,,
1781143366.524,-1.0,0.0,0.0,0.0,,,,,,
1781143366.724,-1.0,0.0,0.0,0.0,,,,,,
1781143366.924,-1.0,0.0,0.0,0.0,,,,,,
1781143367.124,-1.0,0.0,0.0,0.0,,,,,,
1781143367.324,-1.0,0.0,0.0,0.0,,,,,,
1781143367.524,-1.0,0.0,0.0,0.0,,,,,,
1781143367.724,-1.0,0.0,0.0,0.0,,,,,,
1781143367.924,-1.0,0.0,0.0,0.0,,,,,,
1781143368.124,-1.0,0.0,0.0,0.0,,,,,,
1781143368.324,-1.0,0.0,0.0,0.0,,,,,,
1781143368.524,-1.0,0.0,0.0,0.0,,,,,,
1781143368.724,-1.0,0.0,0.0,0.0,,,,,,
1781143368.924,-1.0,0.0,0.0,0.0,,,,,,
1781143369.124,-1.0,0.0,0.0,0.0,,,,,,
1781143369.324,-1.0,0.0,0.0,0.0,,,,,,
1781143369.524,-1.0,0.0,0.0,0.0,,,,,,
1781143369.724,-1.0,0.0,0.0,0.0,,,,,,
1781143369.924,-1.0,0.0,0.0,0.0,,,,,,
1781143370.124,-1.0,0.0,0.0,0.0,,,,,,
1781143370.324,-1.0,0.0,0.0,0.0,,,,,,
1781143370.524,-1.0,0.0,0.0,0.0,,,,,,
1781143370.724,-1.0,0.0,0.0,0.0,,,,,,
1781143370.924,-1.0,0.0,0.0,0.0,,,,,,
1781143371.124,-1.0,0.0,0.0,0.0,,,,,,
1781143371.324,-1.0,0.0,0.0,0.0,,,,,,
1781143371.524,-1.0,0.0,0.0,0.0,,,,,,
1781143371.724,-1.0,0.0,0.0,0.0,,,,,,
1781143371.924,-1.0,0.0,0.0,0.0,,,,,,
1781143372.124,-1.0,0.0,0.0,0.0,,,,,,
1781143372.324,-1.0,0.0,0.0,0.0,,,,,,
1781143372.524,-1.0,0.0,0.0,0.0,,,,,,
1781143372.724,-1.0,0.0,0.0,0.0,,,,,,
1781143372.924,-1.0,0.0,0.0,0.0,,,,,,
1781143373.124,-1.0,0.0,0.0,0.0,,,,,,
1781143373.324,-1.0,0.0,0.0,0.0,,,,,,
