time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781143267.725,0.0025945786023222244,0.0015653053837055705,-4.061326500327232e-06,0.99999540897168,-0.055085450410842896,0.71611088514328,-9.37470531463623,0.12195122241973877,0.4268292784690857,0.060975611209869385,-0.101531982421875,0.0012499999720603228,-0.00012691497519057293,k
1781143267.925,0.004997134111411094,-0.00047351867597005736,2.366266137985774e-06,0.9999874021332152,-0.016765138134360313,0.6718029975891113,-9.388477325439453,0.12195122241973877,0.3658536672592163,0.18292683362960815,-0.10418701171875,0.0012499999720603228,-0.00013023376173748602,k
1781143268.125,0.004673288973953165,0.0019730020445045387,-9.220527334321458e-06,0.9999871336912691,-0.06286926567554474,0.678389310836792,-9.395063400268555,0.24390244483947754,0.3658536672592163,0.12195122241973877,-0.100067138671875,0.0012499999720603228,-0.0001250839205440002,k
1781143268.325,0.004888342640455191,0.00114949151333956,-5.6191792300866216e-06,0.9999873912924677,-0.04730163887143135,0.6735992431640625,-9.38488483428955,0.18292683362960815,0.4268292784690857,0.18292683362960815,-0.101165771484375,0.0,-0.0,k
1781143268.525,0.0055651776396718885,0.0006999042490374028,-3.895152749998785e-06,0.9999842693346275,-0.03891906887292862,0.6622229218482971,-9.404643058776855,0.12195122241973877,0.4878048896789551,0.18292683362960815,-0.105743408203125,0.0012499999720603228,-0.00013217925729946955,k
1781143268.725,0.0053462693254173795,0.000639780804897984,-3.4204900758754007e-06,0.999985503931493,-0.03772155940532684,0.6652166843414307,-9.388477325439453,0.24390244483947754,0.3658536672592163,0.12195122241973877,-0.1029052734375,0.0012499999720603228,-0.00012863158892173487,k
1781143268.925,0.007244399410702421,-0.000570048295319781,4.12976657496195e-06,0.9999735965039599,-0.014968873001635075,0.630488932132721,-9.404643058776855,0.6097561120986938,0.3048780560493469,0.060975611209869385,-0.101348876953125,0.0012499999720603228,-0.00012668609335975134,k
1781143269.125,0.004094331226286593,0.0007637790218645289,-3.127191422884233e-06,0.9999913265042032,-0.040116578340530396,0.6897656321525574,-9.401050567626953,0.24390244483947754,0.4878048896789551,0.12195122241973877,-0.105194091796875,0.0012499999720603228,-0.00013149261180700478,k
1781143269.325,0.004319900107911052,0.00016694067101445507,-7.211737619164268e-07,0.9999906552530128,-0.028740234673023224,0.6825805902481079,-9.360934257507324,0.24390244483947754,0.4268292784690857,0.12195122241973877,-0.09979248046875,0.0012499999720603228,-0.0001247405977977678,k
1781143269.525,0.004530019573140434,0.0009272407567465125,-4.200463682100077e-06,0.9999893095076577,-0.043110352009534836,0.6801855564117432,-9.382489204406738,0.3658536672592163,0.3048780560493469,0.060975611209869385,-0.095947265625,0.0012499999720603228,-0.00011993407935051437,k
1781143269.725,0.0029184203432190466,0.0006383081876998825,-1.8628599129018254e-06,0.9999955376809876,-0.03772155940532684,0.7113208174705505,-9.392069816589355,0.24390244483947754,0.4878048896789551,0.18292683362960815,-0.101715087890625,0.0012499999720603228,-0.00012714385702139452,k
1781143269.925,0.0066904762006707525,-0.00031557505003258746,2.1113947230621475e-06,0.9999775687164879,-0.019758911803364754,0.640667736530304,-9.40045166015625,0.3048780560493469,0.4268292784690857,0.12195122241973877,-0.10455322265625,0.0012499999720603228,-0.0001306915253991292,k
1781143270.125,0.0009162603231477641,0.0005153835895370181,-4.722257952352976e-07,0.9999994474231237,-0.03532654047012329,0.7472461462020874,-9.368119239807129,0.18292683362960815,0.4268292784690857,0.12195122241973877,-0.103912353515625,0.0012499999720603228,-0.00012989043899125363,k
1781143270.325,0.005119638296843259,0.0002915391035141889,-1.4925943839098737e-06,0.9999868520667823,-0.031135255470871925,0.6688092350959778,-9.378896713256836,0.060975611209869385,0.4268292784690857,0.12195122241973877,-0.1058349609375,0.0012499999720603228,-0.00013229369821488035,k
1781143270.525,0.0008591351549591172,0.001086406433604958,-9.333708549702757e-07,0.9999990408030276,-0.046104129403829575,0.7490423917770386,-9.377100944519043,0.3658536672592163,0.3048780560493469,0.060975611209869385,-0.101348876953125,0.0012499999720603228,-0.00012668609335975134,k
1781143270.725,0.0021769968917748537,-0.0014915809604487244,3.247178421649307e-06,0.9999965179240513,0.002395019633695483,0.7232959270477295,-9.365724563598633,0.18292683362960815,0.5487805008888245,0.12195122241973877,-0.107666015625,0.0012499999720603228,-0.00013458251652309627,k
1781143270.925,0.0019481011039975365,3.491725256295625e-05,-6.802246738400753e-08,0.9999981018396331,-0.02634521573781967,0.7292834520339966,-9.387279510498047,0.18292683362960815,0.4878048896789551,0.18292683362960815,-0.09979248046875,0.0012499999720603228,-0.0001247405977977678,k
1781143271.125,0.0010443577017354205,0.0011822791471053746,-1.2347238691673749e-06,0.9999987557649682,-0.04790039360523224,0.7454498410224915,-9.375903129577637,0.5487805008888245,0.3658536672592163,0.18292683362960815,-0.1051025390625,0.0012499999720603228,-0.00013137817089159398,k
1781143271.325,0.0035955228047318357,0.0013416154108072944,-4.823844327029213e-06,0.9999926361031768,-0.05089416727423668,0.6975494623184204,-9.378896713256836,0.18292683362960815,0.3048780560493469,0.12195122241973877,-0.10089111328125,0.0012499999720603228,-0.00012611388878269736,k
1781143271.525,0.0012084083059445668,-0.0011101043236014102,1.3414610911044989e-06,0.9999986537070724,-0.004790039267390966,0.7442523241043091,-9.399853706359863,0.3658536672592163,0.5487805008888245,0.18292683362960815,-0.10382080078125,0.0012499999720603228,-0.00012977599807584284,k
1781143271.725,0.002712558522188324,0.0008053199589809458,-2.1844862629047264e-06,0.9999959967326147,-0.040715333074331284,0.7125183343887329,-9.356742858886719,-0.6097561120986938,0.8536585569381714,0.5487805008888245,-0.181182861328125,0.0012499999720603228,-0.00022647857159796558,z
1781143271.925,0.01251416562276027,-0.00894357313774823,0.00011193459839605549,0.9998816908159393,0.1442999392747879,0.53648442029953,-9.502240180969238,0.9756097793579102,0.3048780560493469,-0.060975611209869385,-0.16204833984375,0.0012499999720603228,-0.0002025604202771092,z
1781143272.125,0.0022673774980702583,-0.0056280964648977305,1.276125419684876e-05,0.9999815915138706,0.08023315668106079,0.7226971983909607,-9.380094528198242,-0.24390244483947754,0.4878048896789551,0.0,-0.123687744140625,0.0012499999720603228,-0.0001546096767199856,z
1781143272.325,-0.006420655712203273,0.0038827664364665623,2.4930608322363677e-05,0.9999718489455042,-0.09879455715417862,0.8861572742462158,-9.372310638427734,0.3048780560493469,-0.18292683362960815,0.0,-0.110687255859375,0.0012499999720603228,-0.00013835906673165255,z
1781143272.525,0.011527130906949911,-0.004299752128196844,4.956755718956761e-05,0.9999243145997339,0.055684205144643784,0.5532495379447937,-9.466914176940918,0.4268292784690857,1.8902440071105957,0.18292683362960815,-0.220733642578125,0.0012499999720603228,-0.0002759170470554295,i
1781143272.725,0.02034823442459548,-0.008715927591955228,0.00017739720990311505,0.9997549452201991,0.1395098865032196,0.38619691133499146,-9.477092742919922,0.8536585569381714,-0.4268292784690857,-0.24390244483947754,-0.08056640625,0.0012499999720603228,-0.00010070800556150061,i
1781143272.925,0.015034951391361597,-0.006211486152985849,9.340175216480231e-05,0.9998676707207527,0.09160950034856796,0.4849914610385895,-9.435179710388184,0.4878048896789551,1.158536672592163,-0.060975611209869385,-0.3636474609375,0.0012499999720603228,-0.0004545593160116823,i
1781143273.125,0.01372488743056061,0.014345388970457559,-0.00019692766718399995,0.9998028798217169,-0.2933899164199829,0.5035528540611267,-9.320219039916992,-1.585365891456604,0.9146341681480408,0.060975611209869385,-0.30853271484375,0.0012499999720603228,-0.00038566588493438303,i
1781143273.325,-0.008468293564332808,0.011809562721879392,0.00010001740577943191,0.9998944005388493,-0.24728578329086304,0.9214838147163391,-9.3375825881958,2.1341464519500732,-1.585365891456604,0.060975611209869385,-0.397430419921875,0.0012499999720603228,-0.0004967880137982661,i
1781143273.525,0.0201375148439274,-0.010666999282389322,0.00021486265815455927,0.9997402910037478,0.17663270235061646,0.3903881907463074,-9.48188304901123,0.6707317233085632,1.8292683362960815,0.3048780560493469,-0.167999267578125,0.0012499999720603228,-0.00020999907977881094,i
1781143273.725,0.0033391755050136414,0.0036971762584240425,-1.2345673606643161e-05,0.9999875902441215,-0.09520202875137329,0.7023395299911499,-9.378297805786133,0.0,0.3658536672592163,0.18292683362960815,-0.123870849609375,0.0012499999720603228,-0.0001548385585508072,i
1781143273.925,-0.002029885336305306,0.010306028565149788,2.0921210463671866e-05,0.9999448309297062,-0.21854554116725922,0.7993378043174744,-9.327404022216797,-0.5487805008888245,-0.060975611209869385,0.12195122241973877,-0.12744140625,0.0012499999720603228,-0.00015930175425182824,i
1781143274.125,-0.0018884879255559987,0.01542812783316437,2.913935329125672e-05,0.9998791955210472,-0.3179388642311096,0.8053253293037415,-9.428593635559082,0.5487805008888245,-1.158536672592163,0.5487805008888245,-0.264678955078125,0.0012499999720603228,-0.0003308486864526117,i
1781143274.325,0.015619706334650388,0.025183390863919415,-0.00039353003303119904,0.9995607368903239,-0.498762845993042,0.47062134742736816,-9.371112823486328,-0.7317073345184326,0.3658536672592163,-0.12195122241973877,-0.676025390625,0.0012499999720603228,-0.0008450317193933188,i
1781143274.525,-0.0021104396050771195,-0.015302748773183515,-3.229938109382639e-05,0.9998806783218726,0.2652484178543091,0.8137079477310181,-9.477092742919922,-2.012195110321045,2.2560975551605225,1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781143274.725,-0.01212476797503828,-0.01575696984761824,-0.00019108737827976403,0.999802316154742,0.2736310064792633,1.0023157596588135,-9.44895076751709,2.378048896789551,1.7073171138763428,-0.4878048896789551,-0.21954345703125,0.0012499999720603228,-0.00027442931515508917,i
1781143274.925,-0.004822278023456754,-0.003036359374739466,-1.4642406835237548e-05,0.9999837628391832,0.031135255470871925,0.8466394543647766,-9.270522117614746,0.5487805008888245,0.792682945728302,0.3658536672592163,-0.19903564453125,0.0012499999720603228,-0.00024879455010307083,i
1781143275.125,0.00864650891366302,0.0006108547856668417,-5.281959783733902e-06,0.9999624316503783,-0.037122804671525955,0.6023474335670471,-9.378896713256836,-0.24390244483947754,0.9756097793579102,-0.060975611209869385,-0.201507568359375,0.0012499999720603228,-0.00025188445481916233,i
1781143275.325,-0.00514932666600563,0.0014883022479759938,7.663864547341455e-06,0.9999856345631024,-0.05328918620944023,0.8556207418441772,-9.301657676696777,-1.2804877758026123,0.9756097793579102,0.24390244483947754,-0.1995849609375,0.0012499999720603228,-0.0002494811955955356,i
1781143275.525,0.02255689982761601,0.0015031667519003703,-3.3915449613297185e-05,0.9997444301468377,-0.05448669567704201,0.3448828160762787,-9.493857383728027,0.7317073345184326,0.4878048896789551,-0.12195122241973877,-0.20196533203125,0.0012499999720603228,-0.0002524566593962163,i
1781143275.725,-0.021747921408952525,-0.00030535416874467625,-6.642389791907749e-06,0.9997634393340757,-0.019758911803364754,1.162782073020935,-9.259145736694336,-1.8292683362960815,1.0365853309631348,0.6707317233085632,-0.205810546875,0.0012499999720603228,-0.00025726317784346975,i
1781143275.925,0.021032921793939018,-0.008560997404217698,0.00018010923665956596,0.9997421132896813,0.1389111429452896,0.3796105980873108,-9.63995361328125,0.6707317233085632,0.9756097793579102,-0.060975611209869385,-0.195281982421875,0.0012499999720603228,-0.0002441024725712282,i
1781143276.125,-0.0003174487049343643,-0.0007599672354194301,-2.412506964995223e-07,0.9999996608379739,-0.011376343667507172,0.7717950940132141,-9.383687019348145,-0.6707317233085632,1.6463415622711182,0.060975611209869385,-0.206451416015625,0.0012499999720603228,-0.0002580642642513453,i
1781143276.325,0.004187930179063221,0.0023486706339528557,-9.836182016391876e-06,0.999988472378716,-0.0700543224811554,0.688568115234375,-9.408834457397461,0.24390244483947754,0.7317073345184326,0.0,-0.20379638671875,0.0012499999720603228,-0.00025474547770443223,i
1781143276.525,0.010443257513449421,0.005156492428778768,-5.3854231193151174e-05,0.9999321707286257,-0.12274475395679474,0.5694159269332886,-9.393865585327148,1.585365891456604,-0.12195122241973877,-0.3658536672592163,-0.20086669921875,0.0012499999720603228,-0.00025108336841128676,i
1781143276.725,0.018741827800431883,0.0005756586629180353,-1.07907926534946e-05,0.999824190741233,-0.037122804671525955,0.4203259348869324,-9.559122085571289,2.378048896789551,0.18292683362960815,-0.24390244483947754,-0.20489501953125,0.0012499999720603228,-0.0002561187686893618,i
1781143276.925,-0.014165637840830428,-0.002409821574667252,-3.4140184394817823e-05,0.9998967578200204,0.019758911803364754,1.0346485376358032,-9.388477325439453,-1.4024391174316406,1.2195122241973877,0.3048780560493469,-0.20050048828125,0.0012499999720603228,-0.00025062560474964357,i
1781143277.125,0.0059915794908264415,-0.005708707704234302,3.420534737409735e-05,0.9999657546444013,0.08143066614866257,0.6502478122711182,-9.348360061645508,-0.4878048896789551,0.8536585569381714,0.3048780560493469,-0.20050048828125,0.0012499999720603228,-0.00025062560474964357,i
1781143277.325,-0.012355305972372554,-0.007860973437936253,-9.713514832603139e-05,0.9998927652882083,0.12214600294828415,0.995729386806488,-9.345965385437012,-0.9146341681480408,0.9146341681480408,0.060975611209869385,-0.207000732421875,0.0012499999720603228,-0.0002587509097438101,i
1781143277.525,0.020540032010397405,-0.003829544845279913,7.867614918965796e-05,0.9997816939119025,0.04730163887143135,0.38679566979408264,-9.58187484741211,1.3414634466171265,0.9756097793579102,0.12195122241973877,-0.202056884765625,0.0012499999720603228,-0.0002525711003116271,i
1781143277.725,-0.0009626956356504082,0.008761192429065347,8.434689346801358e-06,0.9999611565721891,-0.1892065554857254,0.7777826189994812,-9.309441566467285,-2.1341464519500732,0.9146341681480408,0.3048780560493469,-0.201507568359375,0.0012499999720603228,-0.00025188445481916233,i
1781143277.925,0.0003661833245202507,0.0026821767996426157,-9.8217201620941e-07,0.999996335911499,-0.07604186981916428,0.7574249505996704,-9.365724563598633,-0.4878048896789551,0.7317073345184326,-0.12195122241973877,-0.10491943359375,0.0012499999720603228,-0.0001311492890607724,k
1781143278.125,0.00035220247065108085,-0.00180890715168716,6.371026498650292e-07,0.9999983019025235,0.008382569067180157,0.7598199844360352,-9.392069816589355,-0.3048780560493469,1.2804877758026123,0.24390244483947754,-0.09869384765625,0.0012499999720603228,-0.00012336730681283825,k
1781143278.325,-0.0001870866555612207,0.0020933667165854964,3.91641842847499e-07,0.9999977914046709,-0.06526428461074829,0.7711963057518005,-9.406439781188965,-0.12195122241973877,0.5487805008888245,0.060975611209869385,-0.102813720703125,0.0012499999720603228,-0.00012851714800632408,k
1781143278.525,-0.0001480717498319979,0.00029020730948906123,4.2971506410698136e-08,0.9999999469272348,-0.031135255470871925,0.768202543258667,-9.378896713256836,-0.060975611209869385,0.6097561120986938,0.12195122241973877,-0.10455322265625,0.0012499999720603228,-0.0001306915253991292,k
1781143278.725,0.00175302310305053,-0.0014276992847300387,2.5027962267718847e-06,0.9999974442859784,0.0011975098168477416,0.7328760027885437,-9.38608169555664,-0.18292683362960815,0.792682945728302,0.0,-0.105560302734375,0.0012499999720603228,-0.00013195037546864796,k
1781143278.925,0.0007068026675351285,0.0008013167980651049,-5.663731737213793e-07,0.9999994291603659,-0.040715333074331284,0.7514374256134033,-9.371112823486328,-0.12195122241973877,0.6707317233085632,0.060975611209869385,-0.104736328125,0.0012499999720603228,-0.0001309204072299508,k
1781143279.125,0.000569916263824781,-0.0007916811839776318,4.511921971820538e-07,0.9999995242179626,-0.010777588002383709,0.7550299167633057,-9.383687019348145,-0.24390244483947754,0.792682945728302,0.060975611209869385,-0.10162353515625,0.0012499999720603228,-0.00012702941610598373,k
1781143279.325,0.000586427981266311,-0.00044151268223152775,2.589154607003947e-07,0.9999997305843173,-0.0173638928681612,0.7544311881065369,-9.380094528198242,-0.18292683362960815,0.7317073345184326,0.12195122241973877,-0.101806640625,0.0012499999720603228,-0.00012725829793680532,k
1781143279.525,-0.000935434156373632,-0.0014912275086254396,-1.3949473078241706e-06,0.999998450599555,0.002395019633695483,0.7837702035903931,-9.387279510498047,-0.12195122241973877,0.7317073345184326,0.0,-0.100616455078125,0.0012499999720603228,-0.00012577056603646497,k
1781143279.725,0.00115860702588041,0.0012786582443659073,-1.4814646310353565e-06,0.9999985113292214,-0.0496966578066349,0.7430548667907715,-9.372909545898438,-0.12195122241973877,0.7317073345184326,0.060975611209869385,-0.100982666015625,0.0012499999720603228,-0.00012622832969810815,k
1781143279.925,0.0009314402889937035,-0.0005998543729631398,5.587288734007804e-07,0.9999993862965152,-0.014370117336511612,0.7472461462020874,-9.371711730957031,-0.12195122241973877,0.7317073345184326,0.18292683362960815,-0.101806640625,0.0012499999720603228,-0.00012725829793680532,k
1781143280.125,-7.243797458739898e-05,-0.00043960478691270683,-3.184408354340116e-08,0.9999999007501801,-0.0173638928681612,0.7652087807655334,-9.359736442565918,-0.3048780560493469,0.7317073345184326,0.12195122241973877,-0.10089111328125,0.0012499999720603228,-0.00012611388878269736,k
1781143280.325,0.002808965106782704,-0.0005056060736971899,1.420235603370582e-06,0.9999959270294605,-0.016166383400559425,0.7131171226501465,-9.388477325439453,-0.12195122241973877,0.792682945728302,0.060975611209869385,-0.096038818359375,0.0012499999720603228,-0.00012004852026592516,k
1781143280.525,0.0023065617709182315,-5.856572139257574e-05,1.3508581362612163e-07,0.9999973381678748,-0.024548951536417007,0.7214996814727783,-9.374106407165527,-0.060975611209869385,0.7317073345184326,0.060975611209869385,-0.1083984375,0.0012499999720603228,-0.00013549804384638264,k
1781143280.725,0.0013016195988396146,0.00015874000032882395,-2.0661927317971042e-07,0.9999991402936252,-0.028740234673023224,0.7430548667907715,-9.407038688659668,-0.18292683362960815,0.8536585569381714,0.18292683362960815,-0.10418701171875,0.0012499999720603228,-0.00013023376173748602,k
1781143280.925,0.0010186589273730525,0.0001622665283765976,-1.6529433568097163e-07,0.9999994680016265,-0.028740234673023224,0.7466473579406738,-9.38488483428955,-0.060975611209869385,0.5487805008888245,0.12195122241973877,-0.09869384765625,0.0012499999720603228,-0.00012336730681283825,k
1781143281.125,-0.002530932394692755,-0.00018904338923918612,-4.784575787883474e-07,0.9999967793166044,-0.022153930738568306,0.8143066763877869,-9.391470909118652,-0.24390244483947754,0.6707317233085632,0.060975611209869385,-0.09979248046875,0.0012499999720603228,-0.0001247405977977678,k
1781143281.325,0.0013840441756262246,-0.0005389542126014154,7.459372616682877e-07,0.9999988969741518,-0.015567627735435963,0.7412585616111755,-9.404044151306152,-0.12195122241973877,0.7317073345184326,0.12195122241973877,-0.0999755859375,0.0012499999720603228,-0.0001249694796285894,k
1781143281.525,-0.003638935128752189,0.00029059237924062355,1.05745386296035e-06,0.9999933368308409,-0.031135255470871925,0.8334668278694153,-9.371112823486328,-0.12195122241973877,0.6707317233085632,0.12195122241973877,-0.095947265625,0.0012499999720603228,-0.00011993407935051437,k
1781143281.725,0.0014958382488139174,0.02084517227173042,-3.118781752209797e-05,0.9997815962940183,-0.4340973198413849,0.7652087807655334,-9.73575496673584,1.6463415622711182,-3.353658676147461,-0.4268292784690857,-0.098052978515625,0.0012499999720603228,-0.00012256622040496268,k
1781143281.925,0.008660840521503673,-0.0034160245838042733,2.958692646686157e-05,0.9999566589318347,0.03832031413912773,0.5981561541557312,-9.31782341003418,-0.3658536672592163,1.2195122241973877,0.060975611209869385,-0.095947265625,0.0012499999720603228,-0.00011993407935051437,k
1781143282.125,-0.001853026129062988,-0.0005661326249873758,-1.049060515816831e-06,0.9999981228916959,-0.014968873001635075,0.7975415587425232,-9.345366477966309,-0.3658536672592163,0.9146341681480408,0.12195122241973877,-0.0970458984375,0.0012499999720603228,-0.00012130737033544392,k
1781143282.325,-0.009777370400492898,0.00083851369481268,8.198853764974806e-06,0.9999518487685364,-0.04131408780813217,0.9454339742660522,-9.330397605895996,-0.5487805008888245,0.8536585569381714,0.060975611209869385,-0.098968505859375,0.0012499999720603228,-0.00012371062955907064,k
1781143282.525,0.002608562301228255,-0.0008878410322137608,2.3159974386602717e-06,0.9999962035606226,-0.008981323800981045,0.7179071307182312,-9.401649475097656,-0.18292683362960815,0.6707317233085632,0.12195122241973877,-0.093017578125,0.0012499999720603228,-0.00011627197005736889,k
1781143282.725,-0.0032052420133574957,0.00013303838671243926,4.264224207010178e-07,0.9999948543488819,-0.028141479939222336,0.8244854807853699,-9.36213207244873,-0.060975611209869385,0.8536585569381714,0.24390244483947754,-0.098785400390625,0.0012499999720603228,-0.00012348174772824905,k
1781143282.925,-0.00242666952117759,-0.0006305586410212421,-1.5301622450425335e-06,0.9999968568293071,-0.013771362602710724,0.8089178800582886,-9.35195255279541,-0.18292683362960815,0.6707317233085632,0.12195122241973877,-0.096954345703125,0.0012499999720603228,-0.00012119292942003312,k
1781143283.125,-0.00035553181486054755,-0.001015099566272203,-3.609003998111997e-07,0.9999994215847672,-0.006586303934454918,0.7741900682449341,-9.404044151306152,-0.4268292784690857,0.6707317233085632,0.12195122241973877,-0.096954345703125,0.0012499999720603228,-0.00012119292942003312,k
1781143283.325,-0.0008587361156957164,-0.0004102294394857086,-3.522789949403914e-07,0.9999995471418807,-0.01796264760196209,0.7819738984107971,-9.383088111877441,-0.18292683362960815,0.6707317233085632,0.060975611209869385,-0.1025390625,0.0012499999720603228,-0.0001281738252600917,k
1781143283.525,0.0010655301555554007,0.000861009398124643,-9.174323387880287e-07,0.9999990616532909,-0.04191284254193306,0.746048629283905,-9.388477325439453,-0.12195122241973877,0.5487805008888245,0.18292683362960815,-0.101715087890625,0.0012499999720603228,-0.00012714385702139452,k
1781143283.725,-0.0011073908766430277,0.012348208987957892,1.3675344999391253e-05,0.9999231446632391,-0.2496808022260666,0.760418713092804,-9.069939613342285,-1.585365891456604,3.658536672592163,0.792682945728302,-0.094573974609375,0.0012499999720603228,-0.00011821746561935242,k
1781143283.925,-0.001138898786662959,-0.0017815033238460772,-2.028956509548137e-06,0.9999977645731735,0.007783813867717981,0.7795788645744324,-9.291479110717773,-0.6707317233085632,0.6707317233085632,0.24390244483947754,-0.095672607421875,0.0012499999720603228,-0.00011959075660428198,k
1781143284.125,-0.005240356381894363,-0.004575967308679906,-2.3980279835804022e-05,0.9999757990137196,0.060474246740341187,0.8640033602714539,-9.374106407165527,-0.18292683362960815,0.8536585569381714,0.12195122241973877,-0.0999755859375,0.0012499999720603228,-0.0001249694796285894,k
1781143284.325,-0.0002291650093310492,6.366580298345331e-05,1.4589974747448794e-08,0.9999999717150314,-0.02694397047162056,0.7717950940132141,-9.404044151306152,-0.3048780560493469,0.5487805008888245,0.060975611209869385,-0.099609375,0.0012499999720603228,-0.0001245117159669462,k
1781143284.525,0.0019170743457624824,0.0010166177008882511,-1.9489363022941536e-06,0.9999976456525309,-0.0449066199362278,0.7310797572135925,-9.402847290039062,0.0,0.6707317233085632,0.12195122241973877,-0.09686279296875,0.0012499999720603228,-0.00012107848850462233,k
1781143284.725,0.0007423557724143103,-0.000918674590680931,6.81983861065198e-07,0.9999993024719759,-0.008382569067180157,0.7514374256134033,-9.379495620727539,-0.4268292784690857,0.792682945728302,0.060975611209869385,-0.096405029296875,0.0012499999720603228,-0.00012050628392756835,k
1781143284.925,0.0003806985263469895,0.001340964697968824,-5.105037803848375e-07,0.9999990284405532,-0.05089416727423668,0.758023738861084,-9.37650203704834,-0.060975611209869385,0.4878048896789551,0.12195122241973877,-0.096954345703125,0.0012499999720603228,-0.00012119292942003312,k
1781143285.125,0.0007105309063840283,-0.0010777576333279657,7.657807461258384e-07,0.9999991667915171,-0.0053887940011918545,0.7520361542701721,-9.379495620727539,-0.24390244483947754,0.792682945728302,0.12195122241973877,-0.095855712890625,0.0012499999720603228,-0.00011981963843510357,k
1781143285.325,0.0012279827368948198,0.0009318167315785443,-1.1442562198343223e-06,0.9999988118866279,-0.043110352009534836,0.7406598329544067,-9.359137535095215,-0.18292683362960815,0.6097561120986938,0.060975611209869385,-0.09356689453125,0.0012499999720603228,-0.00011695861554983367,k
1781143285.525,-0.0014747245287681857,-0.0007275616207106327,-1.072954418973228e-06,0.9999986479193365,-0.01197509840130806,0.7927514910697937,-9.372909545898438,-0.18292683362960815,0.6097561120986938,0.12195122241973877,-0.09576416015625,0.0012499999720603228,-0.00011970519751969277,k
1781143285.725,-0.00012223903847843008,-0.0009507865572201649,-1.1622328795378936e-07,0.9999995405311577,-0.007783813867717981,0.768202543258667,-9.38488483428955,-0.24390244483947754,0.792682945728302,0.12195122241973877,-0.103729248046875,0.0012499999720603228,-0.00012966155716043204,k
1781143285.925,-0.004098851281830983,-0.002033473211848509,-8.334991530704478e-06,0.9999895321129086,0.012573853135108948,0.8406518697738647,-9.354348182678223,-0.18292683362960815,0.6707317233085632,0.060975611209869385,-0.100982666015625,0.0012499999720603228,-0.00012622832969810815,k
1781143286.125,-0.00043156494407898253,-0.0011735336979172859,-5.06456400621169e-07,0.9999992182847457,-0.003592529334127903,0.7747888565063477,-9.393865585327148,-0.060975611209869385,0.4878048896789551,0.0,-0.09686279296875,0.0012499999720603228,-0.00012107848850462233,k
1781143286.325,0.00043542682233498753,9.899819260211403e-05,-4.310647271929995e-08,0.9999999003014142,-0.027542725205421448,0.7574249505996704,-9.381890296936035,-0.3048780560493469,0.4878048896789551,0.060975611209869385,-0.102996826171875,0.0012499999720603228,-0.00012874602983714567,k
1781143286.525,-0.0006134587188408371,-0.001141651069708809,-7.003563907811382e-07,0.9999991601500198,-0.004191284533590078,0.7777826189994812,-9.388477325439453,-0.12195122241973877,0.5487805008888245,0.060975611209869385,-0.09759521484375,0.0012499999720603228,-0.0001219940158279087,k
1781143286.725,-3.808318125470119e-05,0.001082770476689736,4.123536852293011e-08,0.99999941307871,-0.046104129403829575,0.7670050263404846,-9.389674186706543,-0.3048780560493469,0.4878048896789551,0.12195122241973877,-0.099609375,0.0012499999720603228,-0.0001245117159669462,k
1781143286.925,-0.002287652925170832,-0.0006312918650684271,-1.4441807484977514e-06,0.9999971840523298,-0.013771362602710724,0.8071216344833374,-9.361533164978027,-0.3048780560493469,0.6097561120986938,0.0,-0.10052490234375,0.0012499999720603228,-0.00012565612512105417,k
1781143287.125,-0.0009964215453371018,-0.0001527998313918415,-1.5225312148282024e-07,0.9999994918980171,-0.022752687335014343,0.7825726866722107,-9.359137535095215,-0.3048780560493469,0.7317073345184326,0.060975611209869385,-0.10089111328125,0.0012499999720603228,-0.00012611388878269736,k
1781143287.325,-0.0013723258434141946,0.0009624168592685353,1.3207513834558279e-06,0.9999985952359254,-0.043709106743335724,0.7897577285766602,-9.360335350036621,-0.3048780560493469,0.4878048896789551,0.12195122241973877,-0.095306396484375,0.0012499999720603228,-0.0001191329929426388,k
1781143287.525,0.0003627221408683054,0.0014695177499585857,-5.330272349053404e-07,0.9999988544743174,-0.05328918620944023,0.758023738861084,-9.372310638427734,-0.18292683362960815,0.4268292784690857,0.18292683362960815,-0.1014404296875,0.0012499999720603228,-0.00012680053427516214,c
1781143287.725,-0.003904316615507206,-0.0006325728772770164,-2.4697841138045978e-06,0.999992178048019,-0.013771362602710724,0.8388556241989136,-9.375304222106934,-0.24390244483947754,0.4878048896789551,0.060975611209869385,-0.099151611328125,0.0012499999720603228,-0.00012393951138989223,c
1781143287.925,0.015828959827825194,0.01990559342798247,-0.00031518680048613887,0.999676503694235,-0.3981720209121704,0.4652325510978699,-9.341175079345703,6.7682929039001465,-3.841463565826416,-0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781143288.125,0.01367798951733299,0.011538624561528047,-0.00015785046379786203,0.9998398610923767,-0.24309448897838593,0.508941650390625,-9.403446197509766,-1.158536672592163,1.4634146690368652,0.6097561120986938,-0.357421875,0.0012499999720603228,-0.0004467773337637482,i
