sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781143295.295,,0.0,0.0,0.0,C,1,1
1781143295.495,,0.0,0.0,0.0,C,1,0
1781143295.695,,0.0,0.0,0.0,C,1,0
1781143295.895,,0.0,0.0,0.0,C,1,0
1781143296.095,,0.0,0.0,0.0,C,1,0
1781143296.295,,0.0,0.0,0.0,C,1,0
1781143296.495,,0.0,0.0,0.0,C,1,0
1781143296.695,,0.0,0.0,0.0,C,1,1
1781143296.895,,0.0,0.0,0.0,C,1,0
1781143297.095,,0.0,0.0,0.0,C,1,1
1781143297.295,,0.0,0.0,0.0,C,1,1
1781143297.495,,0.0,0.0,0.0,C,1,0
1781143297.695,,0.0,0.0,0.0,C,1,0
1781143297.895,,0.0,0.0,0.0,C,1,0
1781143298.095,,0.0,0.0,0.0,C,1,1
1781143298.295,,0.0,0.0,0.0,C,1,1
1781143298.495,,0.0,0.0,0.0,C,1,0
1781143298.695,,0.0,0.0,0.0,C,1,0
1781143298.895,,0.0,0.0,0.0,C,1,1
1781143299.095,,0.0,0.0,0.0,C,1,1
1781143299.295,,0.0,0.0,0.0,C,1,0
1781143299.495,,0.0,0.0,0.0,C,1,0
1781143299.695,,0.0,0.0,0.0,C,1,0
1781143299.895,,0.0,0.0,0.0,C,1,0
1781143300.095,,0.0,0.0,0.0,C,1,0
1781143300.295,,0.0,0.0,0.0,C,1,0
1781143300.495,,0.0,0.0,0.0,C,1,0
1781143300.695,,0.0,0.0,0.0,C,1,1
1781143300.895,,0.0,0.0,0.0,C,1,1
1781143301.095,,0.0,0.0,0.0,C,1,0
1781143301.295,,0.0,0.0,0.0,C,1,1
1781143301.495,,0.0,0.0,0.0,C,1,0
1781143301.695,,0.0,0.0,0.0,C,1,0
1781143301.895,,0.0,0.0,0.0,C,1,0
1781143302.095,,0.0,0.0,0.0,C,1,1
1781143302.295,,0.0,0.0,0.0,C,1,0
1781143302.495,,0.0,0.0,0.0,C,1,0
1781143302.695,,0.0,0.0,0.0,C,1,0
1781143302.895,,0.0,0.0,0.0,C,1,1
1781143303.095,,0.0,0.0,0.0,C,1,0
1781143303.295,,0.0,0.0,0.0,C,1,0
1781143303.495,,0.0,0.0,0.0,C,1,0
1781143303.695,,0.0,0.0,0.0,C,1,0
1781143303.895,,0.0,0.0,0.0,C,1,0
1781143304.095,,0.0,0.0,0.0,C,1,0
1781143304.295,,0.0,0.0,0.0,C,1,0
1781143304.495,,0.0,0.0,0.0,C,1,1
1781143304.695,,0.0,0.0,0.0,C,1,0
1781143304.895,,0.0,0.0,0.0,C,1,0
1781143305.095,,0.0,0.0,0.0,C,1,0
1781143305.295,,0.0,0.0,0.0,C,1,0
1781143305.495,,0.0,0.0,0.0,C,1,1
1781143305.695,,0.0,0.0,0.0,C,1,1
1781143305.895,,0.0,0.0,0.0,C,1,0
1781143306.095,,0.0,0.0,0.0,C,1,1
1781143306.295,,0.0,0.0,0.0,C,1,0
1781143306.495,,0.0,0.0,0.0,C,1,1
1781143306.695,,0.0,0.0,0.0,C,1,0
1781143306.895,,0.0,0.0,0.0,C,1,1
1781143307.095,,0.0,0.0,0.0,C,1,1
1781143307.295,,0.0,0.0,0.0,C,1,1
1781143307.495,,0.0,0.0,0.0,C,1,1
1781143307.695,,0.0,0.0,0.0,C,1,0
1781143307.895,,0.0,0.0,0.0,C,1,0
1781143308.095,,0.0,0.0,0.0,C,1,0
1781143308.295,,0.0,0.0,0.0,C,1,0
1781143308.495,,0.0,0.0,0.0,C,1,0
1781143308.695,,0.0,0.0,0.0,C,1,1
1781143308.895,,0.0,0.0,0.0,C,1,0
1781143309.095,,0.0,0.0,0.0,C,1,0
1781143309.295,,0.0,0.0,0.0,C,1,1
1781143309.495,,0.0,0.0,0.0,C,1,1
1781143309.695,,0.0,0.0,0.0,C,1,0
1781143309.895,,0.0,0.0,0.0,C,1,0
1781143310.095,,0.0,0.0,0.0,C,1,0
1781143310.295,,0.0,0.0,0.0,C,1,1
1781143310.495,,0.0,0.0,0.0,C,1,1
1781143310.695,,0.0,0.0,0.0,C,1,0
1781143310.895,,0.0,0.0,0.0,C,1,0
1781143311.095,,0.0,0.0,0.0,C,1,1
1781143311.295,,0.0,0.0,0.0,C,1,1
1781143311.495,,0.0,0.0,0.0,C,1,0
1781143311.695,,0.0,0.0,0.0,C,1,0
1781143311.895,,0.0,0.0,0.0,C,1,0
1781143312.095,,0.0,0.0,0.0,C,1,0
1781143312.295,,0.0,0.0,0.0,C,1,1
1781143312.495,,0.0,0.0,0.0,C,1,1
1781143312.695,,0.0,0.0,0.0,C,1,0
1781143312.895,,0.0,0.0,0.0,C,1,0
1781143313.095,,0.0,0.0,0.0,C,1,0
1781143313.295,,0.0,0.0,0.0,C,1,0
1781143313.495,,0.0,0.0,0.0,C,1,0
1781143313.695,,0.0,0.0,0.0,C,1,0
1781143313.895,,0.0,0.0,0.0,C,1,0
1781143314.095,,0.0,0.0,0.0,C,1,0
1781143314.295,,0.0,0.0,0.0,C,1,0
1781143314.495,,0.0,0.0,0.0,C,1,0
1781143314.695,,0.0,0.0,0.0,C,1,0
1781143314.895,,0.0,0.0,0.0,C,1,0
1781143315.095,,0.0,0.0,0.0,C,1,0
1781143315.295,,0.0,0.0,0.0,C,1,0
1781143315.495,,0.0,0.0,0.0,C,1,0
1781143315.695,,0.0,0.0,0.0,C,1,0
1781143315.895,,0.0,0.0,0.0,C,1,0
1781143316.095,,0.0,0.0,0.0,C,1,0
1781143316.295,,0.0,0.0,0.0,C,1,0
1781143316.495,,0.0,0.0,0.0,C,1,0
1781143316.695,,0.0,0.0,0.0,C,1,0
1781143316.895,,0.0,0.0,0.0,C,1,0
1781143317.095,,0.0,0.0,0.0,C,1,0
1781143317.295,,0.0,0.0,0.0,C,1,0
1781143317.495,,0.0,0.0,0.0,C,1,0
1781143317.695,,0.0,0.0,0.0,C,1,0
1781143317.895,,0.0,0.0,0.0,C,1,0
1781143318.095,,0.0,0.0,0.0,C,1,0
1781143318.295,,0.0,0.0,0.0,C,1,0
1781143318.495,,0.0,0.0,0.0,C,1,0
1781143318.695,,0.0,0.0,0.0,C,1,0
1781143318.895,,0.0,0.0,0.0,C,1,0
1781143319.095,,0.0,0.0,0.0,C,1,0
1781143319.295,,0.0,0.0,0.0,C,1,0
1781143319.495,,0.0,0.0,0.0,C,1,0
1781143319.695,,0.0,0.0,0.0,C,1,0
1781143319.895,,0.0,0.0,0.0,C,1,0
1781143320.095,,0.0,0.0,0.0,C,1,0
1781143320.295,,0.0,0.0,0.0,C,1,0
1781143320.495,,0.0,0.0,0.0,C,1,0
1781143320.695,,0.0,0.0,0.0,C,1,0
1781143320.895,,0.0,0.0,0.0,C,1,0
1781143321.095,,0.0,0.0,0.0,C,1,0
1781143321.295,,0.0,0.0,0.0,C,1,0
1781143321.495,,0.0,0.0,0.0,C,1,0
1781143321.695,,0.0,0.0,0.0,C,1,0
1781143321.895,,0.0,0.0,0.0,C,1,0
1781143322.095,,0.0,0.0,0.0,C,1,0
1781143322.295,,0.0,0.0,0.0,C,1,0
1781143322.495,,0.0,0.0,0.0,C,1,0
1781143322.695,,0.0,0.0,0.0,C,1,0
1781143322.895,,0.0,0.0,0.0,C,1,0
1781143323.095,,0.0,0.0,0.0,C,1,0
1781143323.295,,0.0,0.0,0.0,C,1,0
1781143323.495,,0.0,0.0,0.0,C,1,0
1781143323.695,,0.0,0.0,0.0,C,1,0
1781143323.895,,0.0,0.0,0.0,C,1,0
1781143324.095,,0.0,0.0,0.0,C,1,0
1781143324.295,,0.0,0.0,0.0,C,1,0
1781143324.495,,0.0,0.0,0.0,C,1,0
1781143324.695,,0.0,0.0,0.0,C,1,0
1781143324.895,,0.0,0.0,0.0,C,1,0
1781143325.095,,0.0,0.0,0.0,C,1,0
1781143325.295,,0.0,0.0,0.0,C,1,0
1781143325.495,,0.0,0.0,0.0,C,1,0
1781143325.695,,0.0,0.0,0.0,C,1,0
1781143325.895,,0.0,0.0,0.0,C,1,0
1781143326.095,,0.0,0.0,0.0,C,1,0
1781143326.295,,0.0,0.0,0.0,C,1,0
1781143326.495,,0.0,0.0,0.0,C,1,1
1781143326.695,,0.0,0.0,0.0,C,1,0
1781143326.895,,0.0,0.0,0.0,C,1,0
1781143327.095,,0.0,0.0,0.0,C,1,0
1781143327.295,,0.0,0.0,0.0,C,1,0
1781143327.495,,0.0,0.0,0.0,C,1,0
1781143327.695,,0.0,0.0,0.0,C,1,0
1781143327.895,,0.0,0.0,0.0,C,1,0
1781143328.095,,0.0,0.0,0.0,C,1,0
1781143328.295,,0.0,0.0,0.0,C,1,0
1781143328.495,,0.0,0.0,0.0,C,1,0
1781143328.695,,0.0,0.0,0.0,C,1,0
1781143328.895,,0.0,0.0,0.0,C,1,0
1781143329.095,,0.0,0.0,0.0,C,1,0
1781143329.295,,0.0,0.0,0.0,C,1,0
1781143329.495,,0.0,0.0,0.0,C,1,0
1781143329.695,,0.0,0.0,0.0,C,1,0
1781143329.895,,0.0,0.0,0.0,C,1,0
1781143330.095,,0.0,0.0,0.0,C,1,0
1781143330.295,,0.0,0.0,0.0,C,1,0
1781143330.495,,0.0,0.0,0.0,C,1,0
1781143330.695,,0.0,0.0,0.0,C,1,0
1781143330.895,,0.0,0.0,0.0,C,1,0
1781143331.095,,0.0,0.0,0.0,C,1,0
1781143331.295,,0.0,0.0,0.0,C,1,0
1781143331.495,,0.0,0.0,0.0,C,1,0
1781143331.695,,0.0,0.0,0.0,C,1,0
1781143331.895,,0.0,0.0,0.0,C,1,0
1781143332.095,,0.0,0.0,0.0,C,1,0
1781143332.295,,0.0,0.0,0.0,C,1,0
1781143332.495,,0.0,0.0,0.0,C,1,0
1781143332.695,,0.0,0.0,0.0,C,1,1
1781143332.895,,0.0,0.0,0.0,C,1,0
1781143333.095,,0.0,0.0,0.0,C,1,0
1781143333.295,,0.0,0.0,0.0,C,1,0
1781143333.495,,0.0,0.0,0.0,C,1,0
1781143333.695,,0.0,0.0,0.0,C,1,0
1781143333.895,,0.0,0.0,0.0,C,1,0
1781143334.095,,0.0,0.0,0.0,C,1,0
1781143334.295,,0.0,0.0,0.0,C,1,0
1781143334.495,,0.0,0.0,0.0,C,1,0
1781143334.695,,0.0,0.0,0.0,C,1,0
1781143334.895,,0.0,0.0,0.0,C,1,0
1781143335.095,,0.0,0.0,0.0,C,1,0
1781143335.295,,0.0,0.0,0.0,C,1,0
1781143335.495,,0.0,0.0,0.0,C,1,0
1781143335.695,,0.0,0.0,0.0,C,1,0
1781143335.895,,0.0,0.0,0.0,C,1,0
1781143336.095,,0.0,0.0,0.0,C,1,0
1781143336.295,,0.0,0.0,0.0,C,1,0
1781143336.495,,0.0,0.0,0.0,C,1,0
1781143336.695,,0.0,0.0,0.0,C,1,0
1781143336.895,,0.0,0.0,0.0,C,1,0
1781143337.095,,0.0,0.0,0.0,C,1,0
1781143337.295,,0.0,0.0,0.0,C,1,0
1781143337.495,,0.0,0.0,0.0,C,1,0
1781143337.695,,0.0,0.0,0.0,C,1,0
1781143337.895,,0.0,0.0,0.0,C,1,0
1781143338.095,,0.0,0.0,0.0,C,1,0
1781143338.295,,0.0,0.0,0.0,C,1,0
1781143338.495,,0.0,0.0,0.0,C,1,0
1781143338.695,,0.0,0.0,0.0,C,1,0
1781143338.895,,0.0,0.0,0.0,C,1,0
1781143339.095,,0.0,0.0,0.0,C,1,0
1781143339.295,,0.0,0.0,0.0,C,1,0
1781143339.495,,0.0,0.0,0.0,C,1,0
1781143339.695,,0.0,0.0,0.0,C,1,0
1781143339.895,,0.0,0.0,0.0,C,1,0
1781143340.095,,0.0,0.0,0.0,C,1,0
1781143340.295,,0.0,0.0,0.0,C,1,0
1781143340.495,,0.0,0.0,0.0,C,1,0
1781143340.695,,0.0,0.0,0.0,C,1,0
1781143340.895,,0.0,0.0,0.0,C,1,0
1781143341.095,,0.0,0.0,0.0,C,1,0
1781143341.295,,0.0,0.0,0.0,C,1,0
1781143341.495,,0.0,0.0,0.0,C,1,0
1781143341.695,,0.0,0.0,0.0,C,1,0
1781143341.895,,0.0,0.0,0.0,C,1,0
1781143342.095,,0.0,0.0,0.0,C,1,0
1781143342.295,,0.0,0.0,0.0,C,1,0
1781143342.495,,0.0,0.0,0.0,C,1,0
1781143342.695,,0.0,0.0,0.0,C,1,0
1781143342.895,,0.0,0.0,0.0,C,1,0
1781143343.095,,0.0,0.0,0.0,C,1,0
1781143343.295,,0.0,0.0,0.0,C,1,0
1781143343.495,,0.0,0.0,0.0,C,1,1
1781143343.695,,0.0,0.0,0.0,C,1,1
1781143343.895,,0.0,0.0,0.0,C,1,0
1781143344.095,,0.0,0.0,0.0,C,1,0
1781143344.295,,0.0,0.0,0.0,C,1,0
1781143344.495,,0.0,0.0,0.0,C,1,0
1781143344.695,,0.0,0.0,0.0,C,1,0
1781143344.895,,0.0,0.0,0.0,C,1,0
1781143345.095,,0.0,0.0,0.0,C,1,0
1781143345.295,,0.0,0.0,0.0,C,1,0
1781143345.495,,0.0,0.0,0.0,C,1,0
1781143345.695,,0.0,0.0,0.0,C,1,0
1781143345.895,,0.0,0.0,0.0,C,1,0
1781143346.095,,0.0,0.0,0.0,C,1,0
1781143346.295,,0.0,0.0,0.0,C,1,0
1781143346.495,,0.0,0.0,0.0,C,1,0
1781143346.695,,0.0,0.0,0.0,C,1,0
1781143346.895,,0.0,0.0,0.0,C,1,0
1781143347.095,,0.0,0.0,0.0,C,1,0
1781143347.295,,0.0,0.0,0.0,C,1,0
1781143347.495,,0.0,0.0,0.0,C,1,0
1781143347.695,,0.0,0.0,0.0,C,1,0
1781143347.895,,0.0,0.0,0.0,C,1,0
1781143348.095,,0.0,0.0,0.0,C,1,0
1781143348.295,,0.0,0.0,0.0,C,1,0
1781143348.495,,0.0,0.0,0.0,C,1,0
1781143348.695,,0.0,0.0,0.0,C,1,0
1781143348.895,,0.0,0.0,0.0,C,1,0
1781143349.095,,0.0,0.0,0.0,C,1,0
1781143349.295,,0.0,0.0,0.0,C,1,0
1781143349.495,,0.0,0.0,0.0,C,1,1
1781143349.695,,0.0,0.0,0.0,C,1,0
1781143349.895,,0.0,0.0,0.0,C,1,0
1781143350.095,,0.0,0.0,0.0,C,1,0
1781143350.295,,0.0,0.0,0.0,C,1,0
1781143350.495,,0.0,0.0,0.0,C,1,0
1781143350.695,,0.0,0.0,0.0,C,1,0
1781143350.895,,0.0,0.0,0.0,C,1,0
1781143351.095,,0.0,0.0,0.0,C,1,0
1781143351.295,,0.0,0.0,0.0,C,1,0
1781143351.495,,0.0,0.0,0.0,C,1,0
1781143351.695,,0.0,0.0,0.0,C,1,0
1781143351.895,,0.0,0.0,0.0,C,1,0
1781143352.095,,0.0,0.0,0.0,C,1,0
1781143352.295,,0.0,0.0,0.0,C,1,0
1781143352.495,,0.0,0.0,0.0,C,1,0
1781143352.695,,0.0,0.0,0.0,C,1,0
1781143352.895,,0.0,0.0,0.0,C,1,1
1781143353.095,,0.0,0.0,0.0,C,1,0
1781143353.295,,0.0,0.0,0.0,C,1,1
1781143353.495,,0.0,0.0,0.0,C,1,1
1781143353.695,,0.0,0.0,0.0,C,1,0
1781143353.895,,0.0,0.0,0.0,C,1,0
1781143354.095,,0.0,0.0,0.0,C,1,0
1781143354.295,,0.0,0.0,0.0,C,1,0
1781143354.495,,0.0,0.0,0.0,C,1,0
1781143354.695,,0.0,0.0,0.0,C,1,0
1781143354.895,,0.0,0.0,0.0,C,1,0
1781143355.095,,0.0,0.0,0.0,C,1,0
1781143355.295,,0.0,0.0,0.0,C,1,0
1781143355.495,,0.0,0.0,0.0,C,1,0
1781143355.695,,0.0,0.0,0.0,C,1,0
1781143355.895,,0.0,0.0,0.0,C,1,0
1781143356.095,,0.0,0.0,0.0,C,1,0
1781143356.295,,0.0,0.0,0.0,C,1,0
1781143356.495,,0.0,0.0,0.0,C,1,0
1781143356.695,,0.0,0.0,0.0,C,1,0
1781143356.895,,0.0,0.0,0.0,C,1,0
1781143357.095,,0.0,0.0,0.0,C,1,0
1781143357.295,,0.0,0.0,0.0,C,1,0
1781143357.495,,0.0,0.0,0.0,C,1,1
1781143357.695,,0.0,0.0,0.0,C,1,0
1781143357.895,,0.0,0.0,0.0,C,1,0
1781143358.095,,0.0,0.0,0.0,C,1,0
1781143358.295,,0.0,0.0,0.0,C,1,0
1781143358.495,,0.0,0.0,0.0,C,1,0
1781143358.695,,0.0,0.0,0.0,C,1,0
1781143358.895,,0.0,0.0,0.0,C,1,0
1781143359.095,,0.0,0.0,0.0,C,1,1
1781143359.295,,0.0,0.0,0.0,C,1,0
1781143359.495,,0.0,0.0,0.0,C,1,0
1781143359.695,,0.0,0.0,0.0,C,1,0
1781143359.895,,0.0,0.0,0.0,C,1,0
1781143360.095,,0.0,0.0,0.0,C,1,0
1781143360.295,,0.0,0.0,0.0,C,1,0
1781143360.495,,0.0,0.0,0.0,C,1,0
1781143360.695,,0.0,0.0,0.0,C,1,0
1781143360.895,,0.0,0.0,0.0,C,1,0
1781143361.095,,0.0,0.0,0.0,C,1,0
1781143361.295,,0.0,0.0,0.0,C,1,0
1781143361.495,,0.0,0.0,0.0,C,1,0
1781143361.695,,0.0,0.0,0.0,C,1,0
1781143361.895,,0.0,0.0,0.0,C,1,0
1781143362.095,,0.0,0.0,0.0,C,1,0
1781143362.295,,0.0,0.0,0.0,C,1,1
1781143362.495,,0.0,0.0,0.0,C,1,0
1781143362.695,,0.0,0.0,0.0,C,1,0
1781143362.895,,0.0,0.0,0.0,C,1,0
1781143363.095,,0.0,0.0,0.0,C,1,0
1781143363.295,,0.0,0.0,0.0,C,1,0
1781143363.495,,0.0,0.0,0.0,C,1,0
1781143363.695,,0.0,0.0,0.0,C,1,0
1781143363.895,,0.0,0.0,0.0,C,1,0
1781143364.095,,0.0,0.0,0.0,C,1,0
1781143364.295,,0.0,0.0,0.0,C,1,0
1781143364.495,,0.0,0.0,0.0,C,1,0
1781143364.695,,0.0,0.0,0.0,C,1,0
1781143364.895,,0.0,0.0,0.0,C,1,0
1781143365.095,,0.0,0.0,0.0,C,1,0
1781143365.295,,0.0,0.0,0.0,C,1,0
1781143365.495,,0.0,0.0,0.0,C,1,0
1781143365.695,,0.0,0.0,0.0,C,1,0
1781143365.895,,0.0,0.0,0.0,C,1,0
1781143366.095,,0.0,0.0,0.0,C,1,0
1781143366.295,,0.0,0.0,0.0,C,1,0
1781143366.495,,0.0,0.0,0.0,C,1,0
1781143366.695,,0.0,0.0,0.0,C,1,0
1781143366.895,,0.0,0.0,0.0,C,1,0
1781143367.095,,0.0,0.0,0.0,C,1,0
1781143367.295,,0.0,0.0,0.0,C,1,0
1781143367.495,,0.0,0.0,0.0,C,1,0
1781143367.695,,0.0,0.0,0.0,C,1,0
1781143367.895,,0.0,0.0,0.0,C,1,1
1781143368.095,,0.0,0.0,0.0,C,1,0
1781143368.295,,0.0,0.0,0.0,C,1,0
1781143368.495,,0.0,0.0,0.0,C,1,1
1781143368.695,,0.0,0.0,0.0,C,1,0
1781143368.895,,0.0,0.0,0.0,C,1,0
1781143369.095,,0.0,0.0,0.0,C,1,0
1781143369.295,,0.0,0.0,0.0,C,1,0
1781143369.495,,0.0,0.0,0.0,C,1,0
1781143369.695,,0.0,0.0,0.0,C,1,0
1781143369.895,,0.0,0.0,0.0,C,1,0
1781143370.095,,0.0,0.0,0.0,C,1,1
1781143370.295,,0.0,0.0,0.0,C,1,0
1781143370.495,,0.0,0.0,0.0,C,1,0
1781143370.695,,0.0,0.0,0.0,C,1,0
1781143370.895,,0.0,0.0,0.0,C,1,0
1781143371.095,,0.0,0.0,0.0,C,1,0
1781143371.295,,0.0,0.0,0.0,C,1,0
1781143371.495,,0.0,0.0,0.0,C,1,0
1781143371.695,,0.0,0.0,0.0,C,1,1
1781143371.895,,0.0,0.0,0.0,C,1,0
1781143372.095,,0.0,0.0,0.0,C,1,0
1781143372.295,,0.0,0.0,0.0,C,1,0
1781143372.495,,0.0,0.0,0.0,C,1,1
1781143372.695,,0.0,0.0,0.0,C,1,0
1781143372.895,,0.0,0.0,0.0,C,1,0
1781143373.095,,0.0,0.0,0.0,C,1,0
1781143373.295,,0.0,0.0,0.0,C,1,0
1781143373.495,,0.0,0.0,0.0,C,1,1
1781143373.695,,0.0,0.0,0.0,C,1,1
1781143373.895,,0.0,0.0,0.0,C,1,1
1781143374.095,,0.0,0.0,0.0,C,1,1
1781143374.295,,0.0,0.0,0.0,C,1,0
1781143374.495,,0.0,0.0,0.0,C,1,1
1781143374.695,,0.0,0.0,0.0,C,1,0
1781143374.895,,0.0,0.0,0.0,C,1,1
1781143375.095,,0.0,0.0,0.0,C,1,0
1781143375.295,,0.0,0.0,0.0,C,1,1
1781143375.495,,0.0,0.0,0.0,C,1,1
1781143375.695,,0.0,0.0,0.0,C,1,1
1781143375.895,,0.0,0.0,0.0,C,1,1
1781143376.095,,0.0,0.0,0.0,C,1,1
1781143376.295,,0.0,0.0,0.0,C,1,1
1781143376.495,,0.0,0.0,0.0,C,1,1
1781143376.695,,0.0,0.0,0.0,C,1,0
1781143376.895,,0.0,0.0,0.0,C,1,0
1781143377.095,,0.0,0.0,0.0,C,1,1
1781143377.295,,0.0,0.0,0.0,C,1,1
1781143377.495,,0.0,0.0,0.0,C,1,0
1781143377.695,,0.0,0.0,0.0,C,1,1
1781143377.895,,0.0,0.0,0.0,C,1,1
1781143378.095,,0.0,0.0,0.0,C,1,1
1781143378.295,,0.0,0.0,0.0,C,1,1
1781143378.495,,0.0,0.0,0.0,C,1,1
1781143378.695,,0.0,0.0,0.0,C,1,0
1781143378.895,,0.0,0.0,0.0,C,1,0
1781143379.095,,0.0,0.0,0.0,C,1,1
1781143379.295,,0.0,0.0,0.0,C,1,1
1781143379.495,,0.0,0.0,0.0,C,1,1
1781143379.695,,0.0,0.0,0.0,C,1,0
1781143379.895,,0.0,0.0,0.0,C,1,1
1781143380.095,,0.0,0.0,0.0,C,1,1
1781143380.295,,0.0,0.0,0.0,C,1,0
1781143380.495,,0.0,0.0,0.0,C,1,1
1781143380.695,,0.0,0.0,0.0,C,1,1
1781143380.895,,0.0,0.0,0.0,C,1,0
1781143381.095,,0.0,0.0,0.0,C,1,0
1781143381.295,,0.0,0.0,0.0,C,1,1
1781143381.495,,0.0,0.0,0.0,C,1,0
1781143381.695,,0.0,0.0,0.0,C,1,0
1781143381.895,,0.0,0.0,0.0,C,1,1
1781143382.095,,0.0,0.0,0.0,C,1,0
1781143382.295,,0.0,0.0,0.0,C,1,0
1781143382.495,,0.0,0.0,0.0,C,1,0
1781143382.695,,0.0,0.0,0.0,C,1,1
1781143382.895,,0.0,0.0,0.0,C,1,1
1781143383.095,,0.0,0.0,0.0,C,1,0
1781143383.295,,0.0,0.0,0.0,C,1,0
1781143383.495,,0.0,0.0,0.0,C,1,1
1781143383.695,,0.0,0.0,0.0,C,1,1
1781143383.895,,0.0,0.0,0.0,C,1,0
1781143384.095,,0.0,0.0,0.0,C,1,0
1781143384.295,,0.0,0.0,0.0,C,1,1
1781143384.495,,0.0,0.0,0.0,C,1,0
1781143384.695,,0.0,0.0,0.0,C,1,0
1781143384.895,,0.0,0.0,0.0,C,1,0
1781143385.095,,0.0,0.0,0.0,C,1,0
1781143385.295,,0.0,0.0,0.0,C,1,0
1781143385.495,,0.0,0.0,0.0,C,1,1
1781143385.695,,0.0,0.0,0.0,C,1,0
1781143385.895,,0.0,0.0,0.0,C,1,0
1781143386.095,,0.0,0.0,0.0,C,1,1
1781143386.295,,0.0,0.0,0.0,C,1,0
1781143386.495,,0.0,0.0,0.0,C,1,0
1781143386.695,,0.0,0.0,0.0,C,1,0
1781143386.895,,0.0,0.0,0.0,C,1,1
1781143387.095,,0.0,0.0,0.0,C,1,1
1781143387.295,,0.0,0.0,0.0,C,1,0
1781143387.495,,0.0,0.0,0.0,C,1,0
1781143387.695,,0.0,0.0,0.0,C,1,0
1781143387.895,,0.0,0.0,0.0,C,1,0
1781143388.095,,0.0,0.0,0.0,C,1,0
1781143388.295,,0.0,0.0,0.0,C,1,0
1781143388.495,,0.0,0.0,0.0,C,1,0
1781143388.695,,0.0,0.0,0.0,C,1,0
1781143388.895,,0.0,0.0,0.0,C,1,0
1781143389.095,,0.0,0.0,0.0,C,1,0
1781143389.295,,0.0,0.0,0.0,C,1,0
1781143389.495,,0.0,0.0,0.0,C,1,0
1781143389.695,,0.0,0.0,0.0,C,1,0
1781143389.895,,0.0,0.0,0.0,C,1,0
1781143390.095,,0.0,0.0,0.0,C,1,0
1781143390.295,,0.0,0.0,0.0,C,1,1
1781143390.495,,0.0,0.0,0.0,C,1,0
1781143390.695,,0.0,0.0,0.0,C,1,1
1781143390.895,,0.0,0.0,0.0,C,1,1
1781143391.095,,0.0,0.0,0.0,C,1,1
1781143391.295,,0.0,0.0,0.0,C,1,1
1781143391.495,,0.0,0.0,0.0,C,1,1
1781143391.695,,0.0,0.0,0.0,C,1,1
1781143391.895,,0.0,0.0,0.0,C,1,1
1781143392.095,,0.0,0.0,0.0,C,1,0
1781143392.295,,0.0,0.0,0.0,C,1,1
1781143392.495,,0.0,0.0,0.0,C,1,1
1781143392.695,,0.0,0.0,0.0,C,1,0
1781143392.895,,0.0,0.0,0.0,C,1,0
1781143393.095,,0.0,0.0,0.0,C,1,0
1781143393.295,,0.0,0.0,0.0,C,1,0
1781143393.495,,0.0,0.0,0.0,C,1,0
1781143393.695,,0.0,0.0,0.0,C,1,1
1781143393.895,,0.0,0.0,0.0,C,1,1
1781143394.095,,0.0,0.0,0.0,C,1,0
1781143394.295,,0.0,0.0,0.0,C,1,1
1781143394.495,,0.0,0.0,0.0,C,1,0
1781143394.695,,0.0,0.0,0.0,C,1,0
1781143394.895,,0.0,0.0,0.0,C,1,0
1781143395.095,,0.0,0.0,0.0,C,1,0
1781143395.295,,0.0,0.0,0.0,C,1,0
1781143395.495,,0.0,0.0,0.0,C,1,0
1781143395.695,,0.0,0.0,0.0,C,1,1
1781143395.895,,0.0,0.0,0.0,C,1,0
1781143396.095,,0.0,0.0,0.0,C,1,1
1781143396.295,,0.0,0.0,0.0,C,1,0
1781143396.495,,0.0,0.0,0.0,C,1,0
1781143396.695,,0.0,0.0,0.0,C,1,1
1781143396.895,,0.0,0.0,0.0,C,1,0
1781143397.095,,0.0,0.0,0.0,C,1,0
1781143397.295,,0.0,0.0,0.0,C,1,0
1781143397.495,,0.0,0.0,0.0,C,1,1
1781143397.695,,0.0,0.0,0.0,C,1,1
1781143397.895,,0.0,0.0,0.0,C,1,1
1781143398.095,,0.0,0.0,0.0,C,1,0
1781143398.295,,0.0,0.0,0.0,C,1,0
1781143398.495,,0.0,0.0,0.0,C,1,1
1781143398.695,,0.0,0.0,0.0,C,1,0
1781143398.895,,0.0,0.0,0.0,C,1,1
1781143399.095,,0.0,0.0,0.0,C,1,0
1781143399.295,,0.0,0.0,0.0,C,1,1
1781143399.495,,0.0,0.0,0.0,C,1,1
1781143399.695,,0.0,0.0,0.0,C,1,0
1781143399.895,,0.0,0.0,0.0,C,1,1
1781143400.095,,0.0,0.0,0.0,C,1,1
1781143400.295,,0.0,0.0,0.0,C,1,0
1781143400.495,,0.0,0.0,0.0,C,1,1
1781143400.695,,0.0,0.0,0.0,C,1,1
1781143400.895,,0.0,0.0,0.0,C,1,0
1781143401.095,,0.0,0.0,0.0,C,1,0
1781143401.295,,0.0,0.0,0.0,C,1,0
1781143401.495,,0.0,0.0,0.0,C,1,1
1781143401.695,,0.0,0.0,0.0,C,1,1
1781143401.895,,0.0,0.0,0.0,C,1,1
1781143402.095,,0.0,0.0,0.0,C,1,1
1781143402.295,,0.0,0.0,0.0,C,1,1
