time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781139145.248,-0.014866396053321814,-0.1826623447054193,-0.0027623261615654492,0.9830594222371716,3.284170627593994,0.4825964570045471,-8.735834121704102,7.439024448394775,3.0487804412841797,-24.573171615600586,-0.5745849609375,0.0012499999720603228,-0.0007182311851181566
1781139145.449,-0.013756147293658942,-0.17689801581775866,-0.002472676679414826,0.9841299437987925,3.251239061355591,0.47481265664100647,-8.967552185058594,4.02439022064209,3.1097562313079834,-20.487804412841797,-0.519287109375,0.0012499999720603228,-0.0006491088722100358
1781139145.648,-0.04980935150933468,-0.23514096049601946,-0.01206687428812706,0.9706091632290227,4.587660312652588,1.1567944288253784,-9.024434089660645,2.8048782348632812,8.47560977935791,-17.378049850463867,-0.4801025390625,0.0012499999720603228,-0.000600128160414215
1781139145.848,-0.02867527545445775,-0.20989471447192037,-0.006158689573682403,0.9772839955494498,3.7757484912872314,0.71611088514328,-8.544831275939941,6.7682929039001465,4.756097793579102,-19.390243530273438,-0.50335693359375,0.0012499999720603228,-0.0006291961529285572
1781139146.048,-0.01603735617170841,-0.21754062223939788,-0.003574884842962244,0.9759129577380745,3.9481899738311768,0.49696657061576843,-8.587343215942383,5.670732021331787,1.7682926654815674,-13.292683601379395,-0.46527099609375,0.0012499999720603228,-0.000581588732117666
1781139146.248,-0.040680909415440336,-0.20526215173117698,-0.008539626578850847,0.97782390411245,3.590134382247925,0.9023236632347107,-8.314311027526855,-0.4268292784690857,-4.02439022064209,6.280488014221191,-0.64599609375,0.0012499999720603228,-0.0008074950991385776
1781139146.448,-0.08438471045001143,-0.20002539390474497,-0.017294199122954292,0.9759969124501445,3.6877315044403076,1.730401635169983,-8.650212287902832,-6.829268455505371,0.4878048896789551,10.97560977935791,-0.686370849609375,0.0012499999720603228,-0.0008579635428347387
1781139146.648,-0.04725756788526281,-0.2016064225735305,-0.00973898501048477,0.9782774273311423,3.3063247203826904,0.9526190757751465,-7.802973747253418,-0.3048780560493469,-8.353658676147461,2.8048782348632812,-0.723907470703125,0.0012499999720603228,-0.0009048843181531652
1781139146.848,-0.09858615672866843,-0.21400714567011472,-0.02171480194136362,0.9716018622255971,4.133204936981201,2.055525541305542,-8.891510009765625,-11.646341323852539,3.2317073345184326,12.682927131652832,-0.675018310546875,0.0012499999720603228,-0.0008437728693238
1781139147.048,-0.005046182478580647,-0.23875526802939254,-0.0012407012652117465,0.97106586732877,4.69304084777832,0.3233276605606079,-9.145980834960938,0.12195122241973877,3.658536672592163,4.146341323852539,-0.763092041015625,0.0012499999720603228,-0.0009538650299489859
1781139147.248,-0.03116988199853006,-0.14687360588866563,-0.0046305751977290584,0.9886531950703425,2.532733201980591,0.7550299167633057,-8.559800148010254,4.329268455505371,-21.58536720275879,6.036585330963135,-0.66229248046875,0.0012499999720603228,-0.0008278655820816994
1781139147.449,-0.0255081312221645,-0.23490584199256373,-0.006166751303928014,0.9716638059625732,4.415218830108643,0.6789880394935608,-8.750802993774414,-2.2560975551605225,-8.963415145874023,10.487805366516113,-0.72271728515625,0.0012499999720603228,-0.0009033965862528248
1781139147.648,0.015520112082689438,-0.1926663108583729,0.0030476917879033163,0.9811368560786673,3.5691781044006348,-0.0598754920065403,-8.949589729309082,-0.8536585569381714,-6.463414669036865,10.853658676147461,-0.713836669921875,0.0012499999720603228,-0.0008922958174579776
1781139147.849,-0.028980100866396703,-0.23339224417933227,-0.006959101909565511,0.9719258125038766,4.388274669647217,0.7424560785293579,-8.759185791015625,1.2195122241973877,-3.658536672592163,9.390244483947754,-0.709808349609375,0.0012499999720603228,-0.0008872604171799026
1781139148.048,-0.04454371282339731,-0.21810894488461388,-0.009965962246816097,0.9748564127120066,3.901486873626709,0.9819580316543579,-8.407716751098633,-0.6707317233085632,-9.939024925231934,8.292682647705078,-0.752288818359375,0.0012499999720603228,-0.000940361001930512
1781139148.248,-0.036106901322872066,-0.2515709215187024,-0.009392268831702301,0.9671195109236936,4.692442417144775,0.8526269793510437,-8.534053802490234,0.9756097793579102,9.146341323852539,10.914634704589844,-0.72601318359375,0.0012499999720603228,-0.0009075164592076135
1781139148.449,-0.012628212673357985,-0.22294615922370575,-0.0028883579099607524,0.9747446823248939,4.023633003234863,0.4328998029232025,-8.505313873291016,-1.6463415622711182,-14.57317066192627,17.621952056884766,-0.738189697265625,0.0012499999720603228,-0.0009227371009572494
1781139148.648,-0.020498803408576467,-0.22937787419615557,-0.004831903904853886,0.9731095737853592,4.240382194519043,0.5813910365104675,-8.655600547790527,-0.7317073345184326,2.195122003555298,3.0487804412841797,-0.7928466796875,0.0012499999720603228,-0.0009910583274574947
1781139148.849,-0.12640265469221543,-0.1914407090392306,-0.024869774179248936,0.97301301026327,3.572171688079834,2.4986042976379395,-8.581954002380371,-6.707317352294922,-10.060976028442383,9.02439022064209,-0.72418212890625,0.0012499999720603228,-0.0009052276408993976
1781139149.049,-0.038266379218580615,-0.2165660257711116,-0.008495501098532827,0.9754807364393676,3.7679646015167236,0.8508307337760925,-8.202343940734863,-5.97560977935791,14.87804889678955,21.58536720275879,-0.645904541015625,0.0012499999720603228,-0.0008073806582231668
1781139149.248,-0.022739568174188388,-0.19830544415813686,-0.004602039254499991,0.9798656459388682,3.732638120651245,0.6454578042030334,-9.031020164489746,-0.7317073345184326,-3.0487804412841797,26.280488967895508,-0.58062744140625,0.0012499999720603228,-0.0007257842855352692
1781139149.449,-0.059998023130921216,-0.20937145913409894,-0.012871973919412472,0.9759088797668857,3.8763391971588135,1.2975019216537476,-8.71787166595459,-1.9512195587158203,-1.4634146690368652,15.365854263305664,-0.617340087890625,0.0012499999720603228,-0.0007716750926149984
1781139149.649,-0.03095316262353457,-0.1797260345367208,-0.005658069351709816,0.9832133239966379,3.330274820327759,0.7927514910697937,-8.996891021728516,0.4878048896789551,1.158536672592163,7.865853786468506,-0.720977783203125,0.0012499999720603228,-0.0009012222088600197
1781139149.849,0.004793459514229863,-0.21031418175282657,0.0010312093781126056,0.9776215547474099,3.9260358810424805,0.1347198486328125,-8.89869499206543,7.5,9.268293380737305,-17.80487823486328,-0.40594482421875,0.0012499999720603228,-0.0005074310189314701
1781139150.049,-0.05684373762551324,-0.20864771693823894,-0.012148703009761385,0.9762619160473295,3.812272548675537,1.2256512641906738,-8.618477821350098,3.2926831245422363,-0.4268292784690857,-21.219512939453125,-0.43780517578125,0.0012499999720603228,-0.0005472564574944272
1781139150.249,-0.06793894815990445,-0.20529415955906238,-0.014287001960195271,0.9762348533774305,4.020040512084961,1.5250287055969238,-9.2208251953125,6.646341800689697,8.47560977935791,-22.2560977935791,-0.44622802734375,0.0012499999720603228,-0.0005577850217122204
1781139150.448,0.04381767352208322,-0.16615442119411414,0.007390635322004311,0.9850980145723054,3.0578413009643555,-0.5783972144126892,-9.031020164489746,-1.7073171138763428,24.207317352294922,0.060975611209869385,-0.765838623046875,0.0012499999720603228,-0.0009572982574113098
1781139150.649,0.0292129482765662,-0.2067071612014987,0.006174695242532054,0.977947149031925,3.6272573471069336,-0.29159364104270935,-8.380173683166504,-1.7682926654815674,6.890244007110596,15.914634704589844,-0.678863525390625,0.0012499999720603228,-0.0008485793877710535
1781139150.849,-0.04309429166334143,-0.24298359701441227,-0.010806059564289877,0.9690124264861961,4.633764266967773,1.003513216972351,-8.77774715423584,-1.5243902206420898,17.19512176513672,12.134146690368652,-0.698638916015625,0.0012499999720603228,-0.0008732986254997854
1781139151.049,-0.05697522653271933,-0.19498571643094773,-0.011346681584514618,0.9790840856466184,3.8272414207458496,1.3298346996307373,-9.355545043945312,-6.585366249084473,-9.512195587158203,5.060975551605225,-0.613861083984375,0.0012499999720603228,-0.0007673263378293882
1781139151.249,0.011345194891814691,-0.23171408111753514,0.0027025840606099355,0.9727140212848371,4.392466068267822,0.014370117336511612,-8.879535675048828,2.012195110321045,-5.0,13.841464042663574,-0.6229248046875,0.0012499999720603228,-0.000778655988455057
1781139151.449,-0.035719396130459956,-0.20217607121659792,-0.007379003035821583,0.9786697662039499,3.6242635250091553,0.840053141117096,-8.55261516571045,-0.12195122241973877,-0.3658536672592163,10.182927131652832,-0.609100341796875,0.0012499999720603228,-0.0007613754102280268
1781139151.649,-0.04186967459991254,-0.2053504457888948,-0.008793587884837624,0.9777529327878854,3.772156000137329,0.9687854647636414,-8.728649139404297,-7.134146690368652,-1.585365891456604,26.89024543762207,-0.5994873046875,0.0012499999720603228,-0.0007493591141098932
1781139151.848,-0.01259353624355818,-0.21478768753990835,-0.002769817736062944,0.9765756397923562,4.078718662261963,0.4574487507343292,-9.008866310119629,9.57317066192627,8.04878044128418,-18.475610733032227,-0.466461181640625,0.0012499999720603228,-0.0005830764640180064
1781139152.049,0.027603827324255998,-0.1729756674245083,0.004849830621519285,0.9845272603331211,3.262615442276001,-0.28740236163139343,-9.233399391174316,8.414634704589844,3.353658676147461,-16.890243530273438,-0.43231201171875,0.0012499999720603228,-0.0005403900025697794
1781139152.249,-0.05294452164927114,-0.19938573764147685,-0.010789100446372902,0.9784302737364846,3.830235242843628,1.223256230354309,-9.138795852661133,6.646341800689697,6.341463565826416,-22.926830291748047,-0.428466796875,0.0012499999720603228,-0.000535583484122526
1781139152.448,-0.03560555924977175,-0.21723843459276335,-0.00792967464178359,0.9754367365166601,3.819457530975342,0.8143066763877869,-8.289761543273926,5.54878044128418,6.95121955871582,-14.329268455505371,-0.4332275390625,0.0012499999720603228,-0.0005415344117238874
1781139152.648,-0.04680326593563436,-0.18114420485619856,-0.008630869665744539,0.9823043008322762,3.2596216201782227,1.0496174097061157,-8.692724227905273,4.756097793579102,2.1341464519500732,-21.158536911010742,-0.457489013671875,0.0012499999720603228,-0.0005718612543077484
1781139152.849,-0.09061653543639957,-0.19195346448785489,-0.01780274111217826,0.9770494221816551,3.651806116104126,1.9070343971252441,-8.951385498046875,4.939024448394775,4.756097793579102,-17.19512176513672,-0.426361083984375,0.0012499999720603228,-0.0005329513430680777
1781139153.049,-0.05009051827750131,-0.1946047358447018,-0.009951343308036006,0.9795513807513472,3.559597969055176,1.117276668548584,-8.741223335266113,2.865853786468506,10.97560977935791,-23.231708526611328,-0.4654541015625,0.0012499999720603228,-0.0005818176139484876
1781139153.248,-0.018730059980909177,-0.19880242140693188,-0.0038001418837599367,0.9798532242216257,3.823050022125244,0.5837860107421875,-9.229207992553711,6.036585330963135,6.829268455505371,-18.292682647705078,-0.416015625,0.0012499999720603228,-0.0005200195196266577
1781139153.448,-0.029928081622591148,-0.1818948993291192,-0.005538772946451246,0.9828468230211098,3.3362624645233154,0.7652087807655334,-8.893905639648438,5.487804889678955,3.0487804412841797,-23.170732498168945,-0.443939208984375,0.0012499999720603228,-0.0005549239988269505
1781139153.648,-0.0968280298084541,-0.18019125973894848,-0.01782743535738136,0.9786917927037512,3.3182997703552246,1.9675086736679077,-8.709488868713379,4.5731706619262695,0.3658536672592163,-17.621952056884766,-0.4573974609375,0.0012499999720603228,-0.0005717468133923376
1781139153.848,-0.07035368575623896,-0.1775136804192993,-0.012723906418585552,0.981517882857953,3.651806116104126,1.675915002822876,-9.87825870513916,0.792682945728302,16.40243911743164,-17.7439022064209,-0.41143798828125,0.0012499999720603228,-0.0005142974738561179
1781139154.048,-0.08925184427418299,-0.15024892898830608,-0.01362088537954054,0.9845170588227516,2.614762783050537,1.7609381675720215,-8.437055587768555,4.2682929039001465,-2.9268293380737305,-22.926830291748047,-0.38067626953125,0.0012499999720603228,-0.0004758453262780904
1781139154.248,-0.09492256438208922,-0.18643463974994834,-0.018100429654263887,0.9777035370288717,3.360811233520508,1.8866766691207886,-8.496332168579102,10.731707572937012,-3.658536672592163,-24.878049850463867,-0.3896484375,0.0012499999720603228,-0.0004870605359883484
1781139154.448,-0.07867119259610421,-0.20999605446812306,-0.016954950659720212,0.9743844365605673,3.832630157470703,1.6040643453598022,-8.520880699157715,7.865853786468506,7.804878234863281,-20.54878044128418,-0.39239501953125,0.0012499999720603228,-0.0004904937634506723
1781139154.648,-0.10837321820026886,-0.20945889321830585,-0.023365358104133076,0.9715123661947618,4.0038743019104,2.214794397354126,-8.77894401550293,5.060975551605225,6.341463565826416,-13.353658676147461,-0.339752197265625,0.0012499999720603228,-0.0004246902370894645
1781139154.848,-0.056908497633615156,-0.2237211006648328,-0.013086237612479614,0.9729023807142987,4.067940711975098,1.2094849348068237,-8.472381591796875,4.878048896789551,-0.5487805008888245,2.317073345184326,-0.40576171875,0.0012499999720603228,-0.0005072021371006485
1781139155.048,-0.07267114726719348,-0.17874566819672089,-0.013239636353725742,0.9811185466012753,3.194357395172119,1.4950909614562988,-8.565189361572266,-7.682927131652832,1.7073171138763428,12.560976028442383,-0.460784912109375,0.0012499999720603228,-0.000575981127262537
1781139155.248,-0.08924711821334019,-0.18752791189107382,-0.017111989783743276,0.9780467340357661,3.450624465942383,1.8250049352645874,-8.692724227905273,-0.4268292784690857,3.658536672592163,1.097561001777649,-0.52166748046875,0.0012499999720603228,-0.0006520843360107165
1781139155.449,-0.08993214877674209,-0.20027500376758242,-0.018464866922615772,0.9754287160894038,3.582350730895996,1.7729133367538452,-8.366402626037598,-0.792682945728302,4.146341323852539,-2.195122003555298,-0.50592041015625,0.0012499999720603228,-0.0006324004985600595
1781139155.648,-0.07168874666170114,-0.19726612327642926,-0.01446552409554062,0.9776183042589803,3.66378116607666,1.5202387571334839,-8.785531044006348,-1.5243902206420898,-3.2317073345184326,-0.4268292784690857,-0.557373046875,0.0012499999720603228,-0.000696716293020927
1781139155.848,-0.06927158637955169,-0.22083069163559332,-0.015726274886389117,0.9727219218411826,4.021836757659912,1.4280304908752441,-8.464597702026367,-0.4268292784690857,-3.9634146690368652,4.512195110321045,-0.549591064453125,0.0012499999720603228,-0.0006869888152110093
1781139156.048,-0.10212272465161429,-0.2387566266242381,-0.02525728002245512,0.9653643313063789,4.3954596519470215,1.9884650707244873,-8.278385162353516,-2.0731706619262695,8.292682647705078,-2.8048782348632812,-0.56085205078125,0.0012499999720603228,-0.0007010650478065372
1781139156.248,-0.08600486727859995,-0.21372002005603424,-0.018892606174799972,0.9729182829321087,3.8865180015563965,1.7208216190338135,-8.433463096618652,0.12195122241973877,-3.5975611209869385,1.4634146690368652,-0.555633544921875,0.0012499999720603228,-0.0006945419156281218
1781139156.448,-0.09925710028726764,-0.21654784060341623,-0.02213674230587705,0.9709608773852033,3.9386098384857178,1.9441572427749634,-8.352630615234375,0.792682945728302,0.18292683362960815,3.2926831245422363,-0.521759033203125,0.0012499999720603228,-0.0006521987769261273
1781139156.648,-0.09537076889918633,-0.20331835881049345,-0.019903061911701013,0.9742535242618958,3.820056200027466,1.955533504486084,-8.74062442779541,-0.4878048896789551,0.5487805008888245,-2.987804889678955,-0.5390625,0.0012499999720603228,-0.0006738281099387677
1781139156.848,-0.07448660072245342,-0.18767606953215762,-0.014274862684978488,0.9792985589354758,3.363206386566162,1.5232324600219727,-8.52686882019043,-1.6463415622711182,-1.7682926654815674,-0.792682945728302,-0.56341552734375,0.0012499999720603228,-0.0007042693934380395
1781139157.048,-0.100026289306348,-0.2018075378234659,-0.02072312638502693,0.9740836776982065,3.732039451599121,2.007625102996826,-8.589737892150879,0.060975611209869385,0.6707317233085632,-1.8902440071105957,-0.586212158203125,0.0012499999720603228,-0.0007327651813753278
1781139157.249,-0.06746256030108763,-0.2174281124718561,-0.015065603101141797,0.973625619254006,4.02303409576416,1.422042965888977,-8.630453109741211,0.9756097793579102,6.829268455505371,-1.4634146690368652,-0.560394287109375,0.0012499999720603228,-0.0007004928432294832
1781139157.449,-0.050244393579584934,-0.21178257736775305,-0.010902955999522092,0.9759635066885257,3.860172986984253,1.1047028303146362,-8.595725059509277,3.353658676147461,-12.195121765136719,9.939024925231934,-0.5419921875,0.0012499999720603228,-0.0006774902192319132
1781139157.648,-0.12584108153991005,-0.2049357711749588,-0.026579054551645487,0.9702880529765021,3.551814079284668,2.293830156326294,-7.890990734100342,1.585365891456604,-1.8292683362960815,5.121951103210449,-0.49951171875,0.0012499999720603228,-0.0006243896344813038
1781139157.848,-0.08111314671231469,-0.2158083984587677,-0.017992597080066626,0.9728944747686682,3.9344184398651123,1.6387921571731567,-8.461604118347168,-0.18292683362960815,-4.695122241973877,3.47560977935791,-0.2083740234375,0.0012499999720603228,-0.00026046752347497204
1781139158.048,-0.08595180865929195,-0.21643431694662085,-0.019132546926171286,0.9723180645674356,3.9170546531677246,1.7088464498519897,-8.374784469604492,-2.9268293380737305,-4.5731706619262695,-0.12195122241973877,-0.451812744140625,0.0012499999720603228,-0.000564765917552279
1781139158.248,-0.08378253994252768,-0.1979358272361519,-0.01698300416170956,0.9764801441231472,3.553011655807495,1.6765137910842896,-8.438252449035645,2.012195110321045,-8.536585807800293,-23.59756088256836,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139158.448,-0.12330679272775798,-0.1424134425675925,-0.017883633837604034,0.9819338174663317,2.5291407108306885,2.3890321254730225,-8.474178314208984,-3.4146342277526855,-23.109756469726562,-53.47561264038086,-0.277587890625,0.0012499999720603228,-0.00034698485552553393
1781139158.648,-0.16984809167520307,0.03383553382036828,0.005835175754140093,0.9848719374260294,-0.7173084020614624,3.330873489379883,-8.677755355834961,-9.756097793579102,21.158536911010742,-37.0121955871582,-0.659912109375,0.0012499999720603228,-0.0008248901182810187
1781139158.848,-0.138715011833229,-0.004293719786342783,-0.000601423455808525,0.9903228502626457,0.002993774600327015,2.6566755771636963,-8.48974609375,-9.634146690368652,38.90243911743164,-20.670732498168945,-0.246826171875,0.0012499999720603228,-0.0003085327079475064
1781139159.048,-0.029005252210219795,0.225783023406078,0.006725626249337841,0.9737224900542178,-3.4368531703948975,0.5795947313308716,-6.842571258544922,34.63414764404297,-63.10975646972656,-11.219512939453125,-0.726654052734375,0.0012499999720603228,-0.000908317545615489
1781139159.249,-0.024475586395090503,-0.031287354668740656,-0.0007663814731590959,0.9992104181642055,0.48618897795677185,0.6610254049301147,-8.925639152526855,14.146341323852539,-29.08536720275879,11.646341323852539,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139159.448,-0.04450889075118664,0.00826394130299254,0.0003681963577758623,0.9989747395953923,-0.23171815276145935,1.0591974258422852,-9.251361846923828,3.2317073345184326,-3.5365853309631348,-0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139159.648,-0.05881444214742047,-0.009251625140964292,-0.0005450962202015982,0.9982259121547834,0.09340576827526093,1.3016932010650635,-9.063352584838867,0.060975611209869385,-0.12195122241973877,2.2560975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139159.848,-0.08402107673346686,-0.02802862240402689,-0.002364294043595482,0.9960668979061381,0.4580475091934204,1.8339862823486328,-9.371711730957031,-0.8536585569381714,1.097561001777649,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139160.049,-0.0727801150914128,-0.024315469372065412,-0.0017749187052199732,0.9970499799208096,0.3796105980873108,1.5938855409622192,-9.247769355773926,-0.24390244483947754,0.9756097793579102,-0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139160.248,-0.07614674149022206,-0.019491209414927102,-0.00148879994215143,0.9969049854377783,0.2891986072063446,1.6585510969161987,-9.250164985656738,0.12195122241973877,0.6097561120986938,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139160.449,-0.06956476299786384,-0.01756827769257757,-0.001225291906016113,0.9974219759097513,0.2532733380794525,1.5393989086151123,-9.290281295776367,0.12195122241973877,0.4878048896789551,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139160.649,-0.07454594665470832,-0.022078606850377158,-0.0016508698609512251,0.9969717707064739,0.3382965326309204,1.630409598350525,-9.263936042785645,-0.12195122241973877,0.5487805008888245,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139160.848,-0.07110602707446619,-0.022044934054184777,-0.00157189142423445,0.9972238880780897,0.33650025725364685,1.5615527629852295,-9.245973587036133,-0.24390244483947754,0.4878048896789551,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139161.049,-0.07278211198431363,-0.021795103061605314,-0.001590893824132043,0.9971084227477357,0.33111146092414856,1.5890954732894897,-9.220227241516113,-0.060975611209869385,0.6097561120986938,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139161.248,-0.03924546713720484,-0.01891134718167769,-0.0007428901397607153,0.9990503502682919,0.28141480684280396,0.9843530654907227,-9.479487419128418,-12.256097793579102,-8.109756469726562,0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139161.448,-0.11786737385326934,0.07262306943853064,0.008643451029263756,0.9903325010927212,-1.4286291599273682,2.3710694313049316,-8.846603393554688,-15.792683601379395,-21.95121955871582,-8.963415145874023,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139161.649,-0.1115018010042775,0.08668919788849036,0.009764350481035482,0.9899277694872167,-1.7345929145812988,2.3117926120758057,-9.081315994262695,-1.097561001777649,-13.59756088256836,25.426830291748047,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139161.848,-0.12197573030208403,0.01747272232876775,0.0021476194748571435,0.9923769510232925,-0.4137396514415741,2.5285420417785645,-9.152567863464355,0.24390244483947754,-1.2804877758026123,29.512195587158203,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139162.048,-0.14074403195248342,0.025533622641412918,0.003631068544289932,0.9897100418434638,-0.5502557754516602,2.775827646255493,-8.7418212890625,4.45121955871582,-8.59756088256836,22.073171615600586,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139162.248,-0.15040264204760542,-0.007513269096630362,-0.0011430513201732457,0.9885956147415691,0.06406677514314651,2.9967682361602783,-8.838221549987793,-4.45121955871582,1.2195122241973877,6.036585330963135,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139162.448,-0.1366728886184895,0.01104928091706787,0.001524538792506401,0.9905534365643097,-0.28141480684280396,2.70577335357666,-8.772956848144531,-1.7682926654815674,0.24390244483947754,-0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139162.648,-0.13728487581879478,0.014772930033738,0.0020477183990147913,0.9904193204188793,-0.3544628918170929,2.7470874786376953,-8.867560386657715,-0.24390244483947754,-0.4878048896789551,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139162.848,-0.0687897265357097,-0.08187064885079016,-0.005664429954996727,0.9942500111205319,1.6010706424713135,1.6531623601913452,-10.045909881591797,3.7804880142211914,17.560976028442383,3.1097562313079834,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139163.048,-0.08141761594973229,-0.0013367927024245361,-0.00010920111291038524,0.9966791724890461,-0.05149292200803757,1.7022602558135986,-8.949589729309082,19.268293380737305,6.463414669036865,4.5731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139163.248,-0.11623762899764872,0.01335556122979355,0.0015631570287290776,0.9931304038893108,-0.3688330352306366,2.6698482036590576,-10.11895751953125,1.4024391174316406,2.7439024448394775,-10.670731544494629,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139163.448,-0.22615989312902018,-0.12235235510901832,-0.028646588550118614,0.9659508149505269,2.603386402130127,4.881648540496826,-9.26513385772705,-17.012195587158203,19.268293380737305,4.02439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139163.648,-0.13497883690292486,0.01782456002201209,0.00242856001023015,0.9906851673183726,-0.4095483720302582,2.692002058029175,-8.83462905883789,5.365853786468506,-11.768293380737305,37.0121955871582,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139163.848,-0.08029785298773409,-0.027623732498866044,-0.002226172729564884,0.9963855821735726,0.4424798786640167,1.7339942455291748,-9.226214408874512,0.8536585569381714,-4.634146690368652,28.780488967895508,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139164.048,-0.08116814257796784,-0.02816248957097249,-0.002294386599277593,0.9962998256557815,0.45146119594573975,1.7453705072402954,-9.19807243347168,0.18292683362960815,-1.4634146690368652,12.07317066192627,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139164.248,-0.09270609431393757,-0.0359389995807447,-0.0033483753303102286,0.9950390729859998,0.6059399843215942,1.9818787574768066,-9.264534950256348,0.18292683362960815,0.24390244483947754,9.390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139164.448,-0.08389852021264589,-0.04685942550070957,-0.0039497472087088896,0.9953640700994079,0.8131091594696045,1.815424919128418,-9.283096313476562,-0.18292683362960815,0.9146341681480408,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139164.648,-0.09201857524001535,-0.045331216057348495,-0.004193471890451009,0.9947160788159924,0.787961483001709,1.975292444229126,-9.293274879455566,-0.6097561120986938,2.1341464519500732,-1.7682926654815674,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139164.849,-0.07984772651349988,-0.033878089653168915,-0.002715332012687602,0.9962275054344454,0.5574408173561096,1.716031551361084,-9.174721717834473,-1.097561001777649,0.6707317233085632,-0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139165.048,-0.10870455881220811,-0.07873375254866112,-0.008637199092818517,0.9909135753913559,1.431024193763733,2.2788612842559814,-9.17412281036377,-0.060975611209869385,3.47560977935791,-1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139165.249,-0.08987581856630511,-0.015019272378784705,-0.0013555099434096518,0.9958388028627133,0.23351441323757172,2.177072763442993,-10.472822189331055,-2.7439024448394775,2.5,6.707317352294922,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139165.448,-0.08117678730138868,-0.0102189755673073,-0.0008323344374845149,0.9966469831194814,0.11855347454547882,1.815424919128418,-9.569300651550293,1.9512195587158203,-3.1097562313079834,7.195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139165.648,-0.07431468178704743,-0.03601104278976382,-0.00268533082722387,0.9965808155219686,0.5957611203193665,1.6100519895553589,-9.169931411743164,0.0,0.6707317233085632,-1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139165.849,-0.08952002633796227,-0.03507016832635789,-0.003154109904330719,0.9953623961998579,0.5891748070716858,1.9226020574569702,-9.27770709991455,0.6097561120986938,0.6707317233085632,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139166.048,-0.10434155931490662,-0.04445598126337255,-0.004668783250055076,0.9935364649536567,0.750239908695221,2.1423449516296387,-8.978928565979004,-2.0731706619262695,2.0731706619262695,-0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139166.248,-0.10516596019280862,-0.05814214349811705,-0.006159325276408697,0.9927344431812106,1.0142908096313477,2.174079179763794,-9.039402961730957,-1.4634146690368652,2.0731706619262695,-1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139166.448,-0.13101891546494657,-0.04586000831091539,-0.006067382158118604,0.990300000152408,0.7777826189994812,2.6171576976776123,-8.834030151367188,-5.853658676147461,6.829268455505371,-3.7195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139166.648,-0.0911402639276244,-0.1124402445076484,-0.010357460345683892,0.98941566933289,1.7369879484176636,1.6244220733642578,-7.671846866607666,3.353658676147461,9.87804889678955,4.0853657722473145,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
