time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781138740.371,-0.08384931896278809,-0.1995360800121132,-0.017139818906355107,0.9761459271495905,3.550616502761841,1.661544919013977,-8.354427337646484,-0.6097561120986938,3.0487804412841797,4.756097793579102,-0.355682373046875,0.0012499999720603228,-0.00044460295637094305
1781138740.57,-0.04769270590344497,-0.20211433059412295,-0.009854701196454985,0.9781503402015591,3.670367479324341,1.0621912479400635,-8.635842323303223,-0.3658536672592163,0.3658536672592163,-0.4268292784690857,-0.3555908203125,0.0012499999720603228,-0.00044448851545553225
1781138740.77,-0.04905449420917193,-0.20686647895003857,-0.010385735808926395,0.9770834421769733,3.7985012531280518,1.0951226949691772,-8.696316719055176,-0.3048780560493469,1.097561001777649,0.24390244483947754,-0.359527587890625,0.0012499999720603228,-0.0004494094748181965
1781138740.97,-0.04709772395288266,-0.20770115451105475,-0.01001247300672035,0.9770065430679175,3.7877235412597656,1.0526111125946045,-8.636441230773926,-0.24390244483947754,0.4878048896789551,0.060975611209869385,-0.35540771484375,0.0012499999720603228,-0.00044425963362471066
1781138741.17,-0.045633866567450346,-0.20439320949915163,-0.009539232534019606,0.9777780776717189,3.7440145015716553,1.033450961112976,-8.701106071472168,-0.24390244483947754,0.9756097793579102,0.060975611209869385,-0.36016845703125,0.0012499999720603228,-0.00045021056122607206
1781138741.371,-0.05101202185533041,-0.20588559115667465,-0.010747836454026523,0.9771864617317697,3.782334804534912,1.1310479640960693,-8.701704978942871,0.0,0.9146341681480408,0.060975611209869385,-0.35650634765625,0.0012499999720603228,-0.0004456329246096402
1781138741.57,0.009260201572254342,-0.14917828227204272,0.0013971162141670553,0.9887659666632382,2.425556182861328,0.05029541254043579,-8.093968391418457,1.158536672592163,27.2560977935791,-1.097561001777649,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138741.77,-0.04200172067202831,-0.17563861768477038,-0.007500662314993818,0.9835297003665971,3.083587884902954,0.9442365169525146,-8.525671005249023,11.707317352294922,-8.04878044128418,-23.53658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138741.97,-0.007895793357381378,-0.19354907379927547,-0.0015577306713781425,0.9810575854422897,3.533252716064453,0.36164796352386475,-8.807085990905762,0.7317073345184326,12.5,-6.646341800689697,-0.6005859375,0.0012499999720603228,-0.0007507324050948228
1781138742.17,-0.0766066871603689,-0.16182087792325117,-0.012601186114954343,0.9837614695946155,2.915337562561035,1.590293049812317,-8.720865249633789,4.512195110321045,-16.158536911010742,-33.04878234863281,-0.413726806640625,0.0012499999720603228,-0.0005171584967413878
1781138742.37,-0.04561406604879029,-0.24492876030711055,-0.011536772958017237,0.968398761989416,4.690646171569824,1.052012324333191,-8.792716026306152,36.40243911743164,-86.21951293945312,-21.40243911743164,-0.63885498046875,0.0012499999720603228,-0.0007985687077365355
1781138742.57,-0.0837710318771717,-0.11352890108043803,-0.009606981873275888,0.9899501546729454,1.8184186220169067,1.5657440423965454,-7.978409290313721,8.109756469726562,0.4878048896789551,1.9512195587158203,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138742.771,-0.04190181188166314,-0.12411200322488336,-0.005245793097247788,0.9913692200544261,2.3489155769348145,1.0448273420333862,-9.510024070739746,3.170731782913208,6.829268455505371,6.341463565826416,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138742.97,-0.07902955951336535,-0.13421754742339828,-0.010738842584737411,0.9877371390945627,2.4686665534973145,1.691482663154602,-9.057365417480469,1.4634146690368652,-4.512195110321045,-0.9756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138743.17,-0.02912080316343881,-0.14155792735414793,-0.004166054156051623,0.9894927872496508,2.6794281005859375,0.7921527624130249,-9.432186126708984,4.45121955871582,1.7682926654815674,1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138743.371,-0.031219976455049234,-0.11974825207646769,-0.0037675244167705677,0.9923061397343795,2.175276517868042,0.8083191514015198,-9.177715301513672,-0.6097561120986938,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138743.571,-0.031758043839993824,-0.11488171621319636,-0.003674638594232762,0.9928646005184036,2.0800745487213135,0.817899227142334,-9.176517486572266,-0.060975611209869385,0.5487805008888245,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138743.771,-0.028212917260331555,-0.11369342257818202,-0.003229877086717782,0.9931099661447997,2.0609142780303955,0.7538324594497681,-9.201066970825195,0.24390244483947754,0.18292683362960815,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138743.97,-0.02985340791825797,-0.11381674214470018,-0.0034216072538796644,0.9930472374701181,2.054328203201294,0.7807763814926147,-9.15795612335205,0.4268292784690857,-0.24390244483947754,-0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138744.17,-0.026436289512565856,-0.10865653343080903,-0.002890618351907828,0.99372356551767,1.965113639831543,0.7214996814727783,-9.214838027954102,0.18292683362960815,-0.18292683362960815,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138744.37,-0.022450689352467756,-0.09347532564343586,-0.002108355180844017,0.9953662064194685,1.6711249351501465,0.6466553211212158,-9.216634750366211,-21.158536911010742,-16.463415145874023,-5.792683124542236,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138744.571,-0.0862621064402466,-0.05249207863146931,-0.004551388386039948,0.9948782415638603,0.9520202875137329,1.9220032691955566,-9.583670616149902,-8.59756088256836,-2.8048782348632812,-5.853658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138744.77,-0.07133214604251524,-0.042113985457047816,-0.003014454895548619,0.9965586035108901,0.6957532167434692,1.5238312482833862,-8.99269962310791,-2.6219513416290283,3.0487804412841797,3.7195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138744.971,-0.09880570292298096,-0.06836563303154779,-0.006804367024610307,0.9927322266751926,1.1897259950637817,2.0285816192626953,-8.931028366088867,4.329268455505371,-1.2195122241973877,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138745.17,-0.10797595924987467,-0.049508546391742764,-0.005383929680265872,0.9929053879194352,0.8430469036102295,2.202819347381592,-8.940009117126465,2.1341464519500732,-1.8902440071105957,0.9756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138745.371,-0.08696413236721176,-0.05814285274821739,-0.005084305018896274,0.9945002756150408,1.0190808773040771,1.8537452220916748,-9.173523902893066,-3.2926831245422363,0.7317073345184326,0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138745.571,-0.06881022891815523,-0.08724553926279928,-0.00604090467827564,0.9937891505473595,1.5597565174102783,1.5052698850631714,-9.141191482543945,-11.341464042663574,8.90243911743164,4.817073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138745.77,-0.14262058708848774,-0.07393171045496628,-0.010683555477445891,0.9869545744207778,1.3537847995758057,2.923121452331543,-9.06395149230957,-7.0731706619262695,16.829269409179688,3.47560977935791,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138745.97,-0.08958018502204793,-0.08867317697756004,-0.008007482672627977,0.991992105995491,1.6375946998596191,1.9429596662521362,-9.341773986816406,-0.792682945728302,10.97560977935791,-5.792683124542236,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138746.17,-0.0610259789550752,-0.11304803340540254,-0.006956682125269087,0.9916892540557015,2.0908520221710205,1.3861175775527954,-9.305849075317383,0.3658536672592163,4.45121955871582,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138746.37,-0.07558745288305939,-0.06559826197421258,-0.004983489344524598,0.9949666174433024,1.1238629817962646,1.5926880836486816,-8.925040245056152,3.0487804412841797,-4.329268455505371,3.1097562313079834,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138746.571,-0.03624393570268903,-0.103862190953304,-0.0037873871920528364,0.9939238794361549,1.8776954412460327,0.9053174257278442,-9.223220825195312,-0.4268292784690857,1.3414634466171265,2.2560975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138746.77,-0.06500784496038907,-0.09300315411193516,-0.006085351249063679,0.9935227032730621,1.670526146888733,1.436413049697876,-9.155561447143555,1.4024391174316406,-9.756097793579102,4.512195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138746.97,-0.08663389834056023,-0.04198993727963353,-0.0036547531080790723,0.9953482082192587,0.6694079637527466,1.7345929145812988,-8.619675636291504,3.5365853309631348,21.40243911743164,3.5975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138747.17,0.018837528253979843,-0.11571134598858747,0.002194856274450429,0.9931018147927857,2.002835273742676,-0.1143621876835823,-8.804691314697266,7.682927131652832,-5.243902683258057,3.0487804412841797,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138747.37,-0.024180694319578314,-0.09801343724170702,-0.002382209800811227,0.9948884285279198,1.781894564628601,0.6879693865776062,-9.3375825881958,0.9146341681480408,8.841464042663574,0.9146341681480408,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138747.57,-0.04409382669777292,-0.111410310912379,-0.004948215955591309,0.9927834568668088,1.9663110971450806,1.0208771228790283,-8.938812255859375,-7.195122241973877,0.6097561120986938,-1.6463415622711182,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138747.77,-0.03300177421941202,-0.13009545979219933,-0.004332623191501024,0.9909426232714523,2.3584954738616943,0.8346643447875977,-9.093889236450195,0.7317073345184326,1.8902440071105957,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138747.97,-0.04393208286407784,-0.09793772065291462,-0.004327652276497871,0.9942129783875833,1.7531543970108032,1.0412347316741943,-9.153764724731445,-1.4024391174316406,0.9756097793579102,0.6097561120986938,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138748.17,-0.02424741231099666,-0.13747797742699214,-0.003366468956082143,0.9902022700466666,2.414179801940918,0.6502478122711182,-8.781938552856445,-3.9024391174316406,-13.170732498168945,3.170731782913208,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138748.37,-0.15567607186084279,-0.11731688854876089,-0.018623992432528776,0.980640023258835,2.035167932510376,2.8997700214385986,-8.202343940734863,-25.48780632019043,-1.2195122241973877,7.195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138748.571,-0.10839152063343575,-0.07705415666354737,-0.00842717334904703,0.9910816908534765,1.3382172584533691,2.175276517868042,-8.781938552856445,12.134146690368652,-40.4878044128418,28.53658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138748.771,-0.08995119922811778,-0.23173361136396595,-0.02152551825751117,0.9683723287999215,3.8470003604888916,1.6142432689666748,-7.566465854644775,10.243902206420898,-9.634146690368652,-13.170732498168945,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138748.971,-0.034689185442217364,0.042889076816290034,0.0014900575057444178,0.998476322819841,-0.8077203631401062,0.805924117565155,-8.511899948120117,2.5,1.4634146690368652,-2.6219513416290283,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138749.17,-0.002336623388729818,-0.03882479979601125,-9.078763452925296e-05,0.9992432971351594,0.6514453291893005,0.2778222858905792,-9.37650203704834,4.756097793579102,-9.085366249084473,-3.0487804412841797,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138749.37,-0.04864397591671815,-0.062351055249958466,-0.0030425461533901232,0.9968635074217206,1.1160790920257568,1.1639795303344727,-9.4573335647583,-2.6219513416290283,4.02439022064209,2.5,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138749.57,-0.03199213892147787,-0.029407683360509546,-0.0009417046440861655,0.9990549556450637,0.47601014375686646,0.8364605903625488,-9.377100944519043,1.3414634466171265,-0.9146341681480408,-0.5487805008888245,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138749.77,-0.009961627074719431,-0.010613185513914627,-0.00010573579866747896,0.9998940519371101,0.11256591975688934,0.39158570766448975,-8.721464157104492,11.646341323852539,-9.207317352294922,-5.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138749.97,-0.059876513973360725,-0.10430836520346694,-0.0062914165001859606,0.9927210011384867,1.8465601205825806,1.313069462776184,-8.965157508850098,-5.6097564697265625,6.280488014221191,3.0487804412841797,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138750.171,-0.07452107462005013,-0.09760764584003848,-0.007329501790710581,0.9924039678047134,1.6681312322616577,1.5274237394332886,-8.64661979675293,-1.2195122241973877,0.060975611209869385,-3.4146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138750.37,-0.05211652250987221,-0.07794106861365946,-0.004080024784914902,0.9955864660101569,1.431024193763733,1.2406201362609863,-9.523197174072266,-0.18292683362960815,-0.7317073345184326,-5.182927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138750.571,-0.062311663916523825,-0.08549937488607001,-0.005357754390483797,0.9943733744936741,1.5316150188446045,1.390907645225525,-9.196276664733887,-3.9024391174316406,1.2195122241973877,2.2560975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138750.77,-0.05634000729990927,-0.037207109316419226,-0.0021010478105576557,0.9977159015430493,0.5825885534286499,1.2064911127090454,-8.702303886413574,1.2195122241973877,3.1097562313079834,-0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138750.97,-0.06879332867824406,-0.11251474044343497,-0.00780870639881437,0.9912350554821447,1.931583285331726,1.4214441776275635,-8.614885330200195,-5.670732021331787,6.707317352294922,-7.682927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138751.17,-0.03844836226755389,-0.00189095972042875,-7.275823302013156e-05,0.9992587965169574,-0.04131408780813217,0.9232800602912903,-9.032816886901855,2.987804889678955,-7.012195110321045,-2.865853786468506,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138751.37,-0.057761581755877915,-0.06283845420406882,-0.0036429666644077797,0.996344145935622,1.0047107934951782,1.19271981716156,-8.417296409606934,-0.060975611209869385,2.7439024448394775,4.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138751.57,-0.07794250459314012,-0.0743461692064467,-0.0058287385210934965,0.9941647946438896,1.3448035717010498,1.710044026374817,-9.322014808654785,-1.4024391174316406,0.0,-1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138751.77,-0.07257444764820972,-0.07909391760041731,-0.005773655177842861,0.9942050928521051,1.4160553216934204,1.5867005586624146,-9.205856323242188,0.6707317233085632,-0.5487805008888245,1.7682926654815674,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138751.97,-0.08010527094432182,-0.0558734450665965,-0.004497303757142258,0.9952090624397684,0.9921368956565857,1.7567468881607056,-9.357341766357422,0.6097561120986938,-0.4268292784690857,-2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138752.17,-0.05561372655423171,-0.013353825147196354,-0.0007438738672490772,0.9983627774633622,0.1598675549030304,1.1789484024047852,-8.599916458129883,4.45121955871582,-7.621951580047607,-1.097561001777649,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138752.371,0.0299320528629322,-0.10484773364577495,0.0031571474748144663,0.9940327245018534,1.7064515352249146,-0.2939886748790741,-8.33406925201416,7.865853786468506,-8.658536911010742,-6.280488014221191,-0.815643310546875,0.0012499999720603228,-0.001019554115394783
1781138752.57,-0.02548290832706543,-0.04183994051932673,-0.0010674857081903614,0.9987987290915005,0.7819738984107971,0.7855664491653442,-10.321935653686523,15.060976028442383,-16.64634132385254,1.7682926654815674,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138752.77,-0.052656887754473435,0.008840215796990812,0.0004661632677335825,0.9985734251663636,-0.27183473110198975,1.3561798334121704,-10.348280906677246,-15.182927131652832,-5.792683124542236,-50.121952056884766,-0.803924560546875,0.0012499999720603228,-0.001004905678222201
1781138752.971,-0.04931409960516123,-0.05769213369103537,-0.00285327695625108,0.9971116267003003,1.0939252376556396,1.2543915510177612,-10.082433700561523,-3.1097562313079834,-8.90243911743164,-10.54878044128418,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138753.17,-0.05126597614247779,-0.02905167631820426,-0.0014919566468301962,0.9982612753476042,0.48139894008636475,1.227447509765625,-9.569899559020996,-0.7317073345184326,7.256097793579102,5.182927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138753.37,-0.08499504502284587,0.01879585330720752,0.0016036437801528478,0.9962027838480702,-0.4281097650527954,1.8010547161102295,-9.110654830932617,3.47560977935791,0.3048780560493469,5.487804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138753.571,-0.10982605352103614,-0.024060815553096963,-0.002659375499535011,0.9936559982432889,0.3682342767715454,2.2279670238494873,-8.90707778930664,1.2195122241973877,-0.4878048896789551,2.0731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138753.77,-0.1007694874015378,-0.02117621839905906,-0.002145325303241167,0.994682097839551,0.31674134731292725,2.0800745487213135,-9.010663032531738,-1.158536672592163,2.7439024448394775,1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138753.97,-0.07563580527529047,0.02136233685600323,0.0016207732997143894,0.996905335836016,-0.5053491592407227,1.7310004234313965,-9.71120548248291,6.219512462615967,16.158536911010742,5.4268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138754.17,-0.10689394110197079,-0.09299692989752528,-0.010042632615153839,0.9898607992619367,1.66034734249115,2.1818628311157227,-8.912467002868652,0.12195122241973877,4.146341323852539,-0.6707317233085632,-0.816009521484375,0.0012499999720603228,-0.001020011879056426
1781138754.37,-0.08119580269880006,-0.04022579905598115,-0.003279676009963115,0.99588070090733,0.6867718696594238,1.7663270235061646,-9.30225658416748,-0.9756097793579102,3.5365853309631348,2.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138754.571,-0.07382121926524773,-0.07970917433993785,-0.005919369984709187,0.9940632958575736,1.4154566526412964,1.5956817865371704,-9.120833396911621,0.4878048896789551,-2.1341464519500732,4.695122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138754.77,-0.0624024850834658,-0.0572939880074388,-0.0035882092985691015,0.9963987422451119,1.0268646478652954,1.4352154731750488,-9.493857383728027,5.060975551605225,4.512195110321045,5.121951103210449,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138754.97,-0.09792790436966581,-0.061936921255068375,-0.006106599839551199,0.9932455148499835,1.0939252376556396,2.0585193634033203,-9.141191482543945,-3.2317073345184326,4.512195110321045,8.109756469726562,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138755.17,-0.08486080862880199,-0.03556211868088076,-0.0030307003807436284,0.9957533799736734,0.570613443851471,1.7507593631744385,-8.865164756774902,11.280488014221191,8.231707572937012,2.195122003555298,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138755.37,-0.05564816434390314,-0.061849705067647795,-0.0034538178258141585,0.9965269524356202,1.0083032846450806,1.18134343624115,-8.599916458129883,-14.02439022064209,-10.609756469726562,16.036584854125977,-0.67401123046875,0.0012499999720603228,-0.0008425140192542813
1781138755.571,-0.03486924099014574,-0.0016449198007480001,-5.739208382359178e-05,0.9993905277606793,-0.045505374670028687,0.8532257676124573,-8.98311996459961,7.378048896789551,10.12195110321045,-8.47560977935791,-0.3775634765625,0.0012499999720603228,-0.00047195433515412333
1781138755.771,-0.045458999841818726,-0.0608137650612108,-0.002772546811424518,0.9971095618319182,1.013692021369934,1.0298584699630737,-8.833431243896484,-0.24390244483947754,-8.04878044128418,6.52439022064209,-0.462432861328125,0.0012499999720603228,-0.0005780410637399314
1781138755.971,-0.026372282954328332,-0.05853720206289787,-0.0015469531522539549,0.9979356219728651,1.0693762302398682,0.760418713092804,-9.756112098693848,5.670732021331787,7.0731706619262695,-0.9756097793579102,-0.572479248046875,0.0012499999720603228,-0.0007155990440637083
1781138756.171,-0.06288058150505015,-0.04675586698899688,-0.0029491168146015194,0.9969208715247705,0.7987390756607056,1.402882695198059,-9.224417686462402,-0.6707317233085632,-5.304878234863281,-1.2804877758026123,-0.7562255859375,0.0012499999720603228,-0.0009452819612931762
1781138756.371,-0.054734554726877584,-0.07502256157595825,-0.004124184249169735,0.9956699929583652,1.3136682510375977,1.2340338230133057,-9.100476264953613,-5.304878234863281,9.57317066192627,1.0365853309631348,-0.412353515625,0.0012499999720603228,-0.0005154418830102259
1781138756.571,-0.03776556260578619,-0.06132611410185302,-0.0023220517000134217,0.9974003599789492,1.0621912479400635,0.9280701279640198,-9.190887451171875,4.146341323852539,6.585366249084473,-4.695122241973877,-0.41693115234375,0.0012499999720603228,-0.0005211639287807657
1781138756.77,-0.04670773390115018,-0.058955994163473455,-0.002761534108172344,0.9971634531386444,0.9741742610931396,1.0454260110855103,-8.776549339294434,12.804878234863281,-3.658536672592163,-11.585366249084473,-0.818206787109375,0.0012499999720603228,-0.0010227584610262852
1781138756.971,-5.057665000902632e-06,0.03041560510942055,1.5390314651269925e-07,0.9995373384422535,-0.7448511123657227,0.268242210149765,-10.747052192687988,-19.390243530273438,22.80487823486328,-6.890244007110596,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138757.17,-0.12567512856022137,-0.016307115177116152,-0.002066061029467692,0.9919352657546734,0.23830445110797882,2.654879331588745,-9.338181495666504,-8.04878044128418,-5.97560977935791,8.414634704589844,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138757.37,-0.08447930158892789,0.014579052706572074,0.001236180045142963,0.9963178060659771,-0.3454815745353699,1.771715760231018,-9.011859893798828,-4.817073345184326,14.695122718811035,-7.195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138757.571,-0.04143509387232894,0.02272995197972546,0.000942871662464469,0.9988821718660409,-0.5005590915679932,0.9999207258224487,-9.234597206115723,-1.7682926654815674,0.12195122241973877,-0.8536585569381714,-0.74066162109375,0.0012499999720603228,-0.0009258270056733409
1781138757.771,-0.0263685814508232,-0.025077730984194847,-0.0006617025936771207,0.9993374642585122,0.3897894322872162,0.7226971983909607,-9.281898498535156,0.9756097793579102,-1.2804877758026123,2.7439024448394775,-0.7489013671875,0.0012499999720603228,-0.0009361266880603125
1781138757.971,-0.1617516515617849,-0.02686525171444013,-0.004405162769664002,0.9864559067734997,0.4334985613822937,3.220702648162842,-8.82325267791748,-19.878049850463867,11.219512939453125,-0.6097561120986938,-0.8023681640625,0.0,-0.0
1781138758.17,-0.07651332518661105,-0.032929706644728024,-0.002528356427197893,0.9965214262136852,0.5442681908607483,1.6693286895751953,-9.26812744140625,-13.963415145874023,16.585365295410156,0.6097561120986938,-0.763641357421875,0.0012499999720603228,-0.0009545516754414507
1781138758.371,-0.030435590661932976,-0.062495531363065016,-0.0019067040762896447,0.9975792439000888,1.057401180267334,0.7735913395881653,-8.978928565979004,-1.9512195587158203,0.12195122241973877,4.207317352294922,-0.634002685546875,0.0012499999720603228,-0.0007925033392197633
1781138758.57,-0.07197074482950788,-0.018094248512515648,-0.0013058584286491017,0.9972417484207216,0.2748284935951233,1.6537610292434692,-9.6902494430542,1.585365891456604,2.5609755516052246,1.097561001777649,-0.812255859375,0.0012499999720603228,-0.0010153198015245835
1781138758.771,-0.08112377128384454,-0.05505369784312329,-0.0044878295391663405,0.9951722883363021,0.9681866765022278,1.7609381675720215,-9.275312423706055,-3.353658676147461,1.3414634466171265,-1.8292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138758.97,-0.05554268767096703,-0.015249871783211024,-0.0008484276906343889,0.9983394870620589,0.21255798637866974,1.2981005907058716,-9.478888511657715,-1.2804877758026123,2.865853786468506,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138759.17,-0.08340464763253326,-0.0099385193203076,-0.0008318586115125551,0.9964658542058846,0.1047821119427681,1.721420407295227,-8.857381820678711,-2.5609755516052246,8.90243911743164,-1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138759.37,-0.08353005276682837,-0.07781507957719286,-0.006542812952481971,0.9934408564548948,1.4244378805160522,1.829795002937317,-9.377100944519043,-3.7195122241973877,2.5,-9.146341323852539,-0.803375244140625,0.0012499999720603228,-0.0010042190327297362
1781138759.57,-0.04967676450987056,0.0025580069281351783,0.00012723101169729057,0.9987620634969353,-0.1251397728919983,1.153201937675476,-9.226813316345215,2.012195110321045,1.097561001777649,-1.6463415622711182,-0.756500244140625,0.0012499999720603228,-0.0009456252840394086
1781138759.77,-0.089971741351794,-0.06865482441680952,-0.006217058633290234,0.9935557100758734,1.2597802877426147,1.9722986221313477,-9.45913028717041,2.682926893234253,-6.52439022064209,-4.329268455505371,-0.648101806640625,0.0012499999720603228,-0.000810127240193026
1781138759.97,-0.0918374454307627,-0.052463370687600264,-0.004845336591856397,0.994379203858447,0.9274713397026062,1.9770886898040771,-9.315428733825684,0.060975611209869385,2.5609755516052246,0.792682945728302,-0.71282958984375,0.0012499999720603228,-0.0008910369673884588
1781138760.171,-0.07586321592401218,-0.020856052034933018,-0.0015871291350504349,0.9968988306665284,0.3047662377357483,1.5998730659484863,-8.951984405517578,0.12195122241973877,-1.0365853309631348,2.7439024448394775,-0.797882080078125,0.0012499999720603228,-0.0009973525778050885
1781138760.37,-0.09080235402287717,-0.06170669251754128,-0.005637278493837027,0.993939353126554,1.0783575773239136,1.9088306427001953,-9.082512855529785,-1.158536672592163,0.9146341681480408,-1.3414634466171265,-0.62860107421875,0.0012499999720603228,-0.0007857513252105264
1781138760.571,-0.1331778079314603,-0.024730327739443426,-0.0033241865077759565,0.9907779933711347,0.3939807415008545,2.7279274463653564,-9.069340705871582,-2.5609755516052246,5.4268293380737305,0.060975611209869385,-0.617523193359375,0.0012499999720603228,-0.00077190397444582
1781138760.77,-0.08881682315237449,-0.03186428176278428,-0.002842779828919027,0.9955341069374298,0.44068360328674316,1.5938855409622192,-7.747289657592773,-7.317073345184326,-7.682927131652832,-3.5975611209869385,-0.564788818359375,0.0012499999720603228,-0.0007059860071692015
1781138760.97,-0.11605338734858849,0.044562874004068734,0.005212175754024067,0.9922291039721246,-1.0591974258422852,2.744093656539917,-10.406959533691406,-10.060976028442383,-27.865854263305664,-54.69512176513672,-0.815093994140625,0.0012499999720603228,-0.0010188674699023181
1781138761.171,-0.01907331931646619,-0.06867091796617039,-0.0013131227214762881,0.9974561590489348,1.1292517185211182,0.5490582585334778,-8.678353309631348,-7.0731706619262695,-6.341463565826416,3.7804880142211914,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138761.37,-0.10707721033752707,0.04822723263816608,0.005200091079975813,0.9930667470573955,-0.989741861820221,2.2219793796539307,-9.089099884033203,-0.5487805008888245,-1.5243902206420898,3.7195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138761.571,-0.09963410728959571,0.014963615696281077,0.0014985131848818604,0.9949104931239464,-0.3754193186759949,2.175276517868042,-9.523197174072266,-0.3048780560493469,0.18292683362960815,-2.7439024448394775,-0.759796142578125,0.0012499999720603228,-0.0009497451569941973
1781138761.77,-0.10646970170929529,-0.010129478017438196,-0.0010847046316697032,0.9942637576161015,0.12094849348068237,2.3710694313049316,-9.760902404785156,-3.0487804412841797,3.4146342277526855,-2.987804889678955,-0.76666259765625,0.0012499999720603228,-0.000958328225650007
