time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141971.448,-0.10550448786719595,-0.18036086288725417,-0.019462265007031875,0.9777320606481317,2.9877870082855225,2.2579047679901123,-8.266409873962402,-5.365853786468506,5.182927131652832,19.14634132385254,-0.36639404296875,0.0012499999720603228,-0.0004579925434740062,i
1781141971.648,0.009483258167349379,-0.07419682453356116,0.0007056045516299791,0.9971982757535655,1.0987153053283691,0.29937744140625,-9.169931411743164,1.8292683362960815,10.42682933807373,0.5487805008888245,-0.384521484375,0.0012499999720603228,-0.00048065184472534384,i
1781141971.848,-0.033512999896189645,-0.210654471579641,-0.0072261594966371205,0.9769592392010985,3.791914939880371,1.0897339582443237,-9.019643783569336,7.195122241973877,9.02439022064209,11.707317352294922,-0.408416748046875,0.0012499999720603228,-0.0005105209236475616,i
1781141972.048,-0.01563199645782012,-0.11142740349306955,-0.0017529674906861027,0.9936480773103282,1.5968793630599976,0.6747967600822449,-8.099956512451172,9.634146690368652,-4.634146690368652,-1.8292683362960815,-0.356689453125,0.0012499999720603228,-0.0004458618064404618,i
1781141972.248,-0.08877186768476321,-0.013322451783675904,-0.0011874536548196373,0.9959621768621779,-0.02095642127096653,1.8333874940872192,-7.849677085876465,8.47560977935791,27.19512176513672,3.47560977935791,-0.420684814453125,0.0012499999720603228,-0.0005258560063126083,i
1781141972.448,0.012313971662253858,-0.02244441687330588,0.0002764705361966698,0.9996722151871388,0.12334351241588593,0.2143542617559433,-7.931107521057129,-3.5975611209869385,34.32926940917969,8.04878044128418,-0.389007568359375,0.0012499999720603228,-0.00048625944958047285,i
1781141972.648,-0.039075263473453824,-0.18309312919648466,-0.007283388702417237,0.9822916990764652,3.1787898540496826,1.1783496141433716,-8.93162727355957,2.6219513416290283,-14.695122718811035,2.8048782348632812,-0.587860107421875,0.0012499999720603228,-0.0007348251178527221,i
1781141972.848,-0.05597229402825912,-0.11637432835221795,-0.006568882261618532,0.9916052479629267,1.8393750190734863,1.4531781673431396,-8.757987976074219,0.792682945728302,-17.865854263305664,-1.4634146690368652,-0.588958740234375,0.0012499999720603228,-0.0007361984088376516,i
1781141973.048,-0.06648850581001951,-0.07835351407751752,-0.005237407179878917,0.9946922011320323,1.3172607421875,1.8860780000686646,-10.07045841217041,-1.8292683362960815,-11.768293380737305,-0.6707317233085632,-0.49310302734375,0.0012499999720603228,-0.0006163787704025481,i
1781141973.248,-0.05569739659624413,-0.07334977249910757,-0.004102864152499332,0.9957413205207847,1.0981165170669556,1.510658621788025,-9.162147521972656,-1.2804877758026123,9.756097793579102,1.5243902206420898,-0.519378662109375,0.0012499999720603228,-0.0006492233131254466,i
1781141973.448,-0.01604337889491503,-0.1304048502891092,-0.002110434484834637,0.9913287704293638,2.3016138076782227,0.8167017102241516,-9.697434425354004,-3.7804880142211914,9.45121955871582,4.390244007110596,-0.59161376953125,0.0012499999720603228,-0.0007395171953845647,i
1781141973.648,-0.04990223180060659,-0.025865190612232032,-0.0012927755295315507,0.9984182930552413,0.20537292957305908,1.380728840827942,-9.041797637939453,2.317073345184326,2.0731706619262695,3.7195122241973877,-0.5361328125,0.0012499999720603228,-0.0006701660006456223,i
1781141973.848,-0.05812683996349222,0.008713500390393309,0.0005073654525440075,0.9982710493483735,-0.350271612405777,1.2502002716064453,-7.372469425201416,-9.268293380737305,-7.804878234863281,-9.87804889678955,-0.59271240234375,0.0012499999720603228,-0.0007408904863694943,o
1781141974.048,-0.025571494415652953,-0.05802308519781643,-0.0014867304148238063,0.9979865780110225,0.840053141117096,0.9915381073951721,-9.60283088684082,-4.146341323852539,-5.9146342277526855,15.0,-0.39019775390625,0.0,-0.0,o
1781141974.248,-0.008319199387756956,-0.02662193581081245,-0.00022155939388009943,0.999610931496183,0.22273682057857513,0.6358777284622192,-9.295669555664062,0.3048780560493469,-0.3658536672592163,27.2560977935791,-0.340667724609375,0.0012499999720603228,-0.0004258346462435725,o
1781141974.448,-0.027235509408488737,-0.02198528620990684,-0.0005991477051541368,0.9993870697780496,0.1341211050748825,0.9705817103385925,-9.109457015991211,5.9146342277526855,6.097560882568359,-0.8536585569381714,-0.591705322265625,0.0012499999720603228,-0.0007396316362999755,i
1781141974.648,-0.05071645232258848,-0.0376612533227383,-0.001913871166742987,0.9980009060913363,0.408949613571167,1.3531861305236816,-8.76337718963623,-7.439024448394775,-19.512195587158203,7.134146690368652,-0.56396484375,0.0012499999720603228,-0.0007049560389305043,i
1781141974.848,-0.016712323304579838,-0.060932743429078735,-0.0010203669810201531,0.9980014318021759,0.9017248749732971,0.8256829977035522,-9.67408275604248,0.9756097793579102,-0.6097561120986938,5.0,-0.560028076171875,0.0012499999720603228,-0.0007000350795678401,i
1781141975.048,-0.08215564442543745,0.023104159531482375,0.001905090987929252,0.9963498474580665,-0.7292834520339966,2.0621118545532227,-9.38907527923584,-5.487804889678955,4.390244007110596,-0.5487805008888245,-0.5460205078125,0.0012499999720603228,-0.0006825256195099882,i
1781141975.248,-0.05552422607068021,-0.024868164394412803,-0.0013833494220421494,0.9981466430656776,0.1892065554857254,1.4980847835540771,-9.120833396911621,-2.195122003555298,4.207317352294922,-6.036585330963135,-0.558380126953125,0.0012499999720603228,-0.0006979751430904457,i
1781141975.448,-0.040259226734284746,-0.09577115584327332,-0.003876679064271955,0.9945813449540634,1.5609540939331055,1.25738525390625,-9.429192543029785,1.097561001777649,-4.329268455505371,11.219512939453125,-0.58355712890625,0.0012499999720603228,-0.0007294463948284147,i
1781141975.648,-0.025925057679133025,-0.05840979565383719,-0.0015173805906906858,0.9979548510389404,0.8382568955421448,0.9873468279838562,-9.49625301361084,0.24390244483947754,5.9146342277526855,2.6219513416290283,-0.555816650390625,0.0012499999720603228,-0.0006947707974589434,i
1781141975.848,-0.07386060983911408,0.008169982589961869,0.0006051130795491885,0.9972349249483968,-0.4131408929824829,1.7890796661376953,-8.847801208496094,2.987804889678955,-5.304878234863281,-2.5609755516052246,-0.578155517578125,0.0012499999720603228,-0.0007226943808191777,i
1781141976.048,-0.04030333801791707,-0.004500046010039659,-0.0001815162014832804,0.9991773404067916,-0.1898052990436554,1.2304413318634033,-9.247170448303223,0.9146341681480408,-16.707317352294922,-6.097560882568359,-0.5584716796875,0.0012499999720603228,-0.0006980895840058565,i
1781141976.248,-0.019881726043615537,-0.03834180477225073,-0.0007630134668969481,0.9990665847613874,0.4484674334526062,0.8640033602714539,-9.421408653259277,-1.3414634466171265,3.5975611209869385,5.792683124542236,-0.59783935546875,0.0012499999720603228,-0.0007472991776324989,i
1781141976.448,-0.011864974393028615,-0.05172541690332582,-0.0006145869028786209,0.9985906698501488,0.7155120968818665,0.7256909608840942,-9.604028701782227,3.0487804412841797,-1.0365853309631348,2.9268293380737305,-0.539337158203125,0.0012499999720603228,-0.0006741714326850001,i
1781141976.648,0.007503173302083266,-0.031284560672036756,0.00023485505834684004,0.999482327756253,0.29937744140625,0.3299139440059662,-8.999884605407715,-3.7804880142211914,-8.231707572937012,8.719511985778809,-0.580352783203125,0.0012499999720603228,-0.0007254409627890368,i
1781141976.848,-0.05865586597405918,-0.05226233906994932,-0.0030750113000201727,0.9969045498979707,0.7478448748588562,1.6669336557388306,-9.757908821105957,-3.7195122241973877,-1.0365853309631348,9.87804889678955,-0.5906982421875,0.0012499999720603228,-0.0007383727862304568,i
1781141977.048,-0.05761954928389949,-0.05341533848748296,-0.0030873265989935293,0.9969038356677432,0.7334747910499573,1.5669416189193726,-9.288484573364258,1.4024391174316406,6.7682929039001465,10.0,-0.618438720703125,0.0012499999720603228,-0.000773048383599928,i
1781141977.248,-0.023025153330442576,-0.027558855385078677,-0.0006349565663204447,0.9993547661537082,0.2287243753671646,0.8652008175849915,-8.825048446655273,-6.585366249084473,-3.7804880142211914,1.5243902206420898,-0.5701904296875,0.0012499999720603228,-0.0007127380211784384,i
1781141977.448,-0.033663727193965674,-0.03139935144505415,-0.0010581415774714626,0.9989392947204762,0.31255006790161133,1.107696533203125,-9.262139320373535,1.5243902206420898,-20.426830291748047,-7.378048896789551,-0.5555419921875,0.0012499999720603228,-0.000694427474712711,i
1781141977.648,-0.01904867539827883,-0.08853035199567755,-0.001693345788854497,0.9958898821260972,1.4453943967819214,0.8705896139144897,-9.657318115234375,0.5487805008888245,5.121951103210449,4.390244007110596,-0.553070068359375,0.0012499999720603228,-0.0006913375699966195,i
1781141977.848,-0.07984221177837282,-0.062219756412760514,-0.004993473166655032,0.994851239309681,0.89573734998703,1.9645148515701294,-9.13520336151123,-0.6707317233085632,-1.7682926654815674,5.487804889678955,-0.556915283203125,0.0012499999720603228,-0.000696144088443873,i
1781141978.048,-0.046957663286300265,-0.07072347348713257,-0.0033330597536807287,0.9963844934909835,1.0609936714172363,1.366358757019043,-9.30225658416748,-1.8292683362960815,-10.914634704589844,-1.3414634466171265,-0.541534423828125,0.0012499999720603228,-0.0006769180146548592,i
1781141978.248,-0.056877735288975474,-0.08102046185015292,-0.004631056922003239,0.9950774649753508,1.07296884059906,1.322649598121643,-7.901768684387207,-4.634146690368652,19.024391174316406,4.0853657722473145,-0.524688720703125,0.0012499999720603228,-0.0006558608862192727,i
1781141978.448,-0.06573932872264356,-0.04317228076202268,-0.0028469468903131647,0.9968983848548982,0.5478607416152954,1.7441730499267578,-9.405840873718262,-2.4390244483947754,8.170731544494629,1.7073171138763428,-0.484954833984375,0.0012499999720603228,-0.0006061935289309872,i
1781141978.648,-0.12821067993743404,0.027687399178677883,0.00358077996130248,0.9913539264518854,-0.798140287399292,2.841092109680176,-8.903485298156738,-7.012195110321045,-16.707317352294922,5.54878044128418,-0.425811767578125,0.0012499999720603228,-0.0005322646975756129,i
1781141978.848,-0.018152217880624877,-0.06961285181840658,-0.0012669113452405958,0.9974081124511502,1.0484198331832886,0.8346643447875977,-9.454938888549805,3.4146342277526855,11.829268455505371,3.9024391174316406,-0.451629638671875,0.0012499999720603228,-0.0005645370357214574,u
1781141979.048,-0.040937153661954204,0.06852853103723487,0.002814355065585055,0.9968049304099077,-1.5376026630401611,1.2190649509429932,-9.060359001159668,-0.12195122241973877,13.780488014221191,-20.670732498168945,-0.315673828125,0.0012499999720603228,-0.00039459227633642513,u
1781141979.248,-0.03215065169137705,-0.05511232776615651,-0.001775517839963769,0.997960828119228,0.7729926109313965,1.102906584739685,-9.459729194641113,3.4146342277526855,0.0,-22.865854263305664,-0.324737548828125,0.0,-0.0,u
1781141979.448,-0.038676076147427886,0.007004870760582766,0.0002711304415341726,0.9992272111025348,-0.408949613571167,1.2124786376953125,-9.344767570495605,-10.54878044128418,8.90243911743164,-23.780488967895508,-0.330963134765625,0.0012499999720603228,-0.0004137039092100281,u
1781141979.648,-0.010911302515260655,-0.01905571772714071,-0.00020797285116295314,0.9997588608492636,0.0844244435429573,0.7071295380592346,-9.605825424194336,8.292682647705078,-10.487805366516113,-27.80487823486328,-0.2969970703125,0.0012499999720603228,-0.0003712463295926227,i
1781141979.848,-0.061287848821626675,-0.10768315031645861,-0.00665106748334387,0.9922720907221327,1.821412444114685,1.6777112483978271,-9.487271308898926,-1.4024391174316406,4.878048896789551,2.378048896789551,-0.453826904296875,0.0012499999720603228,-0.0005672836176913165,i
1781141980.048,-0.08821867022433394,-0.015987426598918785,-0.0014160937978133223,0.9959718184230667,0.027542725205421448,2.266885995864868,-9.754316329956055,-1.7682926654815674,-3.47560977935791,-1.0365853309631348,-0.4229736328125,0.0012499999720603228,-0.0005287170291978782,i
1781141980.248,-0.04814451348741997,-0.07065408922201093,-0.0034141280684593647,0.9963324993328281,1.0711724758148193,1.4034814834594727,-9.39925479888916,1.7682926654815674,2.682926893234253,2.7439024448394775,-0.427093505859375,0.0,-0.0,i
1781141980.448,-0.044608954328714825,-0.03181993061730756,-0.00142159101450999,0.9984966260775225,0.3251239061355591,1.3286371231079102,-9.363927841186523,-0.18292683362960815,-6.707317352294922,-10.243902206420898,-0.437164306640625,0.0012499999720603228,-0.0005464553710865516,i
1781141980.648,-0.06155066261828964,-0.026148832974784982,-0.0016130912116389836,0.9977600675523396,0.20716920495033264,1.5633490085601807,-8.848400115966797,-1.6463415622711182,7.743902683258057,3.4146342277526855,-0.4530029296875,0.0012499999720603228,-0.0005662536494526194,i
1781141980.848,-0.04870140575921331,-0.027106695621265043,-0.001322190696018235,0.9984446163615366,0.2556683421134949,1.5232324600219727,-10.138117790222168,-6.890244007110596,-10.243902206420898,0.4878048896789551,-0.503997802734375,0.0012499999720603228,-0.0006299972393364328,i
1781141981.048,-0.05240863868154263,-0.045593149350826506,-0.0023952678304738494,0.9975815064524006,0.6197113394737244,1.5573614835739136,-9.861493110656738,-0.4268292784690857,-5.4268293380737305,5.4268293380737305,-0.50848388671875,0.0012499999720603228,-0.0006356048441915618,i
1781141981.248,-0.0033123623460725696,-0.07077392772354037,-0.00023501953163878326,0.9974868541369812,0.9759705066680908,0.5041516423225403,-8.638236999511719,1.8292683362960815,7.865853786468506,-3.658536672592163,-0.4720458984375,0.0012499999720603228,-0.000590057359858065,i
1781141981.448,-0.042045261326510486,0.012400824968836629,0.0005218976739732002,0.9990386094455488,-0.5394781827926636,1.346599817276001,-9.856703758239746,1.0365853309631348,2.5609755516052246,-12.07317066192627,-0.41070556640625,0.0012499999720603228,-0.0005133819465328315,i
1781141981.648,-0.016197029115971727,-0.1100812173578538,-0.0017941320490982428,0.9937889931585174,1.8519489765167236,0.8047266006469727,-9.529184341430664,-4.390244007110596,-1.2195122241973877,2.865853786468506,-0.38653564453125,0.0012499999720603228,-0.00048316954486438135,i
1781141981.848,-0.051537494439821474,-0.014780007210965179,-0.0007628219402222939,0.9985613932835561,0.002395019633695483,1.4807208776474,-9.489666938781738,-1.4024391174316406,-8.841464042663574,-4.695122241973877,-0.388458251953125,0.0012499999720603228,-0.00048557280408800807,i
1781141982.048,-0.0763465179260867,-0.005860535096052032,-0.000448748965309978,0.9970640209902851,-0.1640588492155075,1.8932629823684692,-9.128617286682129,-2.987804889678955,11.829268455505371,1.5243902206420898,-0.41656494140625,0.0012499999720603228,-0.0005207061651191225,i
1781141982.248,-0.028177860995347206,-0.002826001194638049,-7.966261933456983e-05,0.9995989273307779,-0.22153931856155396,1.007704496383667,-9.292675971984863,-8.59756088256836,-16.890243530273438,-2.195122003555298,-0.3724365234375,0.0012499999720603228,-0.00046554564389111874,i
1781141982.448,-0.06796559068926437,-0.017342174830098523,-0.0011815823025095019,0.997536230578962,0.05089416727423668,1.7537531852722168,-9.232800483703613,-3.9634146690368652,-8.719511985778809,0.18292683362960815,-0.339569091796875,0.0012499999720603228,-0.0004244613552586429,i
1781141982.648,-0.0801910422562826,0.09812570806662206,0.007933011410076874,0.9919061495364583,-2.06330943107605,1.8920655250549316,-8.748408317565918,-0.24390244483947754,9.146341323852539,-1.9512195587158203,-0.394500732421875,0.0,-0.0,i
1781141982.848,-0.012729571697258722,-0.08604555003636939,-0.0010994908698930149,0.9962092714099633,1.4034814834594727,0.7520361542701721,-9.720786094665527,-0.060975611209869385,7.317073345184326,7.378048896789551,-0.439361572265625,0.0,-0.0,i
1781141983.048,-0.02427091948920763,0.061553584386037384,0.0014972447776339715,0.9978075149919724,-1.376537561416626,0.8963360786437988,-8.90707778930664,2.682926893234253,-14.45121955871582,4.695122241973877,-0.438629150390625,0.0,-0.0,i
1781141983.248,-0.10395429563766909,-0.043807588704760606,-0.004583291416922529,0.9936062565373359,0.5736072063446045,2.5075855255126953,-9.420809745788574,-4.207317352294922,-7.865853786468506,2.682926893234253,-0.425079345703125,0.0,-0.0,i
1781141983.448,-0.036482002102019795,0.007638216689082263,0.00027885121652487793,0.9993050802484885,-0.41134461760520935,1.1448193788528442,-9.137598991394043,0.12195122241973877,21.40243911743164,2.0731706619262695,-0.404022216796875,0.0,-0.0,c
1781141983.648,-0.06704174299979362,0.006922637131136162,0.00046516341905014966,0.9977260472763523,-0.4053570628166199,1.73159921169281,-9.210047721862793,-2.378048896789551,-10.914634704589844,-0.8536585569381714,-0.15289306640625,0.0,-0.0,c
1781141983.848,-0.07180802726622315,-0.019780386192876854,-0.0014243483524117905,0.9972212967912212,0.09580078721046448,1.8034497499465942,-9.110654830932617,-10.914634704589844,6.646341800689697,-12.012195587158203,-0.81884765625,0.0,-0.0,c
1781141984.048,-0.08536720329027228,0.05633309408787546,0.0048344082815396094,0.9947440131056086,-1.3100757598876953,2.0184028148651123,-8.90588092803955,-7.9268293380737305,-20.914634704589844,1.0365853309631348,-0.81884765625,0.0,-0.0,c
1781141984.248,-0.0976466195622476,-0.0032694733461966128,-0.0003207877558722516,0.9952157280345403,-0.22034180164337158,2.3668782711029053,-9.37650203704834,-3.5975611209869385,-17.865854263305664,7.9268293380737305,-0.435333251953125,0.0012499999720603228,-0.0005441665527783357,c
1781141984.448,-0.08821869480073678,0.09068067134896102,0.008064795843787461,0.9919321734873581,-1.9782862663269043,2.0902533531188965,-8.965157508850098,-5.792683124542236,-16.829269409179688,4.02439022064209,-0.14813232421875,0.0,-0.0,c
1781141984.648,-0.10960305349897495,0.2157936417143509,0.02438409905190291,0.9699616954152295,-4.29187536239624,2.324366569519043,-8.184979438781738,35.0,65.36585235595703,5.731707572937012,-0.488067626953125,0.0,-0.0,c
1781141984.848,-0.019059227807705997,0.035428855273397876,0.0006757938714973375,0.9991902147999818,-0.9065149426460266,0.8083191514015198,-8.977132797241211,3.7195122241973877,1.3414634466171265,-5.243902683258057,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141985.048,-0.02796459607919501,0.032926667965051025,0.0009216417398468866,0.9990660471056706,-0.8616083264350891,0.9687854647636414,-8.96695327758789,7.0731706619262695,-2.0731706619262695,2.5609755516052246,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141985.248,-0.040634314310173676,0.01339407584376905,0.0005447580000667426,0.9990841578523577,-0.5370831489562988,1.2663666009902954,-9.468709945678711,-4.390244007110596,3.2317073345184326,1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141985.448,-0.028525661065947422,0.039891266699442506,0.0011392963373169686,0.9987961130810034,-1.0352472066879272,1.0250684022903442,-9.38787841796875,0.0,-1.5243902206420898,-0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141985.648,-0.02429489324307635,0.02327853023724679,0.0005658699079925243,0.9994336135949943,-0.7167096138000488,0.9430390000343323,-9.374106407165527,0.0,0.6097561120986938,-0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141985.848,-0.02872600158834562,0.028489927964362366,0.0008190726187346549,0.999180899515887,-0.8143066763877869,1.0244696140289307,-9.349557876586914,-0.18292683362960815,0.3658536672592163,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141986.048,-0.022829207001352877,0.025006787839662335,0.000571212774370795,0.9994264162936648,-0.7484436631202698,0.9142987728118896,-9.363927841186523,-0.060975611209869385,0.12195122241973877,-0.6707317233085632,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141986.248,-0.02796440477052193,0.022765782734715734,0.0006370459992725184,0.9993494410738923,-0.7041357755661011,1.007704496383667,-9.328601837158203,-0.3658536672592163,0.8536585569381714,0.060975611209869385,-0.81884765625,0.0,-0.0,c
1781141986.448,-0.026653161080965045,0.024355008006886825,0.0006495615971387307,0.9993477976455986,-0.7340735197067261,0.9831555485725403,-9.330397605895996,-0.18292683362960815,0.5487805008888245,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141986.648,-0.02754201144164542,0.022801276846086394,0.000628394969508054,0.9993603676851002,-0.7023395299911499,0.9963281750679016,-9.296867370605469,-0.24390244483947754,0.5487805008888245,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141986.848,-0.02797386266193639,0.022540577838521158,0.0006309544454282609,0.9993542851536509,-0.6993457078933716,1.0071057081222534,-9.321416854858398,-0.060975611209869385,0.4878048896789551,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141987.048,-0.02814804817628667,0.023371481986206095,0.0006583024728654321,0.9993302896697809,-0.71611088514328,1.011895775794983,-9.335187911987305,-0.12195122241973877,0.7317073345184326,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141987.248,-0.029763767266248308,0.022343481060211792,0.0006654873649616629,0.9993069819323788,-0.6969507336616516,1.0424323081970215,-9.335187911987305,-0.24390244483947754,0.6707317233085632,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141987.448,-0.070716828748503,0.01961827389966501,0.0013910945641306602,0.9973025209618525,-0.648451566696167,1.810036063194275,-9.250164985656738,-22.621952056884766,-9.45121955871582,6.341463565826416,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141987.648,-0.0893723011889224,0.062405500085514674,0.005610845231518656,0.9940254844595593,-1.4058765172958374,2.06330943107605,-8.772956848144531,-19.024391174316406,-20.54878044128418,-11.52439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141987.848,-0.07853251461307406,0.0846200003342535,0.006690305565456118,0.9932911655216807,-1.9004480838775635,1.9561322927474976,-9.202263832092285,-7.743902683258057,-4.02439022064209,-8.90243911743164,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141988.048,-0.06468502223341517,0.06980264987949693,0.004535819010698871,0.9954510858471978,-1.6166383028030396,1.705852746963501,-9.298664093017578,-3.2317073345184326,-4.2682929039001465,-6.036585330963135,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141988.248,-0.06822095042069455,0.0692088446648861,0.004744001021164528,0.9952555110111977,-1.570534110069275,1.7333954572677612,-9.084908485412598,-1.2195122241973877,0.4878048896789551,-2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141988.448,-0.06681699048065139,0.06856828743916156,0.004602718686775579,0.9953957477915301,-1.5908918380737305,1.7435742616653442,-9.28070068359375,0.4268292784690857,0.6097561120986938,-2.8048782348632812,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141988.648,-0.0862877565603636,0.10627693932838704,0.009257958233475708,0.9905422380919034,-2.4075934886932373,2.1698877811431885,-9.461524963378906,11.585366249084473,8.536585807800293,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141988.848,-0.059013838934255644,0.06066006601703736,0.003592695696256889,0.996405949271021,-1.4968873262405396,1.6645386219024658,-9.69863224029541,9.634146690368652,13.719512939453125,8.658536911010742,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141989.048,-0.04526650836907729,0.0007493685756149908,3.395611530665104e-05,0.9989746646005555,-0.26764345169067383,1.2292438745498657,-8.58494758605957,-0.3658536672592163,5.487804889678955,1.4024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141989.248,-0.017072051348315326,0.0152123743131132,0.0002597743673272342,0.9997384964318401,-0.5754034519195557,0.8238867521286011,-9.578282356262207,1.8292683362960815,4.0853657722473145,1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141989.448,-0.038221849734788996,0.02837141621493587,0.0010856392916347563,0.9988658440111657,-0.8334668278694153,1.2334351539611816,-9.572295188903809,4.2682929039001465,-3.7804880142211914,0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141989.648,-0.03853283504821252,-0.014541232674116366,-0.0005607908243630765,0.9991513692574893,-0.002395019633695483,1.2502002716064453,-9.656719207763672,-2.5,0.8536585569381714,0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141989.848,-0.044342362622533195,0.06905858575337881,0.003072600381167629,0.9966219071130699,-1.5699353218078613,1.2992981672286987,-9.181307792663574,-0.6097561120986938,-2.012195110321045,4.390244007110596,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141990.048,-0.03005821591620192,0.013177531905451319,0.0003963066274942649,0.9994612044746273,-0.5424719452857971,1.0849438905715942,-9.665102005004883,8.170731544494629,7.621951580047607,-2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141990.248,-0.014461341936868896,-0.01569413475773827,-0.0002270099551571418,0.9997722301554847,0.019758911803364754,0.7789801359176636,-9.645941734313965,-2.6219513416290283,-0.6097561120986938,-5.792683124542236,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141990.448,-0.033492505189601805,0.0034632969268283153,0.00011606030097318738,0.9994329613338394,-0.34608033299446106,1.1286530494689941,-9.467513084411621,1.3414634466171265,2.5,-2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141990.648,-0.06119056008314021,0.029952950254477292,0.0018371093064317536,0.9976748774812165,-0.8753796815872192,1.6926801204681396,-9.620195388793945,-2.682926893234253,-3.353658676147461,-0.9756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141990.848,-0.04425896947339236,0.034725661930902,0.0015393615986974839,0.9984151953924192,-0.905916154384613,1.2765454053878784,-9.041797637939453,0.3658536672592163,0.9756097793579102,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141991.048,-0.04369276593916208,0.027600285013250684,0.0012075473316444103,0.9986629603130451,-0.8017328381538391,1.3106745481491089,-9.361533164978027,0.3048780560493469,0.792682945728302,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141991.248,-0.03689660433163247,0.022013698355468996,0.0008129817004145059,0.999076261720928,-0.6825805902481079,1.161584496498108,-9.208251953125,-0.6707317233085632,1.097561001777649,-1.585365891456604,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141991.448,0.017053430912808577,0.005153348377339459,-8.789622006663486e-05,0.9998412952908368,-0.408949613571167,0.18082398176193237,-10.304572105407715,-8.231707572937012,-4.146341323852539,-0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141991.648,-0.059259894521850195,0.017796788020135113,0.0010566610041932217,0.9980833746260619,-0.6089337468147278,1.5849041938781738,-9.218430519104004,-14.390244483947754,-3.2926831245422363,0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141991.848,-0.13103187503585856,0.023688695036847777,0.003131878698260387,0.9910901496775446,-0.7155120968818665,2.863844633102417,-8.802295684814453,-21.463415145874023,-3.7195122241973877,1.4024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141992.048,-0.13910144215163803,0.05980933622525449,0.008416910587862304,0.9884345136162459,-1.3477972745895386,2.8961775302886963,-8.420289993286133,-10.609756469726562,0.24390244483947754,1.097561001777649,-0.805023193359375,0.0012499999720603228,-0.0010062789692071306,z
1781141992.248,-0.16044048737688701,0.05581254074985769,0.009087040360982793,0.9854243938541355,-1.3986914157867432,3.5655853748321533,-9.072933197021484,-4.2682929039001465,-0.6097561120986938,1.2804877758026123,-0.72125244140625,0.0012499999720603228,-0.0009015655316062521,z
1781141992.448,-0.16041999380680097,-0.0023035105778871703,-0.0003743788230753576,0.9870460877114808,-0.21195924282073975,3.1356794834136963,-7.992180347442627,-13.59756088256836,-0.7317073345184326,0.060975611209869385,-0.67181396484375,0.0012499999720603228,-0.0008397674372844222,z
1781141992.648,-0.1143474357230468,0.08080304636313868,0.009331958356120659,0.9901052702592991,-1.8046473264694214,2.5770411491394043,-8.907676696777344,-12.987805366516113,-7.256097793579102,10.670731544494629,-0.81884765625,0.0,-0.0,z
