time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781142042.217,-1.0,0.0,0.0,0.0,,,,,,
1781142042.417,-1.0,0.0,0.0,0.0,,,,,,
1781142042.617,-1.0,0.0,0.0,0.0,,,,,,
1781142042.817,-1.0,0.0,0.0,0.0,,,,,,
1781142043.017,-1.0,0.0,0.0,0.0,,,,,,
1781142043.217,-1.0,0.0,0.0,0.0,,,,,,
1781142043.417,-1.0,0.0,0.0,0.0,,,,,,
1781142043.617,-1.0,0.0,0.0,0.0,,,,,,
1781142043.817,-1.0,0.0,0.0,0.0,,,,,,
1781142044.017,-1.0,0.0,0.0,0.0,,,,,,
1781142044.217,-1.0,0.0,0.0,0.0,,,,,,
1781142044.417,-1.0,0.0,0.0,0.0,,,,,,
1781142044.617,-1.0,0.0,0.0,0.0,,,,,,
1781142044.817,-1.0,0.0,0.0,0.0,,,,,,
1781142045.017,-1.0,0.0,0.0,0.0,,,,,,
1781142045.217,-1.0,0.0,0.0,0.0,,,,,,
1781142045.417,-1.0,0.0,0.0,0.0,,,,,,
1781142045.617,-1.0,0.0,0.0,0.0,,,,,,
1781142045.817,-1.0,0.0,0.0,0.0,,,,,,
1781142046.017,-1.0,0.0,0.0,0.0,,,,,,
1781142046.217,-1.0,0.0,0.0,0.0,,,,,,
1781142046.417,-1.0,0.0,0.0,0.0,,,,,,
1781142046.617,-1.0,0.0,0.0,0.0,,,,,,
1781142046.817,-1.0,0.0,0.0,0.0,,,,,,
1781142047.017,-1.0,0.0,0.0,0.0,,,,,,
1781142047.217,-1.0,0.0,0.0,0.0,,,,,,
1781142047.417,-1.0,0.0,0.0,0.0,,,,,,
1781142047.617,-1.0,0.0,0.0,0.0,,,,,,
1781142047.817,-1.0,0.0,0.0,0.0,,,,,,
1781142048.017,-1.0,0.0,0.0,0.0,,,,,,
1781142048.217,-1.0,0.0,0.0,0.0,,,,,,
1781142048.417,-1.0,0.0,0.0,0.0,,,,,,
1781142048.617,-1.0,0.0,0.0,0.0,,,,,,
1781142048.817,-1.0,0.0,0.0,0.0,,,,,,
1781142049.017,-1.0,0.0,0.0,0.0,,,,,,
1781142049.217,-1.0,0.0,0.0,0.0,,,,,,
1781142049.417,-1.0,0.0,0.0,0.0,,,,,,
1781142049.617,-1.0,0.0,0.0,0.0,,,,,,
1781142049.817,-1.0,0.0,0.0,0.0,,,,,,
1781142050.017,-1.0,0.0,0.0,0.0,,,,,,
1781142050.217,-1.0,0.0,0.0,0.0,,,,,,
1781142050.417,-1.0,0.0,0.0,0.0,,,,,,
1781142050.617,-1.0,0.0,0.0,0.0,,,,,,
1781142050.817,-1.0,0.0,0.0,0.0,,,,,,
1781142051.017,-1.0,0.0,0.0,0.0,,,,,,
1781142051.217,-1.0,0.0,0.0,0.0,,,,,,
1781142051.417,-1.0,0.0,0.0,0.0,,,,,,
1781142051.617,-1.0,0.0,0.0,0.0,,,,,,
1781142051.817,-1.0,0.0,0.0,0.0,,,,,,
1781142052.017,-1.0,0.0,0.0,0.0,,,,,,
1781142052.217,-1.0,0.0,0.0,0.0,,,,,,
1781142052.417,-1.0,0.0,0.0,0.0,,,,,,
1781142052.617,-1.0,0.0,0.0,0.0,,,,,,
1781142052.817,-1.0,0.0,0.0,0.0,,,,,,
1781142053.017,-1.0,0.0,0.0,0.0,,,,,,
1781142053.217,-1.0,0.0,0.0,0.0,,,,,,
1781142053.417,-1.0,0.0,0.0,0.0,,,,,,
1781142053.617,-1.0,0.0,0.0,0.0,,,,,,
1781142053.817,-1.0,0.0,0.0,0.0,,,,,,
1781142054.017,-1.0,0.0,0.0,0.0,,,,,,
1781142054.217,-1.0,0.0,0.0,0.0,,,,,,
1781142054.417,-1.0,0.0,0.0,0.0,,,,,,
1781142054.617,-1.0,0.0,0.0,0.0,,,,,,
1781142054.817,-1.0,0.0,0.0,0.0,,,,,,
1781142055.017,-1.0,0.0,0.0,0.0,,,,,,
1781142055.217,-1.0,0.0,0.0,0.0,,,,,,
1781142055.417,-1.0,0.0,0.0,0.0,,,,,,
1781142055.617,-1.0,0.0,0.0,0.0,,,,,,
1781142055.817,-1.0,0.0,0.0,0.0,,,,,,
1781142056.017,-1.0,0.0,0.0,0.0,,,,,,
1781142056.217,-1.0,0.0,0.0,0.0,,,,,,
1781142056.417,-1.0,0.0,0.0,0.0,,,,,,
1781142056.617,-1.0,0.0,0.0,0.0,,,,,,
1781142056.817,-1.0,0.0,0.0,0.0,,,,,,
1781142057.017,-1.0,0.0,0.0,0.0,,,,,,
1781142057.217,-1.0,0.0,0.0,0.0,,,,,,
1781142057.417,-1.0,0.0,0.0,0.0,,,,,,
1781142057.617,-1.0,0.0,0.0,0.0,,,,,,
1781142057.817,-1.0,0.0,0.0,0.0,,,,,,
1781142058.017,-1.0,0.0,0.0,0.0,,,,,,
1781142058.217,-1.0,0.0,0.0,0.0,,,,,,
1781142058.417,-1.0,0.0,0.0,0.0,,,,,,
1781142058.617,-1.0,0.0,0.0,0.0,,,,,,
1781142058.817,-1.0,0.0,0.0,0.0,,,,,,
1781142059.017,-1.0,0.0,0.0,0.0,,,,,,
1781142059.217,-1.0,0.0,0.0,0.0,,,,,,
1781142059.417,-1.0,0.0,0.0,0.0,,,,,,
1781142059.617,-1.0,0.0,0.0,0.0,,,,,,
1781142059.817,-1.0,0.0,0.0,0.0,,,,,,
1781142060.017,-1.0,0.0,0.0,0.0,,,,,,
1781142060.217,-1.0,0.0,0.0,0.0,,,,,,
1781142060.417,-1.0,0.0,0.0,0.0,,,,,,
1781142060.617,-1.0,0.0,0.0,0.0,,,,,,
1781142060.817,-1.0,0.0,0.0,0.0,,,,,,
1781142061.017,-1.0,0.0,0.0,0.0,,,,,,
1781142061.217,-1.0,0.0,0.0,0.0,,,,,,
1781142061.417,-1.0,0.0,0.0,0.0,,,,,,
1781142061.617,-1.0,0.0,0.0,0.0,,,,,,
1781142061.817,-1.0,0.0,0.0,0.0,,,,,,
1781142062.017,-1.0,0.0,0.0,0.0,,,,,,
1781142062.217,-1.0,0.0,0.0,0.0,,,,,,
1781142062.417,-1.0,0.0,0.0,0.0,,,,,,
1781142062.617,-1.0,0.0,0.0,0.0,,,,,,
1781142062.817,-1.0,0.0,0.0,0.0,,,,,,
1781142063.017,-1.0,0.0,0.0,0.0,,,,,,
1781142063.217,-1.0,0.0,0.0,0.0,,,,,,
1781142063.417,-1.0,0.0,0.0,0.0,,,,,,
1781142063.617,-1.0,0.0,0.0,0.0,,,,,,
1781142063.817,-1.0,0.0,0.0,0.0,,,,,,
1781142064.017,-1.0,0.0,0.0,0.0,,,,,,
1781142064.217,-1.0,0.0,0.0,0.0,,,,,,
1781142064.417,-1.0,0.0,0.0,0.0,,,,,,
1781142064.617,-1.0,0.0,0.0,0.0,,,,,,
1781142064.817,-1.0,0.0,0.0,0.0,,,,,,
1781142065.017,-1.0,0.0,0.0,0.0,,,,,,
1781142065.217,-1.0,0.0,0.0,0.0,,,,,,
1781142065.417,-1.0,0.0,0.0,0.0,,,,,,
1781142065.617,-1.0,0.0,0.0,0.0,,,,,,
1781142065.817,-1.0,0.0,0.0,0.0,,,,,,
1781142066.017,-1.0,0.0,0.0,0.0,,,,,,
1781142066.217,-1.0,0.0,0.0,0.0,,,,,,
1781142066.417,-1.0,0.0,0.0,0.0,,,,,,
1781142066.617,-1.0,0.0,0.0,0.0,,,,,,
1781142066.817,-1.0,0.0,0.0,0.0,,,,,,
1781142067.017,-1.0,0.0,0.0,0.0,,,,,,
1781142067.217,-1.0,0.0,0.0,0.0,,,,,,
1781142067.417,-1.0,0.0,0.0,0.0,,,,,,
1781142067.617,-1.0,0.0,0.0,0.0,,,,,,
1781142067.817,-1.0,0.0,0.0,0.0,,,,,,
1781142068.017,-1.0,0.0,0.0,0.0,,,,,,
1781142068.217,-1.0,0.0,0.0,0.0,,,,,,
1781142068.417,-1.0,0.0,0.0,0.0,,,,,,
1781142068.617,-1.0,0.0,0.0,0.0,,,,,,
1781142068.817,-1.0,0.0,0.0,0.0,,,,,,
1781142069.017,-1.0,0.0,0.0,0.0,,,,,,
1781142069.217,-1.0,0.0,0.0,0.0,,,,,,
1781142069.417,-1.0,0.0,0.0,0.0,,,,,,
1781142069.617,-1.0,0.0,0.0,0.0,,,,,,
1781142069.817,-1.0,0.0,0.0,0.0,,,,,,
1781142070.017,-1.0,0.0,0.0,0.0,,,,,,
1781142070.217,-1.0,0.0,0.0,0.0,,,,,,
1781142070.417,-1.0,0.0,0.0,0.0,,,,,,
1781142070.617,-1.0,0.0,0.0,0.0,,,,,,
1781142070.817,-1.0,0.0,0.0,0.0,,,,,,
1781142071.017,-1.0,0.0,0.0,0.0,,,,,,
1781142071.217,-1.0,0.0,0.0,0.0,,,,,,
1781142071.417,-1.0,0.0,0.0,0.0,,,,,,
1781142071.617,-1.0,0.0,0.0,0.0,,,,,,
1781142071.817,-1.0,0.0,0.0,0.0,,,,,,
1781142072.017,-1.0,0.0,0.0,0.0,,,,,,
1781142072.217,-1.0,0.0,0.0,0.0,,,,,,
1781142072.417,-1.0,0.0,0.0,0.0,,,,,,
1781142072.617,-1.0,0.0,0.0,0.0,,,,,,
1781142072.817,-1.0,0.0,0.0,0.0,,,,,,
1781142073.017,-1.0,0.0,0.0,0.0,,,,,,
1781142073.217,-1.0,0.0,0.0,0.0,,,,,,
1781142073.417,-1.0,0.0,0.0,0.0,,,,,,
1781142073.617,-1.0,0.0,0.0,0.0,,,,,,
1781142073.817,-1.0,0.0,0.0,0.0,,,,,,
1781142074.017,-1.0,0.0,0.0,0.0,,,,,,
1781142074.217,-1.0,0.0,0.0,0.0,,,,,,
1781142074.417,-1.0,0.0,0.0,0.0,,,,,,
