sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781142056.779,,0.0,0.0,0.0,C,1,0
1781142056.978,,0.0,0.0,0.0,C,1,0
1781142057.178,,0.0,0.0,0.0,C,1,0
1781142057.378,,0.0,0.0,0.0,C,1,0
1781142057.578,,0.0,0.0,0.0,C,1,0
1781142057.778,,0.0,0.0,0.0,C,1,0
1781142057.979,,0.0,0.0,0.0,C,1,0
1781142058.178,,0.0,0.0,0.0,C,1,0
1781142058.378,,0.0,0.0,0.0,C,1,0
1781142058.578,,0.0,0.0,0.0,C,1,0
1781142058.778,,0.0,0.0,0.0,C,1,0
1781142058.979,,0.0,0.0,0.0,C,0,0
1781142059.178,,0.0,0.0,0.0,C,0,0
1781142059.378,,0.0,0.0,0.0,C,0,0
1781142059.579,,0.0,0.0,0.0,C,0,0
1781142059.779,,0.0,0.0,0.0,C,0,0
1781142059.978,,0.0,0.0,0.0,C,0,0
1781142060.178,,0.0,0.0,0.0,C,0,0
1781142060.378,,0.0,0.0,0.0,C,0,0
1781142060.578,,0.0,0.0,0.0,C,0,0
1781142060.778,,0.0,0.0,0.0,C,0,0
1781142060.978,,0.0,0.0,0.0,C,0,0
1781142061.178,,0.0,0.0,0.0,C,0,0
1781142061.378,,0.0,0.0,0.0,C,0,0
1781142061.579,,0.0,0.0,0.0,C,1,0
1781142061.779,,0.0,0.0,0.0,C,1,0
1781142061.978,,0.0,0.0,0.0,C,1,0
1781142062.178,,0.0,0.0,0.0,C,1,0
1781142062.378,,0.0,0.0,0.0,C,1,0
1781142062.579,,0.0,0.0,0.0,C,1,0
1781142062.778,,0.0,0.0,0.0,C,1,0
1781142062.978,,0.0,0.0,0.0,C,1,0
1781142063.179,,0.0,0.0,0.0,C,1,0
1781142063.378,,0.0,0.0,0.0,C,1,0
1781142063.579,,0.0,0.0,0.0,C,1,0
1781142063.779,,0.0,0.0,0.0,C,1,0
1781142063.978,,0.0,0.0,0.0,C,1,0
1781142064.178,,0.0,0.0,0.0,C,1,0
1781142064.378,,0.0,0.0,0.0,C,1,0
1781142064.578,,0.0,0.0,0.0,C,1,0
1781142064.778,,0.0,0.0,0.0,C,1,0
1781142064.978,,0.0,0.0,0.0,C,1,0
1781142065.178,,0.0,0.0,0.0,C,1,0
1781142065.378,,0.0,0.0,0.0,C,1,0
1781142065.579,,0.0,0.0,0.0,C,1,0
1781142065.779,,0.0,0.0,0.0,C,1,0
1781142065.979,,0.0,0.0,0.0,C,1,0
1781142066.178,,0.0,0.0,0.0,C,1,0
1781142066.378,,0.0,0.0,0.0,C,1,0
1781142066.578,,0.0,0.0,0.0,C,1,0
1781142066.779,,0.0,0.0,0.0,C,1,0
1781142066.979,,0.0,0.0,0.0,C,1,0
1781142067.179,,0.0,0.0,0.0,C,1,0
1781142067.378,,0.0,0.0,0.0,C,1,0
1781142067.578,,0.0,0.0,0.0,C,1,0
1781142067.779,,0.0,0.0,0.0,C,1,0
1781142067.978,,0.0,0.0,0.0,C,1,0
1781142068.179,,0.0,0.0,0.0,C,1,0
1781142068.378,,0.0,0.0,0.0,C,1,0
1781142068.578,,0.0,0.0,0.0,C,1,0
1781142068.778,,0.0,0.0,0.0,C,1,0
1781142068.978,,0.0,0.0,0.0,C,1,0
1781142069.178,,0.0,0.0,0.0,C,1,0
1781142069.378,,0.0,0.0,0.0,C,1,0
1781142069.578,,0.0,0.0,0.0,C,1,0
1781142069.779,,0.0,0.0,0.0,C,1,0
1781142069.978,,0.0,0.0,0.0,C,1,0
1781142070.178,,0.0,0.0,0.0,C,1,0
1781142070.378,,0.0,0.0,0.0,C,1,0
1781142070.578,,0.0,0.0,0.0,C,1,0
1781142070.779,,0.0,0.0,0.0,C,1,0
1781142070.978,,0.0,0.0,0.0,C,1,0
1781142071.179,,0.0,0.0,0.0,C,1,0
1781142071.378,,0.0,0.0,0.0,C,1,0
1781142071.578,,0.0,0.0,0.0,C,1,0
1781142071.779,,0.0,0.0,0.0,C,1,0
1781142071.979,,0.0,0.0,0.0,C,1,0
1781142072.179,,0.0,0.0,0.0,C,1,0
1781142072.378,,0.0,0.0,0.0,C,1,0
1781142072.578,,0.0,0.0,0.0,C,1,0
1781142072.778,,0.0,0.0,0.0,C,1,0
1781142072.978,,0.0,0.0,0.0,C,1,0
1781142073.178,,0.0,0.0,0.0,C,1,0
1781142073.378,,0.0,0.0,0.0,C,1,0
1781142073.578,,0.0,0.0,0.0,C,1,0
1781142073.779,,0.0,0.0,0.0,C,1,0
1781142073.978,,0.0,0.0,0.0,C,1,0
1781142074.179,,0.0,0.0,0.0,C,1,0
1781142074.378,,0.0,0.0,0.0,C,1,0
