time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141299.883,0.001819857161819462,-0.003774607834690336,6.86930741240213e-06,0.999991220165666,-0.20537292957305908,0.45205995440483093,-9.407637596130371,0.18292683362960815,0.3048780560493469,0.060975611209869385,-0.1875,0.0012499999720603228,-0.00023437499476131052,o
1781141300.083,0.006206855271569498,0.0006394604698360783,-3.969115855648782e-06,0.9999805328216103,-0.290396124124527,0.37182679772377014,-9.47050666809082,-0.18292683362960815,0.060975611209869385,-0.18292683362960815,-0.191619873046875,0.0012499999720603228,-0.00023952483595479634,i
1781141300.283,-0.00466077971285257,-0.0008379804445257379,-3.905686048546664e-06,0.9999887873901329,-0.26165589690208435,0.5760022401809692,-9.43458080291748,-0.4878048896789551,1.0365853309631348,0.4268292784690857,-0.188873291015625,0.0012499999720603228,-0.00023609160849247246,i
1781141300.482,-0.006053154440215966,0.010069339329820716,6.095547324404632e-05,0.9999309796237009,-0.4640350639820099,0.5969586372375488,-9.349557876586914,0.9146341681480408,-0.12195122241973877,-0.12195122241973877,-0.191070556640625,0.0012499999720603228,-0.00023883819046233157,i
1781141300.683,-0.020763967639315758,0.014339708903504162,0.0002978441089832892,0.999681520127947,-0.53648442029953,0.8592132925987244,-9.193283081054688,-0.6097561120986938,0.24390244483947754,0.4878048896789551,-0.1845703125,0.0012499999720603228,-0.00023071288546816504,i
1781141300.883,0.012835298480344828,-0.014328744048893978,0.00018394774862701732,0.9998149370609181,-0.006586303934454918,0.24788452684879303,-9.538763999938965,-0.4268292784690857,1.585365891456604,0.3048780560493469,-0.1900634765625,0.0012499999720603228,-0.0002375793403928128,i
1781141301.083,-0.0007506098902185076,-0.002304145561861384,-1.729519525549694e-06,0.9999970637432049,-0.23231691122055054,0.498762845993042,-9.374106407165527,-0.24390244483947754,0.060975611209869385,-0.12195122241973877,-0.1849365234375,0.0012499999720603228,-0.00023117064912980823,i
1781141301.283,-0.003100180653337686,0.0003641626344604801,1.1289754542555278e-06,0.9999951281202413,-0.2832110822200775,0.5442681908607483,-9.396859169006348,-0.6707317233085632,0.4268292784690857,0.3658536672592163,-0.186859130859375,0.0012499999720603228,-0.00023357390835343494,i
1781141301.483,0.013916255904562459,0.0024748778622881557,-3.444447463899831e-05,0.9999001008174485,-0.32692018151283264,0.22692811489105225,-9.524394035339355,0.4268292784690857,0.3658536672592163,-0.12195122241973877,-0.188873291015625,0.0024999999441206455,-0.0004721832169849449,i
1781141301.683,0.008975103576344203,-0.005997304287148305,5.382956343957564e-05,0.9999417367824285,-0.16346009075641632,0.31734010577201843,-9.41182804107666,-1.2195122241973877,0.4268292784690857,0.18292683362960815,-0.185211181640625,0.0012499999720603228,-0.00023151397187604061,i
1781141301.883,-0.006364810952276945,0.010743765118666376,6.83873664030734e-05,0.9999220249678397,-0.47541138529777527,0.6011499166488647,-9.323811531066895,1.2195122241973877,0.3048780560493469,0.12195122241973877,-0.184112548828125,0.0012499999720603228,-0.00023014068089111106,i
1781141302.083,0.0018847154350152256,0.0016458288472098995,-3.101928742200312e-06,0.9999968695378565,-0.30716127157211304,0.4502636790275574,-9.395662307739258,0.0,0.0,-0.12195122241973877,-0.188140869140625,0.0012499999720603228,-0.0002351760811691861,i
1781141302.283,0.001075376928377186,-0.00368778726403827,3.965790600669447e-06,0.9999926218596964,-0.20716920495033264,0.46643006801605225,-9.414223670959473,-0.3048780560493469,0.4268292784690857,0.060975611209869385,-0.187225341796875,0.0012499999720603228,-0.00023403167201507813,i
1781141302.483,-0.0027235926066097507,0.010565484465053152,2.8777788397881768e-05,0.9999404741049194,-0.47601014375686646,0.5376819372177124,-9.405840873718262,-0.24390244483947754,0.0,0.060975611209869385,-0.08935546875,0.0012499999720603228,-0.00011169433344093704,k
1781141302.683,-0.0006462151304278226,0.0016343964965342508,1.056173376358909e-06,0.9999984555752983,-0.30716127157211304,0.4981640875339508,-9.399853706359863,-0.18292683362960815,0.4878048896789551,0.0,-0.082305908203125,0.0012499999720603228,-0.00010288238295430574,k
1781141302.883,-0.0001332911931850548,0.0005336391957350909,7.112941588949616e-08,0.9999998487313193,-0.28680360317230225,0.4891827702522278,-9.413025856018066,-0.3048780560493469,0.5487805008888245,0.060975611209869385,-0.082855224609375,0.0024999999441206455,-0.00020713805689354103,k
1781141303.083,-0.0004938832009411533,-0.00011269123142540569,-5.565631323563979e-08,0.9999998716900254,-0.2748284935951233,0.49636781215667725,-9.420210838317871,-0.18292683362960815,0.5487805008888245,0.060975611209869385,-0.0853271484375,0.0012499999720603228,-0.00010665893316286201,k
1781141303.283,-0.0007892274260367666,0.0008439668296808669,6.660822133128809e-07,0.9999993324195855,-0.2927911579608917,0.5017566084861755,-9.416618347167969,-0.060975611209869385,0.4878048896789551,0.0,-0.08770751953125,0.0012499999720603228,-0.00010963439696354271,k
1781141303.483,0.0012759198213491475,0.0006978838598287888,-8.904447914073288e-07,0.9999989424924082,-0.290396124124527,0.4634363055229187,-9.430389404296875,-0.18292683362960815,0.3658536672592163,0.060975611209869385,-0.086700439453125,0.0012499999720603228,-0.00010837554689402396,k
1781141303.683,-0.0006737795737538224,0.0006237121452812505,4.2024468052499827e-07,0.9999995785019459,-0.2891986072063446,0.5005590915679932,-9.435179710388184,-0.24390244483947754,0.4878048896789551,0.060975611209869385,-0.0849609375,0.0012499999720603228,-0.00010620116950121883,k
1781141303.883,-0.0001263669908916029,0.00019876960237027316,2.51179172289974e-08,0.9999999722610137,-0.2802172899246216,0.4885840117931366,-9.404044151306152,-0.18292683362960815,0.4268292784690857,0.060975611209869385,-0.085784912109375,0.0024999999441206455,-0.000214462275479832,c
1781141304.083,-0.021197508605647154,0.005592166835926934,0.00011856850129478199,0.9997596607387713,-0.3796105980873108,0.8789722323417664,-9.31782341003418,-6.646341800689697,1.6463415622711182,0.24390244483947754,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,c
1781141304.282,0.004542375809258878,0.011407679651039601,-5.182187485234591e-05,0.9999246116490381,-0.48559021949768066,0.39577698707580566,-9.291479110717773,4.329268455505371,-5.365853786468506,-2.5609755516052246,-0.45062255859375,0.0012499999720603228,-0.0005632781856519387,c
1781141304.483,0.00984110735811628,-0.012026825642621449,0.00011837157690902103,0.9998792397380284,-0.0496966578066349,0.2999761998653412,-9.379495620727539,-1.585365891456604,-0.3048780560493469,0.8536585569381714,-0.477081298828125,0.0012499999720603228,-0.0005963516102056587,c
1781141304.683,-0.03824210594011122,-0.003351074179728806,-0.00012824666750141267,0.9992628759179936,-0.21315674483776093,1.202898621559143,-9.334589004516602,1.3414634466171265,4.817073345184326,1.2195122241973877,-0.47698974609375,0.0012499999720603228,-0.000596237169290248,c
1781141304.882,-0.009149422453121385,-0.01709717764726362,-0.0001564587219599802,0.9998119573729555,0.04670288413763046,0.6735992431640625,-9.61301040649414,4.0853657722473145,0.6707317233085632,0.0,-0.1959228515625,0.0012499999720603228,-0.00024490355897910376,c
1781141305.082,0.01711004204002012,0.002780592156089072,-4.7583198302010136e-05,0.9998497449639567,-0.3335064947605133,0.16645386815071106,-9.547146797180176,-1.4024391174316406,-0.4268292784690857,0.060975611209869385,-0.089813232421875,0.0012499999720603228,-0.00011226653801799102,c
1781141305.282,0.0033885001646392263,-0.007664032062626161,2.5970485745710033e-05,0.9999648893859779,-0.1293310672044754,0.4137396514415741,-9.213041305541992,-1.8292683362960815,1.8292683362960815,0.24390244483947754,-0.085968017578125,0.0012499999720603228,-0.00010746001957073759,c
1781141305.483,-0.004944262497400968,0.0019164350164164112,9.475490999818304e-06,0.9999859406288669,-0.3131488263607025,0.5801935195922852,-9.415420532226562,0.6097561120986938,0.060975611209869385,-0.18292683362960815,-0.0728759765625,0.0012499999720603228,-9.109496866699374e-05,c
1781141305.683,-0.00577262761039223,0.001696498160125606,9.793429389806402e-06,0.9999818991204557,-0.3083587884902954,0.5945636034011841,-9.395063400268555,-1.0365853309631348,0.3658536672592163,0.060975611209869385,-0.063720703125,0.0012499999720603228,-7.965087712591412e-05,c
1781141305.882,-0.002720016136929361,-0.00025496447921523585,-6.935100858186428e-07,0.9999962682454611,-0.27243348956108093,0.53887939453125,-9.427994728088379,0.18292683362960815,0.7317073345184326,0.0,-0.057952880859375,0.0012499999720603228,-7.244109945503396e-05,c
1781141306.082,0.000972053067838722,0.0010895380029383786,-1.0590898872636701e-06,0.9999989340087577,-0.29758119583129883,0.468825101852417,-9.42320442199707,-0.8536585569381714,0.7317073345184326,0.18292683362960815,-0.065277099609375,0.0012499999720603228,-8.159637268789766e-05,c
1781141306.282,0.0007210427208360884,0.0047346227269942824,-3.4139044050517637e-06,0.9999885316509249,-0.3646417260169983,0.47122010588645935,-9.37650203704834,-0.12195122241973877,0.4878048896789551,0.12195122241973877,-0.180633544921875,0.0012499999720603228,-0.0002257919261055008,u
1781141306.483,-0.011848255176383077,-0.0067596675714676055,-8.009771895967194e-05,0.9999069553353221,-0.149089977145195,0.7089257836341858,-9.390273094177246,0.060975611209869385,0.12195122241973877,0.060975611209869385,-0.303863525390625,0.0012499999720603228,-0.0003798293982484324,u
1781141306.682,-0.014859616772476401,-0.03279175506690624,-0.00048758905793863417,0.999351617222846,0.3442840576171875,0.7717950940132141,-9.461524963378906,0.7317073345184326,0.24390244483947754,1.0365853309631348,-0.185028076171875,0.0012499999720603228,-0.00023128509004521902,u
1781141306.882,0.008666482941106347,-0.0003548476796297096,3.0753970513627137e-06,0.9999623823660057,-0.269439697265625,0.3227289021015167,-9.39925479888916,-3.47560977935791,0.3048780560493469,0.7317073345184326,-0.64453125,0.0012499999720603228,-0.0008056640444920049,u
1781141307.082,-0.017510951721806188,-0.009758776016380885,-0.00017091980516153007,0.9997990316292964,-0.09280700981616974,0.8173004388809204,-9.405241966247559,-0.060975611209869385,2.012195110321045,-0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141307.283,-9.320973387057218e-06,0.004404867722035212,4.1058053136134576e-08,0.9999902984796748,-0.35805544257164,0.4843927323818207,-9.365724563598633,-0.060975611209869385,0.18292683362960815,-0.18292683362960815,-0.75970458984375,0.0012499999720603228,-0.0009496307160787865,u
1781141307.483,-0.0010922564904756271,-0.008430081614911133,-9.20814405254952e-06,0.9999638696547665,-0.11855347454547882,0.510737955570221,-9.477092742919922,0.12195122241973877,0.18292683362960815,0.060975611209869385,-0.6624755859375,0.0012499999720603228,-0.000828094463912521,u
1781141307.682,0.000800812453797746,-3.142737137516257e-05,2.5167438469733493e-08,0.9999996788558151,-0.27662476897239685,0.4724176228046417,-9.430389404296875,-0.792682945728302,0.7317073345184326,0.18292683362960815,-0.395050048828125,0.0012499999720603228,-0.0004938125499975854,u
1781141307.883,0.004637211644204755,-0.0006515020201055822,3.0211858786159312e-06,0.9999890358419722,-0.2652484178543091,0.40056702494621277,-9.44595718383789,-0.3048780560493469,0.12195122241973877,0.3658536672592163,-0.0926513671875,0.0012499999720603228,-0.0001158142063957257,u
1781141308.083,0.004252582342629016,-0.00986110985742775,4.193760001168855e-05,0.9999423344858626,-0.0898132398724556,0.40236330032348633,-9.319021224975586,0.7317073345184326,1.7682926654815674,0.24390244483947754,-0.098968505859375,0.0012499999720603228,-0.00012371062955907064,u
1781141308.283,0.006509650151252382,0.0007191463856475136,-4.681491780181016e-06,0.9999785534007557,-0.2897973656654358,0.3634442389011383,-9.40224838256836,-0.3658536672592163,-0.792682945728302,0.12195122241973877,-0.20635986328125,0.0012499999720603228,-0.0002579498233359345,u
1781141308.483,-0.0030956408836392813,0.016315228039138187,5.051305247216952e-05,0.9998621043873911,-0.5861810445785522,0.5460644960403442,-9.429192543029785,1.097561001777649,-1.0365853309631348,-0.7317073345184326,-0.28985595703125,0.0012499999720603228,-0.0003623199381905806,u
1781141308.682,0.012106106626367848,0.028695614755374264,-0.00034756080015181597,0.9995148238408735,-0.8334668278694153,0.2628534138202667,-9.579480171203613,2.4390244483947754,1.4634146690368652,1.3414634466171265,-0.542083740234375,0.0012499999720603228,-0.000677604660147324,u
1781141308.882,-0.007471407162232107,0.006439377287269585,4.811355012065898e-05,0.9999513539069061,-0.39158570766448975,0.6167175769805908,-9.246572494506836,-0.24390244483947754,-0.060975611209869385,-0.060975611209869385,-0.6697998046875,0.0012499999720603228,-0.0008372497371453846,u
1781141309.082,-0.013961901489079494,-0.00689655749059982,-9.630073378114909e-05,0.9998787394118133,-0.14729370176792145,0.7526349425315857,-9.437575340270996,-1.6463415622711182,0.4268292784690857,0.6097561120986938,-0.79376220703125,0.0012499999720603228,-0.0009922027366116026,u
1781141309.283,0.0038820797735848213,0.0004519683053688954,-1.7545904171531433e-06,0.9999923625599366,-0.28620484471321106,0.4149371385574341,-9.44775390625,0.4268292784690857,-0.7317073345184326,0.0,-0.713653564453125,0.0012499999720603228,-0.000892066935627156,u
1781141309.483,-0.00035898998877497134,-0.0047900198924948935,-1.7195890257357382e-06,0.9999884633497831,-0.18681153655052185,0.4945715665817261,-9.43458080291748,-0.9146341681480408,0.4878048896789551,0.3048780560493469,-0.550140380859375,0.0012499999720603228,-0.0006876754607034741,u
1781141309.683,0.005641191322461343,-0.0026451468604449494,1.4922069156429622e-05,0.9999805897795626,-0.22812561690807343,0.3826043903827667,-9.47170352935791,-0.12195122241973877,0.6097561120986938,-0.060975611209869385,-0.35064697265625,0.0012499999720603228,-0.00043830870602334926,u
1781141309.883,-0.007405640116486759,-0.0016878207199403803,-1.249975340861902e-05,0.9999711533836556,-0.2442920058965683,0.6245013475418091,-9.381890296936035,-1.3414634466171265,0.6097561120986938,0.12195122241973877,-0.129638671875,0.0012499999720603228,-0.00016204833622168735,u
1781141310.083,-0.0078425119025616,-0.002120822663359847,-1.66331259091017e-05,0.9999669978762438,-0.23710694909095764,0.6352789402008057,-9.419611930847168,2.4390244483947754,-0.7317073345184326,-0.4268292784690857,-0.133026123046875,0.0012499999720603228,-0.0001662826500918868,u
1781141310.283,-0.005909918528105535,0.0005821973854809427,3.440799787802594e-06,0.9999823667932133,-0.2838098406791687,0.5897735953330994,-9.278904914855957,-3.841463565826416,1.2195122241973877,0.4878048896789551,-0.264678955078125,0.0012499999720603228,-0.0003308486864526117,u
1781141310.483,0.01719804249076096,0.002857537463161487,-4.915152084946701e-05,0.999848018149889,-0.33230897784233093,0.16346009075641632,-9.471105575561523,0.9756097793579102,-0.8536585569381714,-0.060975611209869385,-0.307525634765625,0.0012499999720603228,-0.00038440703486486427,u
1781141310.683,0.008491380709223971,0.0012257867022779944,-1.0409004648075446e-05,0.999963196218873,-0.3005749583244324,0.32751893997192383,-9.442364692687988,-5.792683124542236,2.2560975551605225,0.4268292784690857,-0.816558837890625,0.0012499999720603228,-0.0010206985245488909,u
1781141310.883,-0.017385827043671313,0.0010971956878939588,1.9078549577467057e-05,0.9998482528942274,-0.2987787127494812,0.8173004388809204,-9.432785034179688,0.9146341681480408,0.0,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141311.083,0.0036728862685740295,0.001492492473041141,-5.481798190865063e-06,0.9999921411404321,-0.3047662377357483,0.41733217239379883,-9.412426948547363,-0.24390244483947754,0.4268292784690857,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141311.283,0.0033949895524381956,-0.000995834292041143,3.380868177770275e-06,0.9999937411546991,-0.2586621344089508,0.4239184856414795,-9.442364692687988,0.6707317233085632,-0.8536585569381714,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141311.483,-0.0014668684552749524,0.0004478360479538701,6.569173444993881e-07,0.9999988238689972,-0.28620484471321106,0.5161267518997192,-9.445358276367188,-0.792682945728302,0.4268292784690857,0.3658536672592163,-0.81536865234375,0.0012499999720603228,-0.0010192107926485505,o
1781141311.683,2.2769951748383838e-05,0.002576363114539397,-5.8663858514898196e-08,0.9999966809118058,-0.32692018151283264,0.4885840117931366,-9.458531379699707,-0.8536585569381714,0.7317073345184326,0.3658536672592163,-0.4683837890625,0.0012499999720603228,-0.0005854797232416331,o
1781141311.883,-0.004349586814045253,0.001834757084800281,7.980524147717018e-06,0.9999888572865689,-0.3131488263607025,0.5718109607696533,-9.462722778320312,1.097561001777649,-2.4390244483947754,-0.3658536672592163,-0.18182373046875,0.0012499999720603228,-0.00022727965800584116,o
1781141312.082,0.002211614958415467,0.0022028234059264166,-4.871820930122019e-06,0.9999951281404242,-0.320333868265152,0.447868674993515,-9.475296020507812,-2.012195110321045,0.4268292784690857,0.4878048896789551,-0.079010009765625,0.0024999999441206455,-0.00019752501999903416,o
1781141312.282,0.007550012428359564,-0.008036583903736553,6.0679997599923885e-05,0.9999392016264927,-0.12573853135108948,0.34608033299446106,-9.463321685791016,-0.6707317233085632,2.6219513416290283,0.6097561120986938,-0.251129150390625,0.0012499999720603228,-0.00031391143097181384,o
1781141312.483,0.012267035901337356,-0.0042055535884171396,5.159401530672475e-05,0.9999159117082135,-0.19699037075042725,0.2550695836544037,-9.402847290039062,0.5487805008888245,1.158536672592163,-0.12195122241973877,-0.133026123046875,0.0012499999720603228,-0.0001662826500918868,o
1781141312.683,-0.0037393288517740806,-0.0019238976666659197,-7.194149663828515e-06,0.9999911579537845,-0.24189698696136475,0.5604345798492432,-9.466315269470215,0.3048780560493469,-0.3048780560493469,0.12195122241973877,-0.51324462890625,0.0012499999720603228,-0.0006415557717929232,o
1781141312.883,-0.00885207510404295,0.002308514460822954,2.0435998536885833e-05,0.9999581546793378,-0.3185376226902008,0.6496490836143494,-9.351354598999023,-2.378048896789551,1.8902440071105957,0.0,-0.605804443359375,0.0012499999720603228,-0.0007572555372732381,o
1781141313.083,0.0046767175855337495,0.004265971812317194,-1.995114512524668e-05,0.9999799644988261,-0.35685792565345764,0.3981720209121704,-9.407038688659668,-0.060975611209869385,0.0,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,o
1781141313.283,-0.0011458221666477719,-0.002147293324195658,-2.4604235766767723e-06,0.9999970381040579,-0.23710694909095764,0.5101391673088074,-9.447154998779297,-0.060975611209869385,0.18292683362960815,-0.18292683362960815,-0.481109619140625,0.0012499999720603228,-0.0006013870104837338,o
1781141313.483,0.0009849687913757931,-0.0015469373636954492,1.5236875876739262e-06,0.9999983184080617,-0.24728578329086304,0.4676275849342346,-9.404044151306152,-0.060975611209869385,0.18292683362960815,0.18292683362960815,-0.27667236328125,0.0012499999720603228,-0.00034584044637142597,o
1781141313.683,-0.00028229309736646816,0.0037401043975367203,1.055813081507623e-06,0.999992965939555,-0.3478766083717346,0.4927752912044525,-9.427994728088379,-0.3048780560493469,0.24390244483947754,0.3048780560493469,-0.12689208984375,0.0012499999720603228,-0.00015861510875936347,o
1781141313.883,-0.026337133620052106,-0.02411886893317472,-0.0006356274599928228,0.99936191218787,0.18262024223804474,1.0059082508087158,-9.60462760925293,0.12195122241973877,3.170731782913208,0.5487805008888245,-0.17120361328125,0.0012499999720603228,-0.0002140045118181888,o
1781141314.083,0.0038856662282465947,0.0021739608450583414,-8.44736997036592e-06,0.9999900876612972,-0.3179388642311096,0.4137396514415741,-9.42200756072998,-0.792682945728302,0.6097561120986938,0.3048780560493469,-0.1065673828125,0.0012499999720603228,-0.00013320922553816672,o
1781141314.283,0.012997185792639037,-0.0009568000908016308,1.2436764736767361e-05,0.9999150751640785,-0.25746461749076843,0.24069947004318237,-9.378297805786133,-0.3658536672592163,0.4268292784690857,0.3048780560493469,-0.2823486328125,0.0024999999441206455,-0.0007058715662537907,o
1781141314.483,-0.029701561178927676,0.009103838297671123,0.0002705287901851765,0.9995173156108693,-0.4502636790275574,1.0484198331832886,-9.40045166015625,-1.6463415622711182,0.6707317233085632,0.6097561120986938,-0.172210693359375,0.0012499999720603228,-0.00021526336188770756,o
1781141314.683,-0.016870585411843133,-0.007989250832266722,-0.00013480682818166586,0.999825753342111,-0.12633728981018066,0.805924117565155,-9.414223670959473,-2.7439024448394775,1.7073171138763428,0.792682945728302,-0.54290771484375,0.0012499999720603228,-0.0006786346283860212,o
1781141314.883,-0.01484089648683582,-0.0054719849853896805,-8.121932397660623e-05,0.9998748914615309,-0.17363892495632172,0.7664062976837158,-9.401649475097656,0.9756097793579102,-1.158536672592163,-0.3048780560493469,-0.588592529296875,0.0024999999441206455,-0.001471481290352017,o
1781141315.083,0.015823797041960835,-0.002403441998017542,3.80364505997167e-05,0.9998719065295142,-0.23291565477848053,0.1898052990436554,-9.486074447631836,-0.8536585569381714,0.060975611209869385,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,o
1781141315.283,0.002997649285984102,0.00048154519657745765,-1.4435102676914284e-06,0.999995391094828,-0.2856060862541199,0.4299060106277466,-9.408834457397461,-0.12195122241973877,1.7682926654815674,0.7317073345184326,-0.382049560546875,0.0012499999720603228,-0.00047756194000925234,o
1781141315.483,0.008672577869153939,0.002658856198682918,-2.3060086179564525e-05,0.9999588573261655,-0.328117698431015,0.3245251476764679,-9.454938888549805,1.7073171138763428,-1.2195122241973877,-0.3658536672592163,-0.230804443359375,0.0012499999720603228,-0.0002885055477506171,o
1781141315.683,0.0020044229748360717,-0.0019669317004208844,3.942578636954146e-06,0.9999960567185653,-0.24129822850227356,0.45205995440483093,-9.480685234069824,0.0,-0.24390244483947754,-0.060975611209869385,-0.081024169921875,0.0012499999720603228,-0.0001012802101385546,k
1781141315.883,-0.002297996469145529,0.0123887412831882,2.8471543922509987e-05,0.9999206155945667,-0.508941650390625,0.5281018018722534,-9.378297805786133,-2.682926893234253,0.6707317233085632,0.6097561120986938,-0.074066162109375,0.0012499999720603228,-9.258270056733409e-05,k
1781141316.083,0.007281016697160541,0.0006178671239887296,-4.4988209552286615e-06,0.9999733021515292,-0.2880011200904846,0.349074125289917,-9.406439781188965,-0.3658536672592163,-0.24390244483947754,0.5487805008888245,-0.229705810546875,0.0012499999720603228,-0.00028713225676568754,k
1781141316.283,0.01213755638209012,0.007043982176688576,-8.550515115618371e-05,0.9999015225156102,-0.40595582127571106,0.2556683421134949,-9.335786819458008,-1.0365853309631348,0.5487805008888245,0.12195122241973877,-0.2633056640625,0.0012499999720603228,-0.00032913207272144973,k
1781141316.482,0.02835124056333934,0.011156282591037457,-0.0003164413706994321,0.9995357144105094,-0.48978152871131897,-0.04790039360523224,-9.469907760620117,-0.3658536672592163,0.8536585569381714,0.7317073345184326,-0.701568603515625,0.0012499999720603228,-0.0008769607347929309,k
1781141316.682,0.0015382412298892683,0.0001088472178897329,-1.6743347739808272e-07,0.99999881098238,-0.28081604838371277,0.46104127168655396,-9.48307991027832,2.0731706619262695,-0.6707317233085632,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141316.883,0.013658528733652761,0.0002126179716885521,-2.9043196621689444e-06,0.9999066953361174,-0.28141480684280396,0.2299218773841858,-9.445358276367188,-1.5243902206420898,1.7073171138763428,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141317.083,0.003984309553787393,-0.009192870455443621,3.6629080132346096e-05,0.9999498062745347,-0.10418335348367691,0.4149371385574341,-9.492061614990234,0.4878048896789551,0.9756097793579102,0.18292683362960815,-0.81866455078125,0.0012499999720603228,-0.0010233306656033392,k
1781141317.283,0.0011250471152112818,-0.002996205891745367,3.3708900591315364e-06,0.999994878490825,-0.22094056010246277,0.46702882647514343,-9.445358276367188,-0.9146341681480408,1.3414634466171265,0.24390244483947754,-0.727935791015625,0.0012499999720603228,-0.0009099197184312402,k
1781141317.482,0.011587082519873676,0.0035270222471621526,-4.087089585910879e-05,0.9999266462907744,-0.3430865705013275,0.268242210149765,-9.416019439697266,0.060975611209869385,0.3658536672592163,0.3048780560493469,-0.564971923828125,0.0012499999720603228,-0.000706214889000023,k
1781141317.683,0.029122739587547134,0.012825790078522834,-0.0003737114351089395,0.9994934844647767,-0.5292993187904358,-0.06346801668405533,-9.611213684082031,0.12195122241973877,-1.097561001777649,-0.18292683362960815,-0.15802001953125,0.0012499999720603228,-0.00019752501999903416,k
1781141317.883,0.01334295205267067,-0.006563407804264007,8.758491957436522e-05,0.9998894337062458,-0.1544787734746933,0.23770569264888763,-9.518406867980957,3.7804880142211914,-1.2804877758026123,-0.6097561120986938,-0.14263916015625,0.0012499999720603228,-0.0001782989462100204,k
1781141318.082,0.001655819129843301,0.0007934897563433519,-1.3138777326703994e-06,0.999998314316224,-0.29219239950180054,0.45625123381614685,-9.430389404296875,-1.4634146690368652,0.9146341681480408,0.24390244483947754,-0.11737060546875,0.0012499999720603228,-0.00014671325355664067,k
1781141318.282,0.007138936332098021,0.0012751042950675429,-9.103127750919253e-06,0.9999737044613802,-0.30117371678352356,0.3526666462421417,-9.430988311767578,0.8536585569381714,-0.060975611209869385,-0.060975611209869385,-0.117645263671875,0.0012499999720603228,-0.00014705657630287305,k
1781141318.482,0.00479087435883767,0.0006320232490577488,-3.0279793329018098e-06,0.999988323961996,-0.2885998785495758,0.39637574553489685,-9.415420532226562,-0.3048780560493469,0.4878048896789551,0.0,-0.117279052734375,0.0012499999720603228,-0.00014659881264122987,k
1781141318.682,0.007274084545997234,0.0016166014169448014,-1.1759621870034729e-05,0.9999722366923932,-0.3077600300312042,0.350271612405777,-9.435179710388184,-0.3048780560493469,0.4268292784690857,-0.060975611209869385,-0.109588623046875,0.0012499999720603228,-0.000136985775746723,k
1781141318.882,0.005120961694325823,0.0018094122358279774,-9.266067416578861e-06,0.9999852507376427,-0.31195130944252014,0.39158570766448975,-9.450148582458496,-0.12195122241973877,0.24390244483947754,0.0,-0.10638427734375,0.0012499999720603228,-0.00013298034370734513,k
1781141319.083,0.004683550595355543,0.00047696378091463266,-2.233908755425445e-06,0.9999889183657897,-0.28680360317230225,0.3999682664871216,-9.452544212341309,-0.12195122241973877,0.4878048896789551,0.060975611209869385,-0.1083984375,0.0024999999441206455,-0.0002709960876927653,k
1781141319.283,0.006290608475428439,0.0009512538535590794,-5.984086662672839e-06,0.9999797614578535,-0.2951861619949341,0.3688330352306366,-9.43458080291748,-0.060975611209869385,0.4268292784690857,0.060975611209869385,-0.11260986328125,0.0012499999720603228,-0.00014076232595527927,k
1781141319.482,0.005034141305715991,0.0020751520692927905,-1.0446763616571152e-05,0.9999851754181501,-0.31614258885383606,0.39218446612358093,-9.42500114440918,0.060975611209869385,0.3658536672592163,-0.12195122241973877,-0.11224365234375,0.0012499999720603228,-0.00014030456229363608,k
1781141319.682,0.006474365536409747,0.00022049159124331978,-1.4275731145145907e-06,0.9999790167660125,-0.28081604838371277,0.3646417260169983,-9.416019439697266,-0.18292683362960815,0.6097561120986938,0.060975611209869385,-0.11041259765625,0.0012499999720603228,-0.00013801574398542016,k
1781141319.882,0.0051618474459636625,0.0007907765770726313,-4.081923712126682e-06,0.9999863649003858,-0.2927911579608917,0.39098694920539856,-9.454339981079102,-0.3658536672592163,0.4878048896789551,0.0,-0.1109619140625,0.0012499999720603228,-0.00013870238947788494,k
1781141320.082,0.0058900777971477025,0.0007202435216849861,-4.24236506689742e-06,0.9999823939524212,-0.29099488258361816,0.37661683559417725,-9.439970016479492,0.0,0.4878048896789551,-0.060975611209869385,-0.10894775390625,0.0012499999720603228,-0.00013618468933884742,k
1781141320.283,0.005030024211888718,0.0001847669456885841,-9.293939836747945e-07,0.9999873322781344,-0.28081604838371277,0.3927832245826721,-9.437575340270996,-0.18292683362960815,0.6097561120986938,0.0,-0.115081787109375,0.0012499999720603228,-0.00014385223067137076,k
1781141320.483,0.005688214007946536,0.0006189065043786237,-3.5205302773195373e-06,0.9999836304478911,-0.2880011200904846,0.379011869430542,-9.404643058776855,-0.18292683362960815,0.4268292784690857,0.060975611209869385,-0.110595703125,0.0012499999720603228,-0.00013824462581624175,k
