time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141513.206,-0.020571340268554904,-0.039699321666621566,-0.0008174861024180909,0.9989995573248458,0.468825101852417,0.8669971227645874,-9.312435150146484,1.4024391174316406,0.5487805008888245,-3.0487804412841797,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141513.406,-0.015869389201003864,-0.052063080445162356,-0.0008274360783748557,0.9985173576310448,0.7029382586479187,0.7813751697540283,-9.342971801757812,1.097561001777649,0.3048780560493469,-1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141513.606,-0.02737983382425993,-0.03702518455653341,-0.0010148204679406847,0.9989386620547471,0.4203259348869324,0.997525691986084,-9.334589004516602,-1.8292683362960815,-2.987804889678955,1.6463415622711182,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141513.806,-0.025053551437285604,-0.05650202990454054,-0.0014182895803719821,0.9980870846933708,0.7825726866722107,0.947829008102417,-9.274114608764648,-0.3048780560493469,-0.060975611209869385,0.5487805008888245,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141514.006,-0.0599081319555368,-0.04891017352836735,-0.0029389321969423596,0.9970005884293974,0.6700067520141602,1.6639398336410522,-9.596244812011719,-7.804878234863281,-4.45121955871582,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141514.206,-0.08008860642155496,-0.05941895189629763,-0.0047826768216832,0.9950036830481674,0.875978410243988,2.046544313430786,-9.495055198669434,-14.390244483947754,-5.243902683258057,7.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141514.406,-0.028873468219772845,-0.05765898789799201,-0.001668289465083725,0.9979173216042508,0.8628058433532715,1.0927276611328125,-9.938733100891113,8.109756469726562,-4.634146690368652,1.097561001777649,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141514.605,-0.009939779241299358,0.06801712559726854,0.0006776783234372902,0.9976344080705164,-1.6136444807052612,0.6909631490707397,-9.636361122131348,-4.878048896789551,1.9512195587158203,5.853658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141514.805,-0.005913058191991564,0.008021053703616228,4.743131242404652e-05,0.9999503468625692,-0.4197271764278412,0.5861810445785522,-9.221424102783203,-7.378048896789551,6.341463565826416,-3.353658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141515.006,-0.028379846465664958,-0.026391843794486693,-0.0007495597959105593,0.9992484641248267,0.2101629674434662,0.9693841934204102,-8.904084205627441,-5.365853786468506,6.280488014221191,1.8292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141515.206,-0.01889119855011711,-0.01248790969596788,-0.00023597210210184725,0.9997435266336725,-0.03951782360672951,0.8077203631401062,-9.006471633911133,2.2560975551605225,-2.682926893234253,0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141515.406,-0.021546427752608517,-0.006625332022295351,-0.00014278852235626263,0.9997458857320363,-0.15567627549171448,0.9148975014686584,-9.626781463623047,1.585365891456604,-0.24390244483947754,0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141515.605,0.012973808364702567,0.00973783505979596,-0.00012635343270101483,0.9998684107919772,-0.4496649503707886,0.23650819063186646,-9.198671340942383,0.6097561120986938,-1.3414634466171265,-1.4024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141515.806,-0.03115029187317182,-0.05548327451242562,-0.0017318322176569224,0.9979720769253841,0.7777826189994812,1.0807526111602783,-9.433981895446777,-10.54878044128418,13.90243911743164,-1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141516.006,-0.020003903061323505,-0.08880219566593568,-0.0017837990030704026,0.9958467914133874,1.4274317026138306,0.8747808933258057,-9.499845504760742,-1.2195122241973877,2.7439024448394775,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141516.205,-0.03754509410579171,-0.05425874866381883,-0.002041603145054585,0.9978187139749495,0.7520361542701721,1.197509765625,-9.38787841796875,-1.158536672592163,5.670732021331787,-11.280488014221191,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141516.406,-0.037041438436316014,-0.07281202781364993,-0.002706117155803035,0.9966539105297143,1.077160120010376,1.1561957597732544,-9.131011962890625,-2.317073345184326,0.7317073345184326,-3.9634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141516.605,-0.04618409447950665,-0.06364717794117733,-0.0029486313467435576,0.9968988773844684,0.9484277963638306,1.3843213319778442,-9.53038215637207,-2.012195110321045,-0.18292683362960815,0.9146341681480408,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141516.805,-0.0569359030847047,-0.06972461681286911,-0.003986048583627874,0.9959321724730638,1.1082953214645386,1.650168538093567,-9.857301712036133,-2.378048896789551,3.5365853309631348,-0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141517.005,-0.06687945169572705,-0.10246366778530919,-0.006904762582233733,0.992461918654083,1.67172372341156,1.7363892793655396,-9.216035842895508,-7.012195110321045,14.57317066192627,1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141517.206,-0.06463003447755614,-0.10111018825534182,-0.006582465237467862,0.9927519124261593,1.516047477722168,1.5615527629852295,-8.500523567199707,-6.463414669036865,7.0731706619262695,-4.2682929039001465,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,i
1781141517.406,-0.08970956325584467,-0.08939678019240145,-0.008085115597256639,0.9919148354861197,1.4142590761184692,2.14593768119812,-9.081315994262695,-3.0487804412841797,7.195122241973877,5.670732021331787,-0.8023681640625,0.0012499999720603228,-0.0010029601826602175,i
1781141517.605,-0.06136047275555698,-0.05697478168853869,-0.0035083417417167617,0.9964820410689704,0.8053253293037415,1.6447796821594238,-9.321416854858398,-1.2804877758026123,0.792682945728302,-0.4268292784690857,-0.802093505859375,0.0012499999720603228,-0.001002616859913985,i
1781141517.806,-0.08015415508145303,-0.1051104484445349,-0.008499935450595228,0.991188607757526,1.705852746963501,1.9603235721588135,-9.062155723571777,0.7317073345184326,-1.6463415622711182,-0.6097561120986938,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141518.005,-0.07213435068441577,-0.07976522038988078,-0.005787475761016627,0.994183408728896,1.261576533317566,1.8729053735733032,-9.407637596130371,-0.9756097793579102,2.0731706619262695,2.012195110321045,-0.818023681640625,0.0012499999720603228,-0.0010225295791954636,i
1781141518.205,-0.06155216727191751,-0.06924773324737844,-0.004280800069359464,0.9956895886243845,1.0795551538467407,1.7106428146362305,-9.667496681213379,-4.390244007110596,7.012195110321045,7.256097793579102,-0.759979248046875,0.0012499999720603228,-0.0009499740388250189,i
1781141518.405,-0.03592851739628353,-0.031513064751958544,-0.0011335135978978311,0.9988567382435617,0.30716127157211304,1.1220667362213135,-9.034612655639648,1.585365891456604,-11.829268455505371,-2.4390244483947754,-0.772064208984375,0.0024999999441206455,-0.0019301604793184879,i
1781141518.605,-0.0621162738767497,-0.00750171748135225,-0.00046689356055272437,0.9980406177931346,-0.1353186070919037,1.6543598175048828,-9.304052352905273,-4.756097793579102,-10.0,-18.414634704589844,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141518.806,0.028022945993125502,-0.04046332516451049,0.0011352782855280847,0.9987873372033267,0.4873864948749542,-0.04191284254193306,-9.431587219238281,8.292682647705078,4.817073345184326,-1.7073171138763428,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141519.006,-0.04699383499208274,-0.07436791187329947,-0.003508457412932931,0.9961168023293873,1.093326449394226,1.3220508098602295,-8.99449634552002,-2.012195110321045,2.987804889678955,1.7682926654815674,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141519.206,-0.0678164191891353,-0.04116921151771605,-0.0028007874757702543,0.9968441126379233,0.5059478878974915,1.7711169719696045,-9.334589004516602,0.24390244483947754,1.8292683362960815,4.756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141519.406,-0.06761442790976133,-0.027932528611761657,-0.0018937196795994176,0.9973186435686259,0.2496808022260666,1.741778016090393,-9.203461647033691,-1.3414634466171265,-0.4268292784690857,2.378048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141519.606,-0.07191815352098072,-0.026840536310554833,-0.0019360380611066136,0.9970474495034428,0.22632935643196106,1.7974622249603271,-9.068741798400879,-0.792682945728302,4.146341323852539,2.0731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141519.806,-0.0764250297047294,-0.015278539917847767,-0.0011712262333171462,0.9969575764703934,0.010777588002383709,1.6890876293182373,-8.137079238891602,4.878048896789551,-1.8902440071105957,6.585366249084473,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141520.006,-0.0025109681945967655,-0.08888140972886743,-0.00022406591233932826,0.9960390252584492,1.253193974494934,0.4742138981819153,-8.355026245117188,8.04878044128418,7.439024448394775,4.634146690368652,-0.774261474609375,0.0012499999720603228,-0.000967826821629103,i
1781141520.206,-0.05368290817604941,-0.07005684397565251,-0.0037756165689537898,0.9960903215579685,1.0544073581695557,1.4998810291290283,-9.333391189575195,2.2560975551605225,5.792683124542236,-3.9634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141520.406,-0.05425077070563313,-0.08517283610589174,-0.004644484234610088,0.9948773143627901,1.2903168201446533,1.4489868879318237,-8.94420051574707,-4.878048896789551,-0.3658536672592163,7.987804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141520.606,-0.06448891634742705,-0.07433587960379923,-0.004817280062449049,0.9951342374195875,1.1011102199554443,1.6477735042572021,-8.999884605407715,-1.8292683362960815,0.060975611209869385,5.304878234863281,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141520.806,-0.023398744006129357,-0.040635524053179446,-0.0009518676905602161,0.9988995679805648,0.4490661919116974,0.8490344882011414,-8.592132568359375,3.9024391174316406,-9.207317352294922,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141521.006,-0.05065363671259818,0.019788664691775103,0.0010038538276819717,0.998519709427409,-0.6765930652618408,1.492695927619934,-9.678274154663086,4.146341323852539,0.9756097793579102,8.292682647705078,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141521.206,0.01924258477187027,-0.0664951194920068,0.0012826157907712553,0.9976003593181862,0.9627978801727295,0.12094849348068237,-9.244775772094727,12.37804889678955,4.817073345184326,2.9268293380737305,-0.718963623046875,0.0012499999720603228,-0.0008987045087209822,i
1781141521.406,-0.04252998066439249,-0.0416319451804698,-0.0017737527375577386,0.9982258440284958,0.5017566084861755,1.2657679319381714,-9.19388198852539,2.317073345184326,3.47560977935791,2.5609755516052246,-0.6533203125,0.0012499999720603228,-0.0008166503723714413,i
1781141521.606,-0.03282517545783791,-0.05626972320450516,-0.0018509985002388369,0.997874140315903,0.8023315668106079,1.1256592273712158,-9.542357444763184,0.3658536672592163,1.097561001777649,0.6097561120986938,-0.6353759765625,0.0012499999720603228,-0.0007942199529509253,i
1781141521.806,-0.029374401943232306,-0.07544027347805435,-0.0022233163144425743,0.9967150879326548,1.1609857082366943,1.047222375869751,-9.431587219238281,-2.5,0.8536585569381714,-1.6463415622711182,-0.69671630859375,0.0012499999720603228,-0.0008708953662761587,i
1781141522.006,-0.0461736708451817,-0.045350929971410325,-0.002098423002333564,0.9979012385463365,0.5694159269332886,1.3286371231079102,-9.154363632202148,0.3658536672592163,-0.4268292784690857,1.158536672592163,-0.818115234375,0.0012499999720603228,-0.0010226440201108744,i
1781141522.206,-0.04184690833459351,-0.04670726117717417,-0.0019584129904430467,0.998029775424923,0.6083349585533142,1.2783417701721191,-9.378896713256836,-1.8902440071105957,-0.24390244483947754,-1.8292683362960815,-0.604888916015625,0.0012499999720603228,-0.0007561111281191302,i
1781141522.406,0.10240674654210724,-0.08570367449135304,0.008856304101608222,0.991004189859458,1.4711408615112305,-1.5681390762329102,-10.083032608032227,-0.3658536672592163,-1.2195122241973877,3.7804880142211914,-0.638946533203125,0.0012499999720603228,-0.0007986831486519463,i
1781141522.606,-0.022305057448969542,-0.06227179183221106,-0.0013920258437218312,0.9978089850358406,0.8406518697738647,0.846040666103363,-8.75319766998291,-3.5975611209869385,-1.6463415622711182,-1.585365891456604,-0.680328369140625,0.0012499999720603228,-0.0008504104424176262,i
1781141522.806,-0.1463891789722775,0.07399994992033482,0.010982213214539837,0.9863942450584963,-2.056723117828369,3.8559815883636475,-10.685379981994629,5.0,-28.84146499633789,25.18292808532715,-0.813629150390625,0.0012499999720603228,-0.0010170364152557454,i
1781141523.006,-0.06904718558474439,0.0024272350619513636,0.0001679951863387329,0.9976104282085254,-0.36164796352386475,1.9938538074493408,-10.375225067138672,7.256097793579102,-19.63414764404297,6.158536911010742,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141523.206,-0.03430352982481111,0.0015672549018073722,5.379410139203929e-05,0.9994102304158317,-0.29937744140625,1.1053016185760498,-9.14538288116455,-2.6219513416290283,0.3658536672592163,-1.5243902206420898,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141523.406,-0.017924385551186913,-0.010153370108996324,-0.00018203155236926042,0.9997877736512666,-0.0844244435429573,0.816102921962738,-9.30225658416748,-0.3048780560493469,0.6707317233085632,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141523.606,-0.031113144232851955,-0.00802894061852653,-0.0002499346563543986,0.9994835896107337,-0.12214600294828415,1.0448273420333862,-9.13400650024414,1.9512195587158203,-1.9512195587158203,-1.0365853309631348,-0.777191162109375,0.0012499999720603228,-0.0009714889309222485,i
1781141523.806,-0.03305975781355606,-0.01841785075348565,-0.0006093262827186379,0.9992834752503479,0.07125183194875717,1.1154804229736328,-9.425600051879883,0.24390244483947754,0.5487805008888245,-0.060975611209869385,-0.785430908203125,0.0012499999720603228,-0.0009817886133092202,i
1781141524.005,-0.04795338428532332,-0.00047163419848965556,-2.2642507001534147e-05,0.9988494631244909,-0.26584717631340027,1.3759387731552124,-9.254355430603027,-9.57317066192627,14.085366249084473,-4.5731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141524.206,-0.05749396349158657,-0.06273499995110168,-0.003620038192130111,0.996366227481969,0.8687933683395386,1.492695927619934,-8.8585786819458,0.6707317233085632,-4.634146690368652,10.670731544494629,-0.70770263671875,0.0012499999720603228,-0.0008846282761254542,i
1781141524.406,-0.043070785196921854,-0.04673491111051405,-0.0020169911107027847,0.9979762959574101,0.6023474335670471,1.287322998046875,-9.274713516235352,-0.9146341681480408,7.012195110321045,-5.0,-0.746429443359375,0.0012499999720603228,-0.000933036783344221,i
1781141524.606,-0.04086306849003146,-0.03333759659988267,-0.0013641760986354613,0.9986075071368602,0.3592529594898224,1.2777429819107056,-9.517807960510254,0.4878048896789551,-0.4878048896789551,-8.231707572937012,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141524.806,-0.04628941179844841,-0.07162976128767065,-0.0033278426851077883,0.9963510391003203,1.0867401361465454,1.3645623922348022,-9.377100944519043,-3.0487804412841797,5.487804889678955,2.0731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141525.006,-0.02547575335660318,-0.041564887039208936,-0.001060157970674027,0.9988104035408364,0.5125342011451721,0.9747729897499084,-9.46212387084961,-3.7804880142211914,9.87804889678955,-2.195122003555298,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141525.206,-0.05783607432897743,-0.07247211136037826,-0.004209674689298364,0.9956832127841626,1.1106903553009033,1.5914905071258545,-9.401050567626953,-3.658536672592163,10.304878234863281,2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141525.406,-0.06410125352649147,-0.05145391933022687,-0.003309478067467978,0.9966105412029375,0.7071295380592346,1.7130378484725952,-9.407637596130371,1.2195122241973877,-4.02439022064209,-4.878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141525.606,-0.05909156652196617,-0.049031153156918875,-0.002905919074630453,0.9970434736862854,0.6418652534484863,1.5735279321670532,-9.163944244384766,-2.195122003555298,6.219512462615967,-1.5243902206420898,-0.797332763671875,0.0012499999720603228,-0.0009966659323126237,i
1781141525.806,-0.07536606172337844,-0.08564390678650577,-0.00649720075478833,0.9934499808007469,1.2998969554901123,1.825603723526001,-8.865164756774902,-2.0731706619262695,2.7439024448394775,2.6219513416290283,-0.800994873046875,0.0012499999720603228,-0.0010012435689290555,i
1781141526.006,-0.06921014878833798,-0.08814385656616361,-0.006139240210375263,0.9936815010776737,1.4669495820999146,1.8705103397369385,-9.687854766845703,-3.170731782913208,3.5975611209869385,4.329268455505371,-0.817108154296875,0.0012499999720603228,-0.0010213851700413557,i
1781141526.206,-0.07164788851543763,-0.06208404131711801,-0.004468361080473835,0.9954859042870815,0.8675958514213562,1.7633332014083862,-8.911269187927246,0.792682945728302,-0.792682945728302,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141526.406,-0.05474127706896218,-0.06719227477271862,-0.0036921087976031944,0.9962303745260699,1.0023157596588135,1.5238312482833862,-9.356742858886719,1.5243902206420898,-1.585365891456604,-2.0731706619262695,-0.79815673828125,0.0012499999720603228,-0.0009976959005513208,i
1781141526.606,-0.03908557669393913,0.03067552858654626,0.0012004542698116879,0.9987641806502595,-0.7556287050247192,1.0753638744354248,-8.232879638671875,3.7195122241973877,-2.378048896789551,3.658536672592163,-0.755035400390625,0.0012499999720603228,-0.0009437942293928359,i
1781141526.806,-0.09795553009855405,-0.034783506613808204,-0.003425815583843243,0.9945768374431128,0.3646417260169983,2.205214262008667,-8.708889961242676,-15.670732498168945,-12.92682933807373,-20.975610733032227,-0.81591796875,0.0012499999720603228,-0.0010198974381410153,i
1781141527.005,-0.10844132529056971,-0.031700958636949404,-0.003459867418253969,0.9935912426688207,0.2933899164199829,2.263892412185669,-8.209528923034668,9.45121955871582,6.036585330963135,12.134146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141527.206,-0.1340464447181405,-0.03460473412793781,-0.004683795269065383,0.9903595938325829,0.36583924293518066,2.8458821773529053,-8.566985130310059,6.7682929039001465,2.317073345184326,12.439024925231934,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141527.406,-0.09450477518496386,-0.006973864861383763,-0.0006620428820181385,0.9954997611126568,-0.13831238448619843,2.1513264179229736,-8.75499439239502,0.8536585569381714,1.0365853309631348,2.8048782348632812,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141527.605,-0.08673770447693312,-0.018547502039943677,-0.001615135903332671,0.9960572032399365,0.07304809987545013,2.0698957443237305,-9.028026580810547,-1.5243902206420898,-0.8536585569381714,0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141527.806,-0.08613896329590488,-0.0343692409785949,-0.002973358778460293,0.9956856900721414,0.38140687346458435,2.1375551223754883,-9.371711730957031,-0.6097561120986938,2.195122003555298,0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141528.006,-0.0771790590188069,0.01526534303179784,0.0011818288623359255,0.9968996767135765,-0.618513822555542,2.1088147163391113,-10.082433700561523,17.439023971557617,11.95121955871582,3.5365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141528.205,-0.010691749639272764,-0.0729925542941333,-0.0007825506703971377,0.9972748673869795,1.231040120124817,0.7664062976837158,-10.466236114501953,8.90243911743164,16.219512939453125,6.829268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141528.405,-0.05969698447628822,-0.09776121668565159,-0.00587482087003437,0.9934004736441008,1.4807208776474,1.502276062965393,-8.663384437561035,4.146341323852539,2.5,-1.7682926654815674,-0.818756103515625,0.0012499999720603228,-0.00102344510651875,i
1781141528.605,-0.08292303594972264,-0.04995712081778335,-0.004162182129348916,0.9952942943815163,0.6735992431640625,2.0489392280578613,-9.25375747680664,-3.9024391174316406,-3.353658676147461,14.817073822021484,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141528.805,-0.0577238506993655,-0.08474892049696667,-0.004918017202690288,0.9947167388969738,1.3034894466400146,1.5358062982559204,-9.07832145690918,-1.2804877758026123,-0.6097561120986938,5.121951103210449,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141529.006,-0.05035610258387316,-0.060214741570381876,-0.003041578717988197,0.9969098237198172,0.8262817859649658,1.3717474937438965,-8.919651985168457,0.18292683362960815,-6.7682929039001465,2.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141529.205,-0.06779805264814517,0.02397451612717016,0.001629646877939078,0.9974096404610499,-0.7095245718955994,1.7040565013885498,-8.986712455749512,1.2804877758026123,-3.1097562313079834,12.987805366516113,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141529.406,-0.04610888814490105,-0.03111858449510934,-0.0014370699723138967,0.9984505691134421,0.32632142305374146,1.4196479320526123,-9.79383373260498,5.670732021331787,5.487804889678955,2.5,-0.620086669921875,0.0012499999720603228,-0.0007751083200773223,i
1781141529.605,-0.04531668056769532,-0.020091507695481382,-0.0009116015301481487,0.9987701931693287,0.09819580614566803,1.2807368040084839,-8.937015533447266,3.7804880142211914,-2.1341464519500732,-1.3414634466171265,-0.573394775390625,0.0012499999720603228,-0.0007167434532178163,i
1781141529.806,-0.034268106712642285,-0.04710507795150149,-0.001616949596243236,0.9983006530938048,0.6059399843215942,1.1178754568099976,-9.248967170715332,-0.4878048896789551,0.9146341681480408,-1.4634146690368652,-0.549774169921875,0.0012499999720603228,-0.0006872176970418309,i
1781141530.006,-0.0356448183023185,-0.036846123167733995,-0.0013151038124316456,0.9986841746206182,0.42152345180511475,1.1639795303344727,-9.414822578430176,2.4390244483947754,0.12195122241973877,-0.6707317233085632,-0.575958251953125,0.0012499999720603228,-0.0007199477988493186,i
1781141530.206,-0.030579866890012006,-0.04011842977550493,-0.00122838104525697,0.9987261258289706,0.4927752912044525,1.0885363817214966,-9.60283088684082,-1.9512195587158203,-0.9756097793579102,0.4268292784690857,-0.700927734375,0.0012499999720603228,-0.0008761596483850553,i
1781141530.405,-0.027333987777008628,-0.03396908947438794,-0.0009293949097201534,0.9990485925607369,0.3598516881465912,0.9885443449020386,-9.259145736694336,0.4268292784690857,0.6097561120986938,2.2560975551605225,-0.618804931640625,0.0012499999720603228,-0.0007735061472615712,i
1781141530.605,-0.034238080295022545,-0.044474771281450935,-0.0015251367438374923,0.9984224669623009,0.5945636034011841,1.193318486213684,-9.878857612609863,-1.3414634466171265,-1.7682926654815674,0.12195122241973877,-0.5328369140625,0.0012499999720603228,-0.0006660461276908336,i
1781141530.805,-0.0072999745597667485,-0.02872642018132705,-0.0002097943132045852,0.9995606330490105,0.2700384557247162,0.6358777284622192,-9.582473754882812,3.7195122241973877,-7.804878234863281,-8.414634704589844,-0.416656494140625,0.0012499999720603228,-0.0005208206060345333,i
1781141531.006,-0.12404508861614842,-0.07938751637004346,-0.009956700664091003,0.9890456523066534,1.0568023920059204,2.382445812225342,-7.669451713562012,15.853658676147461,-20.54878044128418,-1.585365891456604,-0.815826416015625,0.0012499999720603228,-0.0010197829972256045,i
1781141531.206,-0.009293232330496564,-0.00042444168187048045,-3.944605855704598e-06,0.9999567268969943,-0.2191442996263504,0.5394781827926636,-7.6676554679870605,23.170732498168945,-24.329269409179688,2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141531.405,-0.03089899645581921,0.0021530000351196207,6.65574753314764e-05,0.9995201909811399,-0.32213014364242554,1.083147644996643,-9.505233764648438,6.890244007110596,-7.195122241973877,4.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141531.606,-0.03379506008344765,-0.013177257747604969,-0.0004456195191804953,0.9993418110013478,-0.028740234673023224,1.147214412689209,-9.573492050170898,1.585365891456604,-2.7439024448394775,2.8048782348632812,-0.8177490234375,0.0012499999720603228,-0.0010221862564492312,i
1781141531.806,-0.029996057736360042,-0.0056799364467354455,-0.0001704551568371016,0.9995338642523711,-0.17244140803813934,1.0681787729263306,-9.526789665222168,-2.378048896789551,1.7682926654815674,1.4024391174316406,-0.749725341796875,0.0012499999720603228,-0.0009371566562990097,i
1781141532.006,-0.026128866586293365,-0.00654800638871597,-0.0001711540933090667,0.9996371224847171,-0.15328125655651093,0.9783655405044556,-9.380693435668945,1.2804877758026123,-1.7073171138763428,-0.792682945728302,-0.759246826171875,0.0012499999720603228,-0.0009490585115017325,i
1781141532.206,-0.04934968808714105,-0.009711984830594902,-0.00047989085518619537,0.9987342265793834,-0.10178833454847336,1.5399975776672363,-10.162068367004395,-7.256097793579102,11.707317352294922,2.8048782348632812,-0.817291259765625,0.0012499999720603228,-0.0010216140518721772,i
1781141532.406,-0.05911838713610005,-0.01776401929057488,-0.0010521873696391962,0.9980923548564078,0.05748046934604645,1.5579602718353271,-9.07712459564209,-6.402439117431641,9.634146690368652,4.2682929039001465,-0.66302490234375,0.0012499999720603228,-0.0008287811094049857,i
1781141532.605,0.0006581260502777207,-0.08164799052933089,5.391469011098566e-05,0.9966610103770642,1.2975019216537476,0.4837939739227295,-9.603429794311523,0.18292683362960815,3.4146342277526855,0.792682945728302,-0.649017333984375,0.0012499999720603228,-0.0008112716493471339,i
1781141532.806,-0.07331753285271943,0.05159068499281483,0.00379782168935274,0.9959661224905084,-1.256786584854126,1.855541467666626,-9.219029426574707,4.207317352294922,-6.280488014221191,-7.134146690368652,-0.81427001953125,0.0012499999720603228,-0.001017837501663621,i
1781141533.006,-0.054913543988440304,-0.06934722296196799,-0.0038231162542206954,0.9960727127756284,1.0304571390151978,1.5076649188995361,-9.236392974853516,-2.7439024448394775,3.9024391174316406,1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141533.206,-0.0391914214388839,-0.03780410324978185,-0.0014837996318281658,0.99851523804183,0.42152345180511475,1.1795471906661987,-9.01425552368164,-1.158536672592163,2.5609755516052246,-2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141533.406,-0.025196741879951162,-0.018280491727745977,-0.0004608322198123589,0.9995152502360793,0.06885681301355362,0.9711804389953613,-9.482481956481934,0.9146341681480408,3.4146342277526855,2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141533.606,-0.06558735160303533,-0.09487506061626301,-0.006264535708121838,0.9933064873316402,1.6699274778366089,1.875300407409668,-10.10339069366455,-9.329268455505371,16.341463088989258,0.5487805008888245,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,i
1781141533.805,-0.028213724758991907,-0.03225052609337819,-0.0009107443424567032,0.9990811077418423,0.30177247524261475,0.9250763058662415,-8.522677421569824,2.378048896789551,-1.8292683362960815,3.4146342277526855,-0.693145751953125,0.0012499999720603228,-0.0008664321705751377,i
1781141534.006,-0.05831535147829466,-0.07452515015139467,-0.0043655923051261454,0.9955030202770359,1.0867401361465454,1.511856198310852,-8.877738952636719,-2.317073345184326,8.414634704589844,0.0,-0.678131103515625,0.0012499999720603228,-0.0008476638604477671,i
1781141534.206,-0.07788949170797267,-0.06037264766455523,-0.004725449748693265,0.9951211185680453,0.8448431491851807,1.8932629823684692,-8.975934982299805,-1.3414634466171265,2.317073345184326,-0.8536585569381714,-0.735076904296875,0.0012499999720603228,-0.0009188461098332823,i
