time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141718.215,-0.009754801764498422,-0.20541653367290305,-0.0020475665938228735,0.9786238802560402,3.5356476306915283,0.6251001358032227,-8.716673851013184,-3.2317073345184326,-2.4390244483947754,13.719512939453125,-0.818206787109375,0.0012499999720603228,-0.0010227584610262852,i
1781141718.415,-0.07344462168132311,-0.2643731237986356,-0.020196200996047135,0.9614077451447778,4.894222736358643,1.7848883867263794,-8.621472358703613,-8.353658676147461,7.621951580047607,0.3658536672592163,-0.786346435546875,0.0012499999720603228,-0.0009829330224633281,i
1781141718.615,-0.03482230603659458,-0.23303252652753262,-0.008350124926538778,0.9718094072379624,4.050577163696289,1.0544073581695557,-8.508906364440918,-1.8902440071105957,-1.585365891456604,15.97560977935791,-0.743499755859375,0.0012499999720603228,-0.0009293746740510755,i
1781141718.815,-0.04339248247510673,-0.23118781812071634,-0.010322004347365306,0.9718861772056865,4.216432094573975,1.2651691436767578,-8.92025089263916,-2.8048782348632812,3.841463565826416,0.0,-0.753570556640625,0.0012499999720603228,-0.0009419631747462631,i
1781141719.015,-0.06246399528716562,-0.20537221879767775,-0.013135743049456937,0.9766002013584792,3.514092445373535,1.546583890914917,-8.528066635131836,-0.8536585569381714,-7.682927131652832,6.585366249084473,-0.74688720703125,0.0012499999720603228,-0.000933608987921275,i
1781141719.215,-0.028064588225670442,-0.20586119976637937,-0.005906400536307237,0.9781608557651319,3.4949324131011963,0.9370514154434204,-8.56099796295166,4.146341323852539,-4.02439022064209,-0.7317073345184326,-0.7840576171875,0.0012499999720603228,-0.0009800719995780582,i
1781141719.415,-0.06356482021822558,-0.2543105395674332,-0.016753485703941005,0.9648859952410509,5.007387161254883,1.7268091440200806,-9.319021224975586,-2.2560975551605225,2.2560975551605225,-0.6097561120986938,-0.72564697265625,0.0012499999720603228,-0.0009070586955459703,i
1781141719.615,-0.023431833937643063,-0.20204479061553599,-0.0048354175973114285,0.9790839956204486,3.450025796890259,0.8640033602714539,-8.653804779052734,0.9756097793579102,-0.4878048896789551,0.060975611209869385,-0.81646728515625,0.0012499999720603228,-0.00102058408363348,i
1781141719.815,-0.08733831922116575,-0.22196935386904354,-0.019966889538748082,0.9709289094783038,3.9068758487701416,2.002835273742676,-8.51249885559082,-2.195122003555298,2.195122003555298,7.0731706619262695,-0.734893798828125,0.0012499999720603228,-0.0009186172280024607,i
1781141720.015,0.01656714826567488,-0.22861677951048048,0.0038911584264077446,0.9733677396599396,3.902085781097412,0.149089977145195,-8.461604118347168,-2.012195110321045,5.304878234863281,-2.5,-0.77838134765625,0.0012499999720603228,-0.0009729766628225889,i
1781141720.215,-0.015466503288475524,-0.22909906465625773,-0.0036406639301744073,0.9732734206870148,4.068539619445801,0.7334747910499573,-8.770562171936035,3.2926831245422363,-1.097561001777649,-1.6463415622711182,-0.7686767578125,0.0012499999720603228,-0.0009608459257890445,i
1781141720.415,-0.059620709942313006,-0.18704658692644724,-0.011373935956063435,0.9804741602133169,3.194357395172119,1.5184423923492432,-8.683143615722656,9.02439022064209,-7.0731706619262695,1.2804877758026123,-0.77197265625,0.0012499999720603228,-0.0009649657987438331,i
1781141720.615,-0.027812254107481914,-0.19494320668576662,-0.005530176408491443,0.9804045296903836,3.3494348526000977,0.9532178044319153,-8.760981559753418,-0.3658536672592163,2.5609755516052246,0.9756097793579102,-0.7650146484375,0.0012499999720603228,-0.0009562682891726126,i
1781141720.815,0.002739434393714803,-0.26832589547440394,0.0007630466878631446,0.9633239990142537,4.98762845993042,0.40595582127571106,-8.825048446655273,5.487804889678955,-0.6097561120986938,-3.5365853309631348,-0.753387451171875,0.0012499999720603228,-0.0009417342929154415,i
1781141721.015,-0.04430448947959517,-0.2401107760840374,-0.010970706154244848,0.9696718883347866,4.096681118011475,1.1897259950637817,-8.26461410522461,-6.158536911010742,3.353658676147461,6.402439117431641,-0.81610107421875,0.0012499999720603228,-0.001020126319971837,i
1781141721.215,-0.0568320363903595,-0.2463139118028258,-0.01447003930424342,0.9674141793744023,4.378694534301758,1.452579379081726,-8.51249885559082,3.4146342277526855,-5.731707572937012,3.2317073345184326,-0.771514892578125,0.0012499999720603228,-0.0009643935941667792,i
1781141721.415,0.0016764220668704854,-0.1914532841172,0.0003270060433297117,0.9815002407930628,3.2452516555786133,0.42092469334602356,-8.71906852722168,14.329268455505371,-23.292682647705078,-8.536585807800293,-0.720703125,0.0012499999720603228,-0.0009008788861137873,i
1781141721.615,-0.03184820034800373,-0.21868929323886163,-0.007141626219518729,0.9752485233683881,3.821852684020996,1.0208771228790283,-8.689729690551758,-1.7682926654815674,13.292683601379395,5.243902683258057,-0.5980224609375,0.0012499999720603228,-0.0007475280594633205,i
1781141721.815,-0.03184820034800373,-0.21868929323886163,-0.007141626219518729,0.9752485233683881,3.821852684020996,1.0208771228790283,-8.689729690551758,-1.7682926654815674,13.292683601379395,5.243902683258057,-0.5980224609375,0.0012499999720603228,-0.0007475280594633205,i
1781141722.015,0.00854941682247309,-0.25521001955376105,0.0022567178399057267,0.9668452102668531,4.618795394897461,0.29638367891311646,-8.721464157104492,0.24390244483947754,5.9146342277526855,-0.12195122241973877,-0.610107421875,0.0012499999720603228,-0.0007626342602975456,i
1781141722.215,0.006000143197847917,-0.23552737856479938,0.0014541346453554307,0.9718481042428555,4.263733863830566,0.350271612405777,-8.906478881835938,2.378048896789551,-2.8048782348632812,-1.7073171138763428,-0.605804443359375,0.0012499999720603228,-0.0007572555372732381,i
1781141722.415,-0.0032753489179991684,-0.20772355629640113,-0.0006955425846272373,0.9781818401859412,3.4985249042510986,0.4975653290748596,-8.517288208007812,2.7439024448394775,-3.5365853309631348,-2.012195110321045,-0.587127685546875,0.0012499999720603228,-0.0007339095905294357,i
1781141722.615,-0.04759816739552805,-0.2555816132361521,-0.012599484591874533,0.9655328613901302,4.593049049377441,1.2939093112945557,-8.551417350769043,-5.6097564697265625,-8.658536911010742,-0.5487805008888245,-0.5650634765625,0.0012499999720603228,-0.0007063293299154338,i
1781141722.815,-0.007134952176140592,-0.25037556228478347,-0.0018452426344660643,0.9681207390339507,4.503235816955566,0.5783972144126892,-8.698711395263672,-3.4146342277526855,9.02439022064209,2.682926893234253,-0.518646240234375,0.0012499999720603228,-0.0006483077858021602,i
1781141723.015,-0.046232346306414936,-0.2191764860863956,-0.010397836616468032,0.9745337978210509,3.7458107471466064,1.247206449508667,-8.454419136047363,-6.158536911010742,6.7682929039001465,-0.4878048896789551,-0.4991455078125,0.0012499999720603228,-0.0006239318708196606,i
1781141723.215,-0.04595615456398804,-0.22151833442877517,-0.010451701094012061,0.974016643242729,3.702101707458496,1.2124786376953125,-8.24844741821289,-6.097560882568359,-6.280488014221191,-0.9146341681480408,-0.507110595703125,0.0012499999720603228,-0.0006338882304603999,i
1781141723.415,-0.04090804198831704,-0.23752986632929016,-0.010012585258321442,0.9704668169693988,4.320016860961914,1.2094849348068237,-8.844208717346191,-5.792683124542236,22.98780632019043,6.158536911010742,-0.522216796875,0.0012499999720603228,-0.0006527709815031812,i
1781141723.615,-0.04418204673072851,-0.24813727816648004,-0.011329723806877561,0.9676504923211037,4.4457550048828125,1.2382251024246216,-8.605305671691895,0.060975611209869385,0.3048780560493469,-2.8048782348632812,-0.554901123046875,0.0012499999720603228,-0.0006936263883048355,i
1781141723.815,-0.02885057493821993,-0.2185731803433033,-0.006465182889733311,0.9753725496293969,3.7368292808532715,0.9466314911842346,-8.508906364440918,-1.4024391174316406,-3.5975611209869385,0.12195122241973877,-0.491729736328125,0.0012499999720603228,-0.0006146621566713861,i
1781141724.015,-0.002100609618450643,-0.21985850786637262,-0.00047342181471336846,0.9755293946518416,3.8757405281066895,0.4933740496635437,-8.807085990905762,3.841463565826416,-9.02439022064209,1.4024391174316406,-0.556182861328125,0.0012499999720603228,-0.0006952285611205866,i
1781141724.215,0.01934151700763049,-0.23335715925710818,0.0046426032637538195,0.9721876301302294,4.151167869567871,0.10418335348367691,-8.77595043182373,5.731707572937012,-2.4390244483947754,-0.4268292784690857,-0.540069580078125,0.0012499999720603228,-0.0006750869600082865,i
1781141724.415,-0.02503036785091501,-0.26293517056046484,-0.006823852190377651,0.964464624446574,4.5954437255859375,0.8634045720100403,-8.30832290649414,12.012195587158203,-28.90243911743164,12.560976028442383,-0.54913330078125,0.0012499999720603228,-0.0006864166106339553,i
1781141724.615,-0.053919443967156915,-0.20005616714330376,-0.011026889844789788,0.978237512698503,3.4775686264038086,1.426832914352417,-8.742420196533203,-14.87804889678955,0.6097561120986938,-0.12195122241973877,-0.5343017578125,0.0012499999720603228,-0.0006678771823374063,i
1781141724.815,-0.015526014869498377,-0.1934975081655334,-0.003062515274588858,0.9809731281723237,3.392545223236084,0.7496411204338074,-8.977730751037598,-0.9756097793579102,0.18292683362960815,-3.170731782913208,-0.46453857421875,0.0012499999720603228,-0.0005806732047943797,i
1781141725.015,-0.06904170866278435,-0.18816940056671227,-0.013261852074404945,0.9796170897012996,3.3685951232910156,1.7633332014083862,-9.05257511138916,-5.54878044128418,3.841463565826416,-6.646341800689697,-0.417572021484375,0.0012499999720603228,-0.0005219650151886412,i
1781141725.215,-0.002780655572202446,-0.1571112795991735,-0.00044236793965689167,0.9875768922407536,2.78181529045105,0.5412744283676147,-9.438173294067383,0.12195122241973877,5.365853786468506,-5.121951103210449,-0.384521484375,0.0,-0.0,i
1781141725.415,0.056602494169904365,0.0278029363006472,-0.0015768560843027449,0.9980083506222268,-1.232836365699768,-0.8909472823143005,-14.432388305664062,5.97560977935791,-43.658538818359375,-14.57317066192627,-0.386810302734375,0.0,-0.0,i
1781141725.615,-0.009553176728649708,-0.007024498085622306,-6.711099008841762e-05,0.999929691896961,-0.1293310672044754,0.5975574254989624,-8.430469512939453,7.560976028442383,-23.231708526611328,-9.268293380737305,-0.361907958984375,0.0,-0.0,i
1781141725.815,-0.05859605823395507,-0.05377169093369213,-0.0031608368062984327,0.996827525866064,0.780177652835846,1.670526146888733,-9.785451889038086,1.158536672592163,-38.414634704589844,0.18292683362960815,-0.331695556640625,0.0,-0.0,i
1781141726.015,0.003512113834436431,0.020267601210520125,-7.119718651861138e-05,0.9997884197811785,-0.6256988644599915,0.3987707793712616,-8.929231643676758,-9.02439022064209,-7.865853786468506,25.365854263305664,-0.237945556640625,0.0,-0.0,i
1781141726.215,0.007597266691700437,-0.15279363756525335,0.0011746416415491735,0.9882282155835297,2.7878029346466064,0.3550616502761841,-9.78245735168457,-4.207317352294922,38.59756088256836,27.98780632019043,-0.413177490234375,0.0,-0.0,i
1781141726.415,-0.14718736481872335,-0.06389284909910732,-0.009528115525036298,0.986996858397361,0.8837622404098511,3.003354549407959,-8.286169052124023,-12.012195587158203,-11.341464042663574,3.9634146690368652,-0.445587158203125,0.0,-0.0,i
1781141726.615,-0.0466543491821397,-0.06084798958335249,-0.0028472168103991866,0.9970520484019327,0.8232880234718323,1.283131718635559,-8.776549339294434,-0.7317073345184326,-15.42682933807373,-0.3048780560493469,-0.4383544921875,0.0,-0.0,i
1781141726.815,-0.10285565212992479,-0.048419319739489465,-0.0050127611860584535,0.9935044823885721,0.65863037109375,2.465672731399536,-9.344767570495605,-1.585365891456604,0.4878048896789551,-0.3048780560493469,-0.479461669921875,0.0,-0.0,i
1781141727.015,-0.03680821762776467,-0.04946752260695181,-0.001824285539387612,0.9980955822487487,0.6430627703666687,1.1520044803619385,-9.139993667602539,1.585365891456604,-1.7682926654815674,0.6707317233085632,-0.478271484375,0.0,-0.0,i
1781141727.215,-0.014894606613515026,-0.038557566585377394,-0.0005747911166501692,0.9991452018440639,0.4532574713230133,0.7711963057518005,-9.445358276367188,3.5975611209869385,-30.85365867614746,-1.0365853309631348,-0.380584716796875,0.0,-0.0,i
1781141727.415,0.02212498043854439,-0.03900952340221895,0.0008639545198246845,0.9989934914237997,0.4436773955821991,0.06706055253744125,-9.101673126220703,5.731707572937012,-11.52439022064209,-7.804878234863281,-0.385162353515625,0.0,-0.0,i
1781141727.615,-0.13057470600768434,-0.04493609252618575,-0.005924379945829021,0.9904018858330906,0.5969586372375488,3.000959634780884,-9.246572494506836,-5.792683124542236,-27.19512176513672,-29.08536720275879,-0.365570068359375,0.0,-0.0,u
1781141727.815,0.008180801352394271,-0.030468920076911054,0.0002493843249152902,0.9995022047029402,0.2939886748790741,0.328117698431015,-9.295071601867676,8.353658676147461,29.08536720275879,-21.768293380737305,-0.32940673828125,0.0,-0.0,u
1781141728.015,-0.03737401493694611,-0.03688572541078093,-0.0013804735241844499,0.9986194072624778,0.3951782286167145,1.1196717023849487,-8.805888175964355,5.731707572937012,-21.707317352294922,-25.365854263305664,-0.31787109375,0.0,-0.0,u
1781141728.215,-0.04252429285126597,-0.015335231118560926,-0.00065278731982767,0.9989775218055486,0.012573853135108948,1.271156668663025,-9.238189697265625,5.670732021331787,16.524391174316406,-20.18292808532715,-0.2772216796875,0.0,-0.0,u
1781141728.415,-0.03127287580839849,-0.06117830893733738,-0.0019177572006944712,0.9976349753098873,0.8849597573280334,1.0807526111602783,-9.41182804107666,5.243902683258057,4.878048896789551,-21.707317352294922,-0.287109375,0.0,-0.0,u
1781141728.615,-0.02467070991934864,-0.05805648041743386,-0.0014351542965972514,0.9980073854865806,0.7765851020812988,0.899928629398346,-8.872350692749023,-1.7682926654815674,16.219512939453125,-22.80487823486328,-0.279052734375,0.0,-0.0,i
1781141728.815,-0.046480250430313806,-0.1221751161309866,-0.005727973062986152,0.9914030550905646,2.06330943107605,1.362766146659851,-9.309441566467285,-3.2317073345184326,6.707317352294922,14.146341323852539,-0.4324951171875,0.0,-0.0,i
1781141729.015,-0.08730675977144457,-0.07575614316756511,-0.0066588073206882694,0.9932744820821949,1.18134343624115,2.152523994445801,-9.319021224975586,-4.817073345184326,-0.12195122241973877,-1.2804877758026123,-0.445037841796875,0.0,-0.0,i
1781141729.215,-0.04920530914172355,-0.021547872620131206,-0.0010618033422782635,0.9985556565917977,0.13232482969760895,1.4340180158615112,-9.480086326599121,0.24390244483947754,-1.9512195587158203,-0.6707317233085632,-0.444122314453125,0.0,-0.0,i
1781141729.415,-0.09723893618656478,-0.09381980707255223,-0.009207775178345557,0.990786379582622,1.4795234203338623,2.2519171237945557,-8.919053077697754,-2.987804889678955,3.2317073345184326,5.0,-0.495574951171875,0.0,-0.0,i
1781141729.615,-0.023679206006708066,-0.09063523814386693,-0.002155654769739526,0.9956002721785537,1.426234245300293,0.9208850264549255,-9.251361846923828,-0.3048780560493469,-4.0853657722473145,-2.195122003555298,-0.401092529296875,0.0,-0.0,i
1781141729.815,-0.029058609144155947,-0.07473805958782268,-0.0021788056038240322,0.9967773434873984,1.1322455406188965,1.027463436126709,-9.307644844055176,1.2195122241973877,6.158536911010742,0.6097561120986938,-0.443572998046875,0.0,-0.0,i
1781141730.015,-0.009206925253660058,-0.07064141437325597,-0.0006520470272734742,0.9974590708081178,1.0550061464309692,0.6568341255187988,-9.352551460266113,2.865853786468506,-2.317073345184326,-0.6097561120986938,-0.44732666015625,0.0,-0.0,i
1781141730.215,0.01435653697194145,-0.0245575049740876,0.0003527034794385872,0.9995952652928468,0.1389111429452896,0.16106507182121277,-7.022197723388672,-6.036585330963135,-5.060975551605225,-1.158536672592163,-0.438629150390625,0.0,-0.0,i
1781141730.415,-0.060580515346960295,-0.05363014634397421,-0.003259645929068179,0.9967161999645825,0.6747967600822449,1.4837146997451782,-8.487350463867188,-2.1341464519500732,2.8048782348632812,1.4634146690368652,-0.408782958984375,0.0,-0.0,i
1781141730.615,-0.055554656517385795,-0.08369097753404946,-0.004673111589042053,0.9949309837605355,1.3903088569641113,1.6208295822143555,-9.84233283996582,-1.6463415622711182,11.829268455505371,4.146341323852539,-0.429107666015625,0.0,-0.0,i
1781141730.815,-0.018759548406740812,-0.04484017415496014,-0.0008421771527513525,0.99881766547402,0.550854504108429,0.8119116425514221,-9.076525688171387,4.207317352294922,-2.865853786468506,-6.829268455505371,-0.410980224609375,0.0,-0.0,i
1781141731.015,-0.06659162520016917,-0.02948927918559758,-0.0019689715701705565,0.9973424993537926,0.27662476897239685,1.7088464498519897,-9.131610870361328,-9.939024925231934,8.780488014221191,8.658536911010742,-0.42828369140625,0.0,-0.0,i
1781141731.215,-0.04619699533416174,-0.08585567164513669,-0.003985291901921034,0.9952279933346502,1.366957426071167,1.3687536716461182,-9.411230087280273,-0.4268292784690857,3.5365853309631348,0.9146341681480408,-0.43414306640625,0.0,-0.0,i
1781141731.415,-0.08224397032314058,-0.07246470843572608,-0.005996024356791229,0.9939561575183908,0.9885443449020386,1.821412444114685,-8.270601272583008,-0.792682945728302,5.9146342277526855,1.7682926654815674,-0.4478759765625,0.0,-0.0,i
1781141731.615,0.019119311886058015,-0.004804176064949361,9.187039437658938e-05,0.9998056627991119,-0.15687379240989685,0.10657837241888046,-7.944879055023193,8.90243911743164,7.439024448394775,0.4268292784690857,-0.46124267578125,0.0,-0.0,i
1781141731.815,-0.0570815318874862,-0.07643149452237186,-0.004382856819440671,0.9954299151264013,1.0903327465057373,1.4483880996704102,-8.63344669342041,0.6707317233085632,-19.878049850463867,0.24390244483947754,-0.43707275390625,0.0,-0.0,i
1781141732.015,-0.05270314431422039,-0.09726701465337587,-0.005158006832446344,0.9938485304136293,1.5890954732894897,1.490899682044983,-9.380693435668945,0.060975611209869385,7.987804889678955,3.658536672592163,-0.439544677734375,0.0,-0.0,i
1781141732.215,-0.06360460414945374,-0.059183073107335483,-0.0037786309251873697,0.9962115940586589,0.8837622404098511,1.7585431337356567,-9.709409713745117,1.4634146690368652,-5.060975551605225,6.52439022064209,-0.456298828125,0.0,-0.0,i
1781141732.415,-0.03503215499760853,0.04768238098901011,0.0016733505605714713,0.9982466321292268,-1.1220667362213135,1.0867401361465454,-8.877140045166016,6.829268455505371,-24.573171615600586,-2.012195110321045,-0.40045166015625,0.0,-0.0,i
1781141732.615,-0.04107612149496216,-0.07965220322174196,-0.003285040233539051,0.9959706257091708,1.2238550186157227,1.2490026950836182,-9.258546829223633,0.0,1.8292683362960815,1.5243902206420898,-0.40576171875,0.0,-0.0,i
1781141732.815,-0.05662645712070803,-0.06356536024334271,-0.0036126191351175396,0.9963633063868197,0.9586066007614136,1.602268099784851,-9.610614776611328,-2.4390244483947754,3.47560977935791,2.1341464519500732,-0.397705078125,0.0,-0.0,i
1781141733.015,0.004749181950823178,-0.02605796248858168,0.00012379744011172946,0.9996491447182534,0.1999841332435608,0.3700305223464966,-8.772956848144531,8.47560977935791,-0.6097561120986938,0.24390244483947754,-0.407684326171875,0.0,-0.0,i
1781141733.215,-0.06902213445096865,-0.053226165056615315,-0.0036878438234569442,0.9961873920689481,0.7556287050247192,1.8399738073349,-9.566905975341797,-4.390244007110596,-11.768293380737305,-0.9146341681480408,-0.37188720703125,0.0,-0.0,i
1781141733.415,-0.022799778072054983,-0.06886196670683557,-0.0015741865040342351,0.9973643875725573,0.9729767441749573,0.8681946396827698,-8.888516426086426,-3.47560977935791,7.682927131652832,3.2317073345184326,-0.405029296875,0.0,-0.0,i
1781141733.615,-0.03543124265849446,0.07207678251401729,0.0025620549610060866,0.9967662716707858,-1.55197274684906,1.0825488567352295,-8.777148246765137,-0.4878048896789551,18.475610733032227,12.5,-0.4910888671875,0.0,-0.0,i
1781141733.815,-0.05666998253856803,-0.023139950043218508,-0.001313805388630205,0.9981239049869894,0.16106507182121277,1.556164026260376,-9.340576171875,1.097561001777649,-6.7682929039001465,6.280488014221191,-0.49365234375,0.0,-0.0,i
1781141734.015,-0.06182083169682492,-0.0763553631548563,-0.0047433524969045975,0.995151015621696,1.2005035877227783,1.6866925954818726,-9.498647689819336,-8.841464042663574,6.036585330963135,13.47560977935791,-0.484588623046875,0.0,-0.0,i
1781141734.215,-0.026008129962668828,-0.001553838993480698,-4.042617024090312e-05,0.999660522940639,-0.24069947004318237,0.9490265250205994,-9.120833396911621,1.0365853309631348,8.353658676147461,-3.0487804412841797,-0.46014404296875,0.0,-0.0,i
1781141734.415,-0.04193324996892397,-0.051544218388568736,-0.002166209105480624,0.9977876044709448,0.7041357755661011,1.286724328994751,-9.426796913146973,8.414634704589844,-4.634146690368652,-7.743902683258057,-0.4434814453125,0.0,-0.0,i
1781141734.615,0.0030442246488979027,-0.031326336264910444,9.541167488075057e-05,0.9995045693988183,0.3101550340652466,0.4239184856414795,-9.297466278076172,0.18292683362960815,-9.268293380737305,-7.743902683258057,-0.456207275390625,0.0,-0.0,i
1781141734.815,-0.13550601202553755,0.11598122509404435,0.015974379218897675,0.9838349939594496,-2.582429885864258,3.053650140762329,-9.050779342651367,5.060975551605225,-34.756099700927734,-16.890243530273438,-0.448883056640625,0.0,-0.0,i
1781141735.015,-0.0787021372509622,0.04798819885336894,0.003792949734392737,0.9957352659694507,-1.2178674936294556,2.004032611846924,-9.429791450500488,-7.9268293380737305,-20.365854263305664,-19.817073822021484,-0.563507080078125,0.0,-0.0,i
1781141735.215,-0.055141978522164695,0.060030910072640664,0.003321293839098643,0.9966667552636367,-1.402284026145935,1.5016772747039795,-9.177116394042969,-1.2804877758026123,-23.414634704589844,-14.02439022064209,-0.5819091796875,0.0,-0.0,i
1781141735.415,-0.063330008123302,0.06861067728092086,0.0043642220331086504,0.995621835136314,-1.3783338069915771,1.4537769556045532,-8.048463821411133,0.12195122241973877,18.658536911010742,-18.90243911743164,-0.580810546875,0.0,-0.0,i
1781141735.615,-0.03789787329588683,0.16771932722649097,0.006452444389970068,0.9850849427515053,-3.3159046173095703,1.107097864151001,-8.56399154663086,2.378048896789551,-27.43902587890625,-1.6463415622711182,-0.37298583984375,0.0,-0.0,i
1781141735.815,-0.024562685146622364,0.204039945858345,0.005121151780302518,0.97864097032413,-3.9278321266174316,0.8472381830215454,-8.290360450744629,-7.439024448394775,5.182927131652832,-8.292682647705078,-0.42974853515625,0.0,-0.0,i
1781141736.015,-0.002766763622206612,0.21570253076181747,0.0006111883376460137,0.9764550116061784,-4.14937162399292,0.47481265664100647,-8.27419376373291,4.329268455505371,-1.8902440071105957,-4.146341323852539,-0.42974853515625,0.0,-0.0,i
1781141736.215,-0.03549276088140738,0.17984655534827848,0.006493426613867068,0.9830327135274716,-3.649411201477051,1.0927276611328125,-8.77894401550293,-2.8048782348632812,7.743902683258057,9.329268455505371,-0.461334228515625,0.0,-0.0,i
1781141736.415,-0.0012085673762493219,0.14490130576817525,0.00017699106800488445,0.9894453595958377,-2.9961695671081543,0.4885840117931366,-9.022637367248535,-1.5243902206420898,1.7682926654815674,4.695122241973877,-0.445953369140625,0.0,-0.0,i
1781141736.615,-0.015535368088367103,0.18760171350908872,0.002967527487456409,0.982117835703753,-3.770958423614502,0.728085994720459,-8.721464157104492,6.158536911010742,-19.939023971557617,-8.90243911743164,-0.424163818359375,0.0,-0.0,i
1781141736.815,-0.03222838525814039,0.14812420042473098,0.004829674923048965,0.9884317005601979,-2.8590548038482666,0.9831555485725403,-8.375982284545898,-2.6219513416290283,-13.47560977935791,-2.0731706619262695,-0.4178466796875,0.0,-0.0,i
1781141737.015,-0.051191520961860346,0.18884352199047144,0.009858215281935857,0.9806224390535333,-3.791316032409668,1.3555811643600464,-8.62087345123291,5.853658676147461,19.268293380737305,2.317073345184326,-0.462615966796875,0.0,-0.0,i
1781141737.215,0.01663326061768399,0.21238436646619901,-0.003615667685282513,0.9770379432085353,-4.10087251663208,0.14669495820999146,-8.329279899597168,4.207317352294922,-2.195122003555298,4.939024448394775,-0.45721435546875,0.0,-0.0,i
1781141737.415,-0.0009822603511155002,0.20517582087733638,0.00020591703776654582,0.9787246166772793,-4.132606506347656,0.4676275849342346,-8.705896377563477,6.7682929039001465,-7.439024448394775,0.24390244483947754,-0.44696044921875,0.0,-0.0,i
1781141737.615,-0.09554079332472831,0.1515907636507804,0.014723014059755745,0.9837049507060799,-3.041674852371216,2.1207900047302246,-8.471783638000488,-0.12195122241973877,-6.829268455505371,-0.8536585569381714,-0.4185791015625,0.0012499999720603228,-0.00052322386525816,i
1781141737.815,0.012194932568862574,0.14404170369612682,-0.001775227843192791,0.9894948811297929,-2.9093501567840576,0.23830445110797882,-8.821455955505371,-2.4390244483947754,-0.24390244483947754,-1.585365891456604,-0.42938232421875,0.0,-0.0,i
1781141738.015,-0.05571470356750776,0.1723983594924272,0.009767241233100151,0.9834018906069883,-3.450025796890259,1.43222177028656,-8.6094970703125,1.158536672592163,18.59756088256836,0.7317073345184326,-0.45684814453125,0.0,-0.0,i
1781141738.215,-0.05192531965907762,0.16760652251875863,0.008840529046753665,0.984445864348896,-3.420686721801758,1.3933026790618896,-8.79870319366455,-3.0487804412841797,4.695122241973877,4.695122241973877,-0.44091796875,0.0,-0.0,i
1781141738.415,-0.046314728283147935,0.1783553159268733,0.008404706075466563,0.9828396044830857,-3.521876335144043,1.2507990598678589,-8.516091346740723,5.853658676147461,-4.207317352294922,-0.6707317233085632,-0.412353515625,0.0,-0.0,i
1781141738.615,-0.05023012097273659,0.17357724791208998,0.008865093571865679,0.983498492154559,-3.493734836578369,1.3442047834396362,-8.675958633422852,3.5975611209869385,-3.4146342277526855,2.378048896789551,-0.43231201171875,0.0012499999720603228,-0.0005403900025697794,i
1781141738.815,-0.024288015653024898,0.12032689585451664,0.002944785315138205,0.9924327980619658,-2.506387948989868,0.9071136713027954,-8.987311363220215,-3.841463565826416,2.8048782348632812,1.2195122241973877,-0.41143798828125,0.0,-0.0,i
1781141739.015,-0.049226265215350555,0.17145361538024706,0.008577917946524075,0.9839242104500189,-3.414100408554077,1.31247079372406,-8.589138984680176,0.7317073345184326,-0.8536585569381714,1.158536672592163,-0.42095947265625,0.0,-0.0,i
1781141739.215,0.031491681424784285,0.15926350441083892,-0.005082974312556201,0.9867206157448806,-3.410507917404175,-0.11376342922449112,-9.359736442565918,7.743902683258057,-10.54878044128418,-0.7317073345184326,-0.374176025390625,0.0,-0.0,i
1781141739.415,-0.07365256785008904,0.1564804098696758,0.011702339505506691,0.9848615312957473,-3.132086992263794,1.7423768043518066,-8.553812980651855,0.7317073345184326,5.121951103210449,0.4878048896789551,-0.39276123046875,0.0,-0.0,i
1781141739.615,-0.02544466500309491,0.12524896229617616,0.0032132867621904302,0.9917937997662594,-2.555485963821411,0.9113049507141113,-8.820258140563965,2.4390244483947754,-2.5609755516052246,-5.670732021331787,-0.385345458984375,0.0012499999720603228,-0.000481681812964041,i
1781141739.815,-0.06477539516716235,0.12020986875821521,0.007860516370451995,0.9906018109798006,-2.5512945652008057,1.6651374101638794,-9.035211563110352,-1.3414634466171265,-5.060975551605225,-0.5487805008888245,-0.380859375,0.0012499999720603228,-0.000476074208108912,i
1781141740.015,-0.11402472178711195,0.12905962523750433,0.014940907353148946,0.9849460620980173,-2.6476941108703613,2.4710614681243896,-8.52387523651123,-12.987805366516113,-3.353658676147461,6.341463565826416,-0.404754638671875,0.0,-0.0,i
1781141740.215,-0.02068995597683696,0.11309535433966389,0.0023555649480936844,0.993365903311684,-2.446512460708618,0.8705896139144897,-9.30345344543457,5.182927131652832,-8.90243911743164,-1.5243902206420898,-0.46673583984375,0.0012499999720603228,-0.0005834197867642388,o
1781141740.415,0.005951421387922808,0.257536065166973,-0.001586242838513862,0.9662490566905788,-5.100194454193115,0.32692018151283264,-8.306527137756348,18.35365867614746,-14.207317352294922,19.817073822021484,-0.40814208984375,0.0012499999720603228,-0.0005101776009013292,o
1781141740.615,-0.062201257305678846,0.16316910768347978,0.010308262350996421,0.9845814266045612,-3.3182997703552246,1.5699353218078613,-8.734636306762695,5.0,15.304878234863281,27.926830291748047,-0.411529541015625,0.0012499999720603228,-0.0005144119147715287,o
