time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781141789.429,-1.0,0.0,0.0,0.0,,,,,,
1781141789.629,-1.0,0.0,0.0,0.0,,,,,,
1781141789.829,-1.0,0.0,0.0,0.0,,,,,,
1781141790.029,-1.0,0.0,0.0,0.0,,,,,,
1781141790.229,-1.0,0.0,0.0,0.0,,,,,,
1781141790.429,-1.0,0.0,0.0,0.0,,,,,,
1781141790.629,-1.0,0.0,0.0,0.0,,,,,,
1781141790.829,-1.0,0.0,0.0,0.0,,,,,,
1781141791.029,-1.0,0.0,0.0,0.0,,,,,,
1781141791.229,-1.0,0.0,0.0,0.0,,,,,,
1781141791.429,-1.0,0.0,0.0,0.0,,,,,,
1781141791.629,-1.0,0.0,0.0,0.0,,,,,,
1781141791.829,-1.0,0.0,0.0,0.0,,,,,,
1781141792.029,-1.0,0.0,0.0,0.0,,,,,,
1781141792.229,-1.0,0.0,0.0,0.0,,,,,,
1781141792.429,-1.0,0.0,0.0,0.0,,,,,,
1781141792.629,-1.0,0.0,0.0,0.0,,,,,,
1781141792.829,-1.0,0.0,0.0,0.0,,,,,,
1781141793.029,-1.0,0.0,0.0,0.0,,,,,,
1781141793.229,-1.0,0.0,0.0,0.0,,,,,,
1781141793.429,-1.0,0.0,0.0,0.0,,,,,,
1781141793.629,-1.0,0.0,0.0,0.0,,,,,,
1781141793.829,-1.0,0.0,0.0,0.0,,,,,,
1781141794.029,-1.0,0.0,0.0,0.0,,,,,,
1781141794.229,-1.0,0.0,0.0,0.0,,,,,,
1781141794.429,-1.0,0.0,0.0,0.0,,,,,,
1781141794.629,-1.0,0.0,0.0,0.0,,,,,,
1781141794.829,-1.0,0.0,0.0,0.0,,,,,,
1781141795.029,-1.0,0.0,0.0,0.0,,,,,,
1781141795.229,-1.0,0.0,0.0,0.0,,,,,,
1781141795.429,-1.0,0.0,0.0,0.0,,,,,,
1781141795.629,-1.0,0.0,0.0,0.0,,,,,,
1781141795.829,-1.0,0.0,0.0,0.0,,,,,,
1781141796.029,-1.0,0.0,0.0,0.0,,,,,,
1781141796.229,-1.0,0.0,0.0,0.0,,,,,,
1781141796.429,-1.0,0.0,0.0,0.0,,,,,,
1781141796.629,-1.0,0.0,0.0,0.0,,,,,,
1781141796.829,-1.0,0.0,0.0,0.0,,,,,,
1781141797.029,-1.0,0.0,0.0,0.0,,,,,,
1781141797.229,-1.0,0.0,0.0,0.0,,,,,,
1781141797.429,-1.0,0.0,0.0,0.0,,,,,,
1781141797.629,-1.0,0.0,0.0,0.0,,,,,,
1781141797.829,-1.0,0.0,0.0,0.0,,,,,,
1781141798.029,-1.0,0.0,0.0,0.0,,,,,,
1781141798.229,-1.0,0.0,0.0,0.0,,,,,,
1781141798.429,-1.0,0.0,0.0,0.0,,,,,,
